4. close,MA_14,MA_50,MA_90,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,RSI,label,predicted_label
32.995,32.54542857142857,32.655139999999996,32.42162222222222,33.49,31.768,33.728,31.768,33.728,30.748,47.27361842911408,2,2
31.908,32.43242857142857,32.65094,32.41374444444444,33.472,31.768,33.728,31.768,33.728,30.748,41.40030441400304,0,2
33.208,32.49664285714285,32.67534,32.420633333333335,33.472,31.768,33.728,31.768,33.728,30.748,54.82451432864657,2,2
33.072,32.55121428571429,32.69544,32.42466666666667,33.472,31.768,33.728,31.768,33.728,30.748,54.04147270418961,2,2
31.686,32.504642857142855,32.687979999999996,32.41314444444444,33.472,31.686,33.728,31.686,33.728,30.748,46.98371576609918,0,2
31.799,32.38514285714286,32.674679999999995,32.41142222222223,33.357,31.686,33.728,31.686,33.728,30.748,41.45294778788187,0,2
32.91,32.42857142857143,32.68796,32.412166666666664,33.357,31.686,33.728,31.686,33.728,30.748,53.12499999999999,2,2
31.601,32.37785714285714,32.65114,32.4112,33.357,31.601,33.728,31.601,33.728,30.748,46.78092129125861,0,2
32.698,32.386071428571434,32.66042,32.423877777777776,33.357,31.601,33.728,31.601,33.728,30.748,50.485109255040925,1,2
31.486,32.32142857142857,32.64612,32.408166666666666,33.357,31.486,33.728,31.486,33.728,30.748,46.48489085683213,0,2
32.536,32.34392857142857,32.64566,32.402855555555554,33.357,31.486,33.728,31.486,33.728,30.748,51.14520468261472,1,2
32.518,32.284,32.62302,32.40973333333333,33.208,31.486,33.728,31.486,33.728,30.748,46.6798575385833,1,2
32.613,32.34271428571429,32.60302,32.40542222222223,33.208,31.486,33.728,31.486,33.728,30.748,53.68147617341455,2,2
32.715,32.410357142857144,32.58276,32.40786666666667,33.208,31.486,33.507,31.486,33.728,30.748,54.21150938361649,2,2
32.757,32.39335714285714,32.5844,32.41957777777778,33.208,31.486,33.507,31.486,33.728,30.748,48.816862199244376,2,2
32.709,32.45057142857143,32.58568,32.4189,33.208,31.486,33.507,31.486,33.728,30.748,54.44062534649076,2,2
32.683,32.41307142857143,32.59046,32.430277777777775,33.072,31.486,33.507,31.486,33.728,30.748,46.61071659134926,1,2
32.412,32.36592857142857,32.58038,32.44083333333334,32.91,31.486,33.507,31.486,33.728,30.748,45.81218274111672,1,2
32.271,32.407714285714285,32.56688,32.43612222222222,32.91,31.486,33.507,31.486,33.728,30.748,54.40844009042955,0,2
32.365,32.448142857142855,32.56134,32.44341111111111,32.91,31.486,33.507,31.486,33.728,30.748,54.27750906892384,2,2
32.365,32.40921428571429,32.55908,32.43833333333333,32.757,31.486,33.507,31.486,33.728,30.748,45.049954586739375,1,2
32.365,32.46378571428572,32.557359999999996,32.44638888888889,32.757,31.486,33.507,31.486,33.728,30.748,59.10390848427077,2,2
32.412,32.443357142857145,32.553700000000006,32.45343333333333,32.757,31.486,33.507,31.486,33.728,30.748,45.45454545454542,1,2
31.511,32.445142857142855,32.531800000000004,32.46191111111111,32.757,31.511,33.507,31.486,33.728,31.486,50.44091710758375,0,2
32.44,32.43828571428571,32.52462,32.46823333333334,32.757,31.511,33.507,31.486,33.728,31.486,48.23139277818711,2,2
32.38,32.428428571428576,32.52362,32.474,32.757,31.511,33.507,31.486,33.728,31.486,47.496371552975354,1,2
32.371,32.411142857142856,32.5196,32.47873333333334,32.757,31.511,33.507,31.486,33.728,31.486,45.46816479400752,1,2
32.342,32.384499999999996,32.5231,32.48565555555556,32.757,31.511,33.507,31.486,33.728,31.486,42.81863688871763,0,2
32.427,32.36092857142857,32.51038,32.47928888888889,32.709,31.511,33.507,31.486,33.728,31.486,43.750000000000014,1,2
32.34,32.33457142857143,32.48704,32.484655555555555,32.683,31.511,33.507,31.486,33.728,31.486,43.113101903695394,0,2
32.39,32.31364285714286,32.4647,32.489799999999995,32.44,31.511,33.49,31.486,33.728,31.486,44.58009618941915,1,2
32.26,32.30278571428572,32.46606,32.4925,32.44,31.511,33.49,31.486,33.728,31.486,47.03356752537078,0,2
32.233,32.30007142857143,32.451640000000005,32.49596666666666,32.44,31.511,33.49,31.486,33.728,31.486,49.22385620915025,0,2
31.442,32.23414285714286,32.43776,32.48921111111111,32.44,31.442,33.49,31.442,33.728,31.442,35.32591414944348,0,2
32.322,32.23107142857143,32.440439999999995,32.48413333333333,32.44,31.442,33.49,31.442,33.728,31.442,49.465838509316775,0,2
32.352,32.23014285714286,32.4195,32.489599999999996,32.44,31.442,33.49,31.442,33.728,31.442,49.83970406905048,0,2
32.354,32.226,32.397780000000004,32.49486666666667,32.44,31.442,33.49,31.442,33.728,31.442,49.27680798004987,0,2
32.338,32.285071428571435,32.37474,32.498644444444444,32.44,31.442,33.472,31.442,33.728,31.442,63.23200000000008,0,2
32.272,32.273071428571434,32.374,32.50362222222222,32.427,31.442,33.472,31.442,33.728,31.442,46.286472148541115,0,2
31.26,32.19307142857143,32.35304,32.497766666666664,32.427,31.26,33.472,31.26,33.728,31.26,32.57622899813313,0,2
32.274,32.186142857142855,32.35176,32.50171111111111,32.427,31.26,33.472,31.26,33.728,31.26,48.85043849253376,0,2
32.196,32.175714285714285,32.32624,32.50257777777778,32.427,31.26,33.357,31.26,33.728,31.26,48.2895970009372,0,2
32.336,32.16921428571428,32.32692,32.50644444444444,32.39,31.26,33.357,31.26,33.728,31.26,48.9474901688642,1,2
32.37,32.17135714285714,32.328100000000006,32.50981111111111,32.39,31.26,33.357,31.26,33.728,31.26,50.35128805620602,1,2
32.402,32.17221428571428,32.32448,32.513622222222224,32.402,31.26,33.357,31.26,33.728,31.26,50.14111006585137,1,2
32.408,32.182785714285714,32.32482,32.513,32.408,31.26,33.357,31.26,33.728,31.26,51.79263565891476,1,2
32.526,32.203714285714284,32.33092,32.516111111111115,32.526,31.26,33.357,31.26,33.728,31.26,53.47238682152176,1,2
32.519,32.28064285714286,32.314159999999994,32.505855555555556,32.526,31.26,33.208,31.26,33.728,31.26,65.67685589519644,2,2
32.531,32.29557142857143,32.32896,32.50915555555556,32.531,31.26,33.208,31.26,33.728,31.26,54.07089988313198,1,2
32.616,32.31442857142857,32.34592,32.51376666666667,32.616,31.26,33.208,31.26,33.728,31.26,55.03432494279179,1,2
32.695,32.33878571428571,32.33992,32.515277777777776,32.695,31.26,33.208,31.26,33.728,31.26,56.317154501667275,2,2
32.608,32.35807142857143,32.353919999999995,32.5037,32.695,31.26,33.208,31.26,33.728,31.26,54.87364620938618,1,2
32.695,32.388285714285715,32.34366,32.4935,32.695,31.26,33.072,31.26,33.728,31.26,57.577929057685395,2,2
32.79,32.497571428571426,32.33802,32.48307777777778,32.79,32.196,32.91,31.26,33.507,31.26,90.82177161152563,2,2
32.734,32.53042857142857,32.35898,32.48373333333333,32.79,32.196,32.91,31.26,33.507,31.26,75.1091703056764,2,2
32.65,32.56285714285714,32.376000000000005,32.48378888888889,32.79,32.336,32.91,31.26,33.507,31.26,74.620390455531,2,2
32.691,32.58821428571429,32.37162,32.486533333333334,32.79,32.37,32.79,31.26,33.507,31.26,71.56743620899117,1,2
32.635,32.607142857142854,32.3923,32.48341111111111,32.79,32.402,32.79,31.26,33.507,31.26,65.6804733727806,1,2
32.567,32.618928571428576,32.38968,32.4792,32.79,32.408,32.79,31.26,33.507,31.26,59.36435868331413,1,2
32.52,32.62692857142857,32.41036,32.47784444444444,32.79,32.519,32.79,31.26,33.507,31.26,56.07375271149672,1,2
32.65,32.63578571428572,32.41264,32.479755555555556,32.79,32.519,32.79,31.26,33.507,31.26,56.638115631691306,1,2
32.62,32.643,32.414680000000004,32.48163333333333,32.79,32.52,32.79,31.26,33.507,31.26,55.27690700104483,1,2
32.608,32.6485,32.41458,32.48177777777778,32.79,32.52,32.79,31.26,33.507,31.26,54.022988505747,1,2
32.602,32.6475,32.41232,32.48173333333333,32.79,32.52,32.79,31.26,33.507,31.26,49.20273348519346,1,2
32.243,32.61521428571429,32.40204,32.47555555555555,32.79,32.243,32.79,31.26,33.507,31.26,30.483592400690934,1,2
32.39,32.599642857142854,32.39566,32.47511111111111,32.79,32.243,32.79,31.26,33.507,31.26,41.05090311986875,1,2
32.33,32.57357142857143,32.388600000000004,32.47242222222222,32.79,32.243,32.79,31.26,33.507,31.26,34.67674223341716,1,2
32.22,32.53285714285714,32.38476,32.47301111111111,32.734,32.22,32.79,31.26,33.507,31.26,26.36815920398,1,2
32.22,32.49614285714286,32.383739999999996,32.46364444444445,32.691,32.22,32.79,31.26,33.507,31.26,27.652173913043313,1,2
32.22,32.465428571428575,32.38084,32.44934444444444,32.691,32.22,32.79,31.26,33.507,31.26,29.83114446529072,1,2
32.416,32.44578571428571,32.381859999999996,32.43722222222222,32.65,32.22,32.79,31.26,33.49,31.26,38.738738738738405,1,2
32.415,32.43007142857143,32.38286,32.4397,32.65,32.22,32.79,31.26,33.49,31.26,40.566037735848965,1,2
32.43,32.42028571428572,32.383219999999994,32.43387777777778,32.65,32.22,32.79,31.26,33.49,31.26,43.845462713387136,1,2
32.381,32.410357142857144,32.400619999999996,32.4366,32.65,32.22,32.79,31.26,33.49,31.26,43.76681614349756,1,2
31.268,32.31164285714285,32.377179999999996,32.42637777777777,32.62,31.268,32.79,31.26,33.49,31.26,17.06387035271679,0,2
32.252,32.28535714285714,32.37462,32.41363333333334,32.608,31.268,32.79,31.26,33.49,31.26,43.97116644823073,1,2
32.25,32.25978571428571,32.3722,32.40041111111111,32.602,31.268,32.79,31.26,33.49,31.26,44.115713346482615,1,2
32.217,32.232285714285716,32.3697,32.386266666666664,32.43,31.268,32.79,31.26,33.472,31.26,43.72759856630827,1,2
32.177,32.22757142857143,32.3647,32.3848,32.43,31.268,32.79,31.26,33.472,31.26,48.799999999999955,1,2
32.45,32.231857142857145,32.3669,32.386377777777774,32.45,31.268,32.79,31.26,33.472,31.26,51.04311543810852,1,2
32.51,32.24471428571429,32.369299999999996,32.38828888888889,32.51,31.268,32.79,31.26,33.472,31.26,53.129346314325446,1,2
32.411,32.25835714285714,32.37232,32.3765,32.51,31.268,32.79,31.26,33.357,31.26,53.33333333333338,1,2
32.333,32.26642857142857,32.37432,32.376844444444444,32.51,31.268,32.79,31.26,33.357,31.26,51.91980971797485,1,2
32.276,32.270428571428575,32.391,32.37645555555555,32.51,31.268,32.79,31.26,33.357,31.26,50.93333333333341,1,2
31.214,32.18457142857143,32.36884,32.36124444444444,32.51,31.214,32.79,31.214,33.357,31.214,34.454216244180046,0,2
32.196,32.16892857142857,32.36572,32.35907777777778,32.51,31.214,32.79,31.214,33.357,31.214,47.74087064163399,1,2
32.258,32.15664285714286,32.3638,32.35948888888889,32.51,31.214,32.79,31.214,33.357,31.214,48.24274621986108,1,2
32.384,32.15685714285714,32.36472,32.34867777777778,32.51,31.214,32.79,31.214,33.208,31.214,50.030175015087515,1,2
32.29,32.22985714285714,32.365080000000006,32.354222222222226,32.51,31.214,32.79,31.214,33.208,31.214,62.93016194331979,2,2
31.422,32.17057142857143,32.36832,32.35037777777778,32.51,31.214,32.79,31.214,33.208,31.214,39.18143899895723,0,2
32.207,32.167500000000004,32.36698,32.34162222222222,32.51,31.214,32.79,31.214,33.208,31.214,49.53453128382768,1,2
32.201,32.166357142857144,32.36708,32.34487777777778,32.51,31.214,32.79,31.214,33.208,31.214,49.82578397212545,1,2
32.18,32.16657142857143,32.36396,32.33345555555555,32.51,31.214,32.79,31.214,33.072,31.214,50.03280122457906,1,2
32.056,32.13842857142857,32.357679999999995,32.32216666666667,32.51,31.214,32.79,31.214,32.91,31.214,45.54701627486431,1,2
31.319,32.05335714285714,32.336020000000005,32.31808888888889,32.411,31.214,32.79,31.214,32.91,31.214,38.32581846696728,0,2
31.992,32.02342857142857,32.3277,32.320233333333334,32.384,31.214,32.79,31.214,32.91,31.214,46.308370044052865,1,2
31.98,31.998214285714287,32.31678,32.3099,32.384,31.214,32.79,31.214,32.79,31.214,46.853271527901605,1,2
32.04,31.981357142857146,32.3072,32.31477777777778,32.384,31.214,32.79,31.214,32.79,31.214,47.89736279401279,1,2
32.05,32.04107142857143,32.297579999999996,32.30757777777778,32.384,31.319,32.79,31.214,32.79,31.214,59.16666666666664,2,2
32.057,32.03114285714286,32.2864,32.313922222222224,32.384,31.319,32.79,31.214,32.79,31.214,48.06136680613674,1,2
32.137,32.0225,32.27524,32.30948888888889,32.384,31.319,32.79,31.214,32.79,31.214,48.32084374132664,1,2
32.097,32.001999999999995,32.26502,32.304811111111114,32.29,31.319,32.79,31.214,32.79,31.214,45.91981802672734,1,2
32.063,31.98578571428572,32.252379999999995,32.2987,32.207,31.319,32.79,31.214,32.79,31.214,46.716806479606646,1,2
31.941,32.02285714285714,32.2354,32.2901,32.207,31.319,32.734,31.214,32.79,31.214,59.57211361121353,2,2
30.841,31.92528571428571,32.19754,32.26881111111111,32.201,30.841,32.691,30.841,32.79,30.841,27.42894910773302,0,2
31.62,31.883785714285715,32.17694,32.256711111111116,32.18,30.841,32.691,30.841,32.79,30.841,42.3532508554883,1,2
31.676,31.847785714285713,32.156639999999996,32.24552222222223,32.137,30.841,32.65,30.841,32.79,30.841,43.42723004694834,1,2
31.738,31.825071428571427,32.1387,32.238033333333334,32.137,30.841,32.65,30.841,32.79,30.841,45.78472958642633,1,2
31.688,31.851428571428578,32.12112,32.23155555555556,32.137,30.841,32.65,30.841,32.79,30.841,55.98055105348459,1,2
31.55,31.819857142857146,32.10172,32.222500000000004,32.137,30.841,32.65,30.841,32.79,30.841,41.33333333333332,1,2
31.505,31.78592857142857,32.07882,32.212944444444446,32.137,30.841,32.62,30.841,32.79,30.841,40.805265195509065,1,2
31.443,31.74328571428571,32.055279999999996,32.2027,32.137,30.841,32.608,30.841,32.79,30.841,38.45261121856869,1,2
31.206,31.683,32.02724,32.1893,32.137,30.841,32.602,30.841,32.79,30.841,34.99288762446662,0,2
31.318,31.630214285714285,32.001560000000005,32.187155555555556,32.137,30.841,32.51,30.841,32.79,30.841,37.332876242715095,0,2
31.387,31.576642857142858,31.98444,32.17545555555556,32.097,30.841,32.51,30.841,32.79,30.841,37.0956641431521,0,2
31.352,31.523428571428575,31.96368,32.164033333333336,32.063,30.841,32.51,30.841,32.79,30.841,37.15960013788347,0,2
31.241,31.464714285714283,31.9419,32.15147777777778,31.941,30.841,32.51,30.841,32.79,30.841,36.19879113498989,0,2
31.396,31.425785714285716,31.92542,32.140966666666664,31.738,30.841,32.51,30.841,32.79,30.841,40.94985054799073,0,2
31.412,31.466571428571427,31.909260000000003,32.129688888888886,31.738,31.206,32.51,30.841,32.79,30.841,64.8157758173326,0,2
31.602,31.465285714285717,31.8969,32.12148888888889,31.738,31.206,32.51,30.841,32.79,30.841,49.32735426008966,1,2
31.791,31.4735,31.8844,32.11483333333334,31.791,31.206,32.51,30.841,32.79,30.841,53.90890550645825,2,2
31.806,31.478357142857146,31.87222,32.109788888888886,31.806,31.206,32.51,30.841,32.79,30.841,52.38764044943825,1,2
31.75,31.482785714285715,31.85862,32.104422222222226,31.806,31.206,32.51,30.841,32.79,30.841,52.16783216783221,1,2
31.659,31.490571428571428,31.84418,32.106833333333334,31.806,31.206,32.51,30.841,32.79,30.841,53.94070860448293,1,2
31.745,31.50771428571429,31.85372,32.10042222222222,31.806,31.206,32.51,30.841,32.79,30.841,58.42696629213486,1,2
31.686,31.52507142857143,31.8424,32.093022222222224,31.806,31.206,32.51,30.841,32.79,30.841,58.55031667839539,0,2
31.715,31.56142857142857,31.8317,32.085922222222216,31.806,31.241,32.51,30.841,32.79,30.841,70.98103874690837,0,2
31.714,31.589714285714287,31.82164,32.078988888888894,31.806,31.241,32.51,30.841,32.79,30.841,67.96733212341172,0,2
31.718,31.613357142857147,31.81246,32.07283333333333,31.806,31.241,32.51,30.841,32.79,30.841,65.9594985535196,0,2
31.668,31.635928571428572,31.796819999999997,32.07736666666667,31.806,31.241,32.51,30.841,32.79,30.841,65.0190114068439,0,2
31.481,31.65307142857143,31.77624,32.068555555555555,31.806,31.396,32.411,30.841,32.79,30.841,60.63829787234045,0,2
31.12,31.633357142857143,31.75042,32.056599999999996,31.806,31.12,32.384,30.841,32.79,30.841,39.65517241379317,0,2
31.221,31.619714285714288,31.72818,32.04421111111111,31.806,31.12,32.384,30.841,32.79,30.841,43.26990838618752,0,2
31.289,31.597357142857145,31.70844,32.0322,31.806,31.12,32.384,30.841,32.79,30.841,37.93369313801091,0,2
31.628,31.585714285714285,31.71672,32.0236,31.806,31.12,32.384,30.841,32.79,30.841,44.36765722183831,0,2
31.665,31.57564285714286,31.706099999999996,32.015344444444445,31.75,31.12,32.384,30.841,32.79,30.841,45.200816882232765,0,2
31.771,31.577142857142857,31.69636000000001,32.00695555555555,31.771,31.12,32.384,30.841,32.79,30.841,50.69124423963135,0,2
31.678,31.5785,31.68224,31.997611111111116,31.771,31.12,32.29,30.841,32.79,30.841,50.624589086127614,0,2
31.679,31.573785714285716,31.67002,31.988144444444444,31.771,31.12,32.207,30.841,32.79,30.841,47.70194986072415,0,2
31.683,31.573571428571427,31.67524,31.977777777777774,31.771,31.12,32.207,30.841,32.79,30.841,49.8913830557567,0,2
31.401,31.551142857142857,31.65912,31.9634,31.771,31.12,32.201,30.841,32.79,30.841,40.391676866585065,0,2
31.335,31.52407142857143,31.6418,31.949255555555556,31.771,31.12,32.18,30.841,32.79,30.841,38.84638022366103,0,2
31.147,31.48328571428571,31.62114,31.932055555555557,31.771,31.12,32.137,30.841,32.79,30.841,34.83802442910245,0,2
31.372,31.462142857142855,31.60746,31.9163,31.771,31.12,32.137,30.841,32.734,30.841,42.808551992225475,0,2
31.328,31.451214285714286,31.607639999999996,31.900677777777773,31.771,31.12,32.137,30.841,32.691,30.841,46.00522193211483,0,2
31.426,31.473071428571423,31.59632,31.887077777777776,31.771,31.147,32.137,30.841,32.691,30.841,59.26150121065367,0,2
31.391,31.485214285714285,31.584539999999997,31.872633333333333,31.771,31.147,32.137,30.841,32.65,30.841,55.35939470365694,0,2
31.367,31.49078571428571,31.57108,31.858544444444448,31.771,31.147,32.137,30.841,32.65,30.841,52.52918287937742,0,2
31.378,31.47292857142857,31.557640000000003,31.845333333333333,31.771,31.147,32.137,30.841,32.65,30.841,39.70345963756177,0,2
31.307,31.44735714285714,31.54264,31.831855555555556,31.771,31.147,32.137,30.841,32.65,30.841,35.65705128205127,0,2
31.312,31.41457142857143,31.52614,31.81698888888889,31.683,31.147,32.097,30.841,32.62,30.841,29.991281604184877,0,2
31.483,31.40064285714286,31.51386,31.80435555555556,31.683,31.147,32.063,30.841,32.608,30.841,42.04081632653061,0,2
31.405,31.381071428571428,31.5007,31.790988888888887,31.683,31.147,31.941,30.841,32.602,30.841,39.47772657450089,0,2
31.386,31.359857142857145,31.4896,31.777477777777776,31.483,31.147,31.806,30.841,32.51,30.841,38.7243735763098,0,2
31.455,31.363714285714284,31.50188,31.768722222222227,31.483,31.147,31.806,31.12,32.51,30.841,52.44565217391297,0,2
31.471,31.373428571428573,31.4989,31.75851111111111,31.483,31.147,31.806,31.12,32.51,30.841,56.45161290322573,0,2
31.595,31.40542857142857,31.49728,31.750344444444444,31.595,31.307,31.806,31.12,32.51,30.841,72.6262626262626,0,2
31.608,31.422285714285714,31.49468,31.74354444444445,31.608,31.307,31.806,31.12,32.51,30.841,65.16709511568124,0,2
31.74,31.45171428571428,31.49572,31.73821111111111,31.74,31.307,31.806,31.12,32.51,30.841,73.78752886836023,0,2
31.702,31.471428571428568,31.498759999999997,31.732455555555557,31.74,31.307,31.806,31.12,32.51,30.841,67.12158808933029,0,2
31.772,31.49864285714286,31.5041,31.7253,31.772,31.307,31.806,31.12,32.51,30.841,72.651605231867,0,2
31.662,31.519714285714286,31.50848,31.716933333333333,31.772,31.307,31.806,31.12,32.51,30.841,65.9115426105717,0,2
31.472,31.52642857142857,31.513799999999996,31.706288888888892,31.772,31.307,31.806,31.12,32.51,30.841,54.249547920434075,0,2
31.521,31.541714285714285,31.517859999999995,31.696733333333334,31.772,31.312,31.806,31.12,32.51,30.841,59.87084870848725,0,2
