Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
28.008,28.057,27.224,29.53,27.224,29.53,26.372,28.234720000000003,27.4379,-0.04743130812828511,51.068264721208976,0.9411764705882358,27.73795,27.695285714285717,-0.0017464447374986314,0.01324072064250048,1
28.035,28.057,27.224,29.53,27.224,29.53,26.372,28.22466,27.44931,-0.02628954408936579,53.00000000000002,0.9735894357743116,27.753800000000002,27.70342857142857,0.000964010282776373,0.008634646519158018,1
27.957,28.057,27.224,29.53,27.224,29.53,26.372,28.210160000000002,27.460210000000004,-0.015648110223093425,49.87093443469285,0.8799519807923193,27.770850000000003,27.703071428571427,-0.002782236490101675,0.006480181445080557,1
27.786,28.057,27.344,29.53,27.224,29.53,26.372,28.188320000000004,27.470025,-0.020773504086008643,70.51094890510952,0.6199158485273517,27.77295,27.743214285714284,-0.006116536109024517,-0.007926306769494351,0
27.94,28.057,27.344,29.53,27.224,29.53,26.496,28.16464,27.480625,-0.01226749068418087,69.71514242878561,0.835904628330999,27.77095,27.780785714285713,0.005542359461599311,-0.004170082332394687,1
28.169,28.169,27.374,29.53,27.224,29.53,26.581,28.14316,27.492215,0.01280437156151848,77.62893503014065,1.0,27.7794,27.839714285714287,0.0081961345740873,0.005748357612110899,1
28.177,28.177,27.548,29.53,27.224,29.53,26.581,28.122799999999998,27.502605000000003,0.03293982635160475,77.29435757987767,1.0,27.7899,27.897071428571426,0.00028400014200014034,0.005065097199928648,1
28.338,28.338,27.642,29.53,27.224,29.53,26.643,28.099179999999997,27.513920000000002,0.0611833897757279,77.0919067215364,1.0,27.810749999999995,27.9535,0.005713880114987413,0.013628071681510923,1
28.521,28.521,27.642,29.53,27.224,29.53,26.705,28.08018,27.52596,0.09721258174875302,78.15565729234797,1.0,27.8387,28.015000000000004,0.006457759898369719,0.026452170157633237,2
28.483,28.521,27.777,29.53,27.224,29.53,26.72,28.065360000000002,27.537824999999998,0.12130140643703413,77.14654615881219,0.9489247311827953,27.90165,28.07507142857143,-0.001332351600574988,0.0194345025053686,2
27.996,28.521,27.777,29.53,27.224,29.53,26.944,28.041099999999997,27.54744,0.09994306217358329,55.33722782793407,0.2943548387096743,27.93075,28.089428571428574,-0.01709791805638461,-0.006141503070751564,1
27.993,28.521,27.786,29.53,27.224,29.53,27.137,28.01154,27.556809999999995,0.08183104815323361,55.78158458244105,0.2816326530612209,27.9632,28.104857142857146,-0.00010715816545225909,-0.006530148702842742,1
27.762,28.521,27.762,29.386,27.224,29.53,27.137,27.97618,27.563765000000004,0.04828082579366111,43.41541755888654,0.0,27.982599999999998,28.087285714285716,-0.008252063015753874,-0.020326063942409545,1
27.396,28.521,27.396,29.283,27.224,29.53,27.173,27.93638,27.568785,-0.007751750992827766,34.874141876430244,0.0,27.975,28.04007142857143,-0.013183488221309658,-0.039444619753865595,0
27.372,28.521,27.372,28.521,27.224,29.53,27.22,27.898160000000004,27.573315,-0.05347810886266302,35.277777777777786,0.0,27.9606,27.994642857142853,-0.0008760402978537085,-0.039005722711793034,0
27.587,28.521,27.372,28.521,27.224,29.53,27.224,27.8928,27.577855,-0.07154316863119092,40.45996592844973,0.18711923411662287,27.957849999999997,27.96264285714286,0.007854742072190612,-0.014609229889984254,0
27.801,28.521,27.372,28.521,27.224,29.53,27.224,27.881279999999997,27.5832,-0.06781017365062425,46.85990338164246,0.3733681462140976,27.95815,27.951500000000003,0.0077572769782867645,-0.006858857571535704,0
27.908,28.521,27.372,28.521,27.224,29.53,27.224,27.8721,27.588934999999996,-0.055577084436215785,52.5206611570248,0.46649260226283806,27.9647,27.960214285714283,0.003848782417898766,0.005258987104675539,1
27.981,28.521,27.372,28.521,27.224,29.53,27.224,27.8626,27.594465,-0.03953603636866987,50.87644292432664,0.5300261096605755,27.963350000000002,27.96314285714286,0.002615737422961173,0.021353482260183965,1
28.071,28.521,27.372,28.521,27.224,29.53,27.224,27.86014,27.60116,-0.019338223365682694,47.7727272727273,0.6083550913838129,27.964050000000004,27.956142857142854,0.0032164683177871023,0.025537045155633598,1
28.095,28.521,27.372,28.521,27.224,29.53,27.224,27.8579,27.607299999999995,-0.0013788174702824563,48.14981949458481,0.6292428198433406,27.968399999999995,27.950285714285716,0.0008549748851125472,0.01841447058397061,1
28.242,28.521,27.372,28.521,27.224,29.53,27.224,27.8583,27.614945,0.024434150880473737,47.82016348773842,0.7571801566579637,27.97875,27.94342857142857,0.00523224773091302,0.01586273875040467,1
28.34,28.483,27.372,28.521,27.224,29.53,27.224,27.863919999999997,27.623395000000002,0.05219719843869797,45.72508266414736,0.8712871287128707,27.997899999999998,27.9305,0.003470009206146818,0.015479432420811179,1
28.448,28.448,27.372,28.521,27.224,29.53,27.224,27.88134,27.631545000000003,0.08196941862318852,49.199817101051664,1.0,28.031,27.927999999999997,0.003810868031051573,0.016689896715628372,1
28.416,28.448,27.372,28.521,27.224,29.53,27.224,27.894539999999996,27.639765,0.10180840117658718,62.12471131639728,0.9702602230483272,28.0548,27.958,-0.0011248593925758943,0.012290263973495641,1
28.106,28.448,27.372,28.521,27.224,29.53,27.224,27.900679999999998,27.647025,0.0914622091466093,52.77096615988237,0.6821561338289976,28.051650000000002,27.96607142857143,-0.010909346846846857,0.00039152874176906494,1
28.248,28.448,27.372,28.521,27.224,29.53,27.224,27.907719999999998,27.654829999999997,0.09364154918982592,62.46153846153848,0.8141263940520453,28.055200000000003,28.000785714285715,0.005052301999572961,0.00021244954323340615,1
28.295,28.448,27.372,28.521,27.224,29.53,27.224,27.91638,27.662914999999998,0.09803115692522724,77.5597792765175,0.8578066914498154,28.053050000000002,28.064999999999998,0.001663834607759762,-0.001587861679604785,1
28.352,28.448,27.587,28.521,27.224,29.53,27.224,27.92042,27.671949999999995,0.10490015265039787,79.44711538461544,0.8885017421602788,28.044599999999996,28.135,0.0020144901926135717,-0.003374578177727794,1
28.371,28.448,27.801,28.521,27.224,29.53,27.224,27.93182,27.680795,0.11060207063848893,76.70299727520438,0.880989180834619,28.039000000000005,28.191,0.0006701467268621641,-0.0015836148648649129,1
27.807,28.448,27.807,28.521,27.224,29.53,27.224,27.93504,27.688064999999998,0.06881750985265,50.16501650165017,0.0,28.02955,28.19142857142857,-0.019879454372422556,-0.010638297872340496,0
27.953,28.448,27.807,28.521,27.224,29.53,27.224,27.93974,27.695355,0.04694279687397085,51.21163166397411,0.22776911076443118,28.02755,28.19464285714286,0.005250476498723344,-0.010443217218918166,1
28.215,28.448,27.807,28.521,27.224,29.53,27.224,27.95172,27.70317,0.05016981323684533,55.718475073313755,0.6365054602184089,28.0502,28.211357142857143,0.00937287589883029,-0.0028273546562997964,1
28.363,28.448,27.807,28.521,27.224,29.53,27.224,27.9641,27.711780000000005,0.06393263445291808,56.939163498098836,0.8673946957878306,28.09855,28.23221428571429,0.005245436824384164,0.0003879796839729721,1
28.504,28.504,27.807,28.521,27.224,29.53,27.224,27.97458,27.720905000000002,0.08523475780507894,59.207564160288214,1.0,28.155150000000003,28.26142857142857,0.00497126538095416,0.004687885516901247,1
28.348,28.504,27.807,28.521,27.224,29.53,27.224,27.98154,27.729165000000002,0.08850867487238645,52.376681614349735,0.7761836441893806,28.1932,28.269000000000002,-0.005472916081953438,0.01945553277951606,1
28.311,28.504,27.807,28.521,27.224,29.53,27.224,27.98842,27.736405,0.08711349679267144,49.331489165514064,0.7230989956958384,28.218700000000002,28.26692857142857,-0.0013052067165232328,0.012807212106035193,1
28.327,28.504,27.807,28.521,27.224,29.53,27.224,27.99654,27.743814999999998,0.08630401542773569,47.08714492055853,0.7460545193687247,28.23965,28.258285714285712,0.0005651513545972264,0.003969519758993512,1
28.385,28.504,27.807,28.521,27.224,29.53,27.224,28.005,27.751940000000005,0.08931306546457662,49.2629576795055,0.8292682926829278,28.25985,28.25607142857143,0.002047516503689062,0.0007756584282341272,1
28.386,28.504,27.807,28.521,27.344,29.53,27.224,28.02824,27.75989,0.09073254266763442,57.803790412485995,0.8307030129124797,28.275599999999997,28.27607142857143,3.522987493376206e-05,-0.004139769856862263,1
28.341,28.504,27.807,28.521,27.344,29.53,27.224,28.046780000000002,27.768885,0.08722093600145087,52.740129640542136,0.7661406025824969,28.2879,28.282714285714285,-0.0015852885225110525,-0.0002469310004232783,1
28.473,28.504,27.807,28.521,27.372,29.53,27.224,28.069360000000003,27.779085,0.09400562096667997,54.99438832772159,0.9555236728837845,28.299449999999997,28.295428571428573,0.004657563247591812,0.0057221574652961404,1
28.395,28.504,27.807,28.521,27.372,29.53,27.224,28.08978,27.788759999999996,0.09202774598539776,51.19245701608428,0.8436154949784773,28.302200000000006,28.298499999999997,-0.0027394373617111167,0.0024005365905319653,1
28.578,28.578,27.807,28.578,27.372,29.53,27.224,28.11038,27.7987,0.10402767019111181,55.26182003050332,1.0,28.308699999999998,28.313285714285715,0.0064447966191230055,0.006799365862251161,2
28.483,28.578,27.953,28.578,27.372,29.53,27.224,28.126839999999998,27.807750000000002,0.10466547211649058,72.5634178905208,0.8480000000000019,28.31205,28.36157142857143,-0.003324235425852029,0.0034171774818572143,2
28.042,28.578,28.042,28.578,27.372,29.53,27.224,28.13484,27.814249999999998,0.0687929183871816,52.48187395426666,0.0,28.30885,28.36792857142857,-0.01548291963627424,-0.010550086447196572,1
28.269,28.578,28.042,28.578,27.372,29.53,27.224,28.144320000000004,27.822345,0.058011938475189595,51.535836177474366,0.42350746268656286,28.3099,28.371785714285714,0.008095000356607818,-0.0071646823306290575,1
28.067,28.578,28.042,28.578,27.372,29.53,27.224,28.15012,27.829030000000003,0.03279023696607908,41.83222958057392,0.04664179104477366,28.2985,28.350642857142855,-0.007145636563019475,-0.011551329459411841,1
27.776,28.578,27.776,28.578,27.372,29.53,27.224,28.14548,27.835344999999997,-0.010557708512184405,31.447502548419834,0.0,28.2697,28.29864285714286,-0.010368047885417009,-0.028063545384561572,1
28.06,28.578,27.776,28.578,27.372,29.53,27.224,28.14554,27.842185,-0.021744187636038248,43.1100478468899,0.3541147132169564,28.25415,28.27807142857143,0.010224654377880116,-0.014850963732752964,1
27.969,28.578,27.776,28.578,27.372,29.53,27.224,28.144759999999998,27.847875000000002,-0.03751998538109902,42.02425373134326,0.24064837905237094,28.26225,28.25364285714286,-0.0032430506058445108,-0.002603238000142616,1
28.182,28.578,27.776,28.578,27.372,29.53,27.224,28.1477,27.85434,-0.03246090970693061,46.903032891926436,0.5062344139650861,28.273699999999998,28.243285714285715,0.007615574385927193,-0.0030775761434786997,1
28.32,28.578,27.776,28.578,27.372,29.386,27.224,28.154960000000003,27.86094,-0.017118774523957825,48.65757951259806,0.6783042394014972,28.278950000000002,28.238642857142857,0.00489674260166062,0.009014144725121964,2
27.924,28.578,27.776,28.578,27.372,29.283,27.224,28.157719999999998,27.864575,-0.03649324098146778,41.796874999999964,0.18453865336658323,28.256999999999998,28.20564285714286,-0.013983050847457656,0.005328341013824955,1
27.891,28.578,27.776,28.578,27.372,28.578,27.224,28.15674,27.8677,-0.053889267511070926,41.975748930099776,0.1433915211970056,28.226349999999996,28.173499999999997,-0.0011817791147400447,-0.006022808267997171,1
28.009,28.578,27.776,28.578,27.372,28.578,27.224,28.15354,27.871260000000003,-0.05749140490592808,41.68458781362007,0.29052369077306817,28.2094,28.14035714285714,0.004230755440823186,0.0014301548142585663,2
27.614,28.578,27.614,28.578,27.372,28.578,27.224,28.14228,27.87346,-0.09116839112804342,37.4316060508529,0.0,28.17455,28.08457142857143,-0.014102609875397132,-0.020154708679298805,1
27.073,28.483,27.073,28.578,27.073,28.578,27.073,28.11698,27.872830000000004,-0.15967123342596068,28.282828282828262,0.0,28.111849999999997,27.977071428571428,-0.01959151155211125,-0.044032485875706184,0
27.35,28.32,27.073,28.578,27.073,28.578,27.073,28.093559999999997,27.873285,-0.1894250701730371,34.46668494653137,0.2221331194867691,28.0601,27.896142857142856,0.01023159605511026,-0.020555794298810937,1
26.933,28.32,26.933,28.578,26.933,28.578,26.933,28.062559999999998,27.87266,-0.2438427477364371,34.69500414021526,0.0,27.987450000000003,27.816928571428573,-0.0152468007312615,-0.034347997561937516,0
26.88,28.32,26.88,28.578,26.88,28.578,26.88,28.040240000000004,27.871599999999997,-0.28792676579623944,29.863728616990457,0.0,27.9144,27.717714285714287,-0.001967846136709639,-0.04030847227676826,0
27.151,28.32,26.88,28.578,26.88,28.578,26.88,28.023399999999995,27.870854999999995,-0.29756607606193697,36.98123934053441,0.18819444444444483,27.848300000000002,27.652285714285714,0.0100818452380953,-0.016766857391178447,0
27.397,28.32,26.88,28.578,26.88,28.578,26.88,28.0161,27.871034999999996,-0.2821032442067235,44.54362222862077,0.35902777777777706,27.798399999999997,27.625214285714286,0.009060439762808015,0.011967643039190179,0
27.276,28.32,26.88,28.578,26.88,28.578,26.88,28.0137,27.870590000000004,-0.27642605977079526,38.157099697885215,0.2750000000000003,27.733299999999996,27.569214285714285,-0.004416541957148579,-0.00270566727605126,0
27.104,28.32,26.88,28.578,26.88,28.578,26.88,28.008339999999997,27.869849999999996,-0.2825487664404136,37.24565025066351,0.15555555555555556,27.664350000000002,27.50742857142857,-0.0063059099574718225,0.006349088478817766,0
27.135,28.32,26.88,28.578,26.88,28.578,26.88,27.999299999999998,27.869255,-0.28165289541016847,33.686506699906616,0.17708333333333495,27.619,27.43264285714286,0.0011437426210154644,0.009486607142857206,0
27.429,28.009,26.88,28.578,26.88,28.578,26.88,27.991860000000003,27.870770000000004,-0.2542882910940456,36.760772659732545,0.48627103631532226,27.576999999999998,27.368999999999996,0.010834715312327159,0.01023903355309197,0
27.542,28.009,26.88,28.578,26.88,28.578,26.88,27.984539999999996,27.872935000000002,-0.2209366690105412,43.80272550292024,0.5863596102745808,27.55075,27.341714285714286,0.004119727295927689,0.0052925502792278145,0
27.891,28.009,26.88,28.578,26.88,28.578,26.88,27.98274,27.8771,-0.16444822813018334,50.0,0.8954827280779434,27.5565,27.34171428571429,0.012671556168760256,0.022547294324680944,1
27.851,27.891,26.88,28.578,26.88,28.578,26.88,27.97834,27.880294999999997,-0.12150773196317743,47.62048192771083,0.9604352126607327,27.546049999999997,27.330428571428573,-0.001434154386719677,0.027560507674144086,1
27.839,27.891,26.88,28.578,26.88,28.578,26.88,27.97322,27.883374999999997,-0.08743745454500385,53.83043922369761,0.9485657764589519,27.539550000000002,27.3465,-0.00043086424185845296,0.025944352312511354,1
27.607,27.891,26.88,28.578,26.88,28.578,26.88,27.960520000000002,27.884219999999996,-0.07825490153025427,60.15981735159815,0.7190900098911976,27.5108,27.384642857142858,-0.008333632673587443,0.006489481935178176,0
27.499,27.891,26.88,28.578,26.88,28.578,26.88,27.943700000000003,27.884525000000004,-0.07878418447846514,53.02968686457904,0.6122650840751733,27.469749999999998,27.395285714285713,-0.0039120512913392025,-0.001561251906179728,0
27.531,27.891,26.88,28.578,26.88,28.578,26.88,27.92536,27.88474,-0.07574833283414506,64.4165863066538,0.6439169139465878,27.4501,27.438,0.0011636786792246223,-0.012907389480477538,0
27.82,27.891,27.104,28.578,26.88,28.578,26.88,27.91344,27.886084999999998,-0.04945245667025944,70.34632034632038,0.9097839898348182,27.446550000000002,27.505142857142857,0.010497257636845836,-0.0011130659581343183,1
27.787,27.891,27.104,28.578,26.88,28.578,26.88,27.90706,27.887265000000003,-0.030919192363281667,65.34749034749034,0.8678526048284634,27.435450000000003,27.550571428571427,-0.0011861969805895267,-0.0018678831854592737,1
27.785,27.891,27.104,28.578,26.88,28.578,26.88,27.897800000000004,27.888105,-0.016206017281024998,60.612691466083206,0.8653113087674736,27.444,27.578285714285716,-7.197610393350207e-05,0.0064476400912811815,0
27.875,27.891,27.104,28.578,26.88,28.578,26.88,27.889400000000002,27.88944,0.0026855702310690788,66.66666666666666,0.9796696315120734,27.4841,27.62107142857143,0.003239157818966998,0.013673224480890367,0
27.937,27.937,27.135,28.578,26.88,28.578,26.88,27.8811,27.89092,0.022401935715119947,74.68879668049797,1.0,27.51345,27.680571428571426,0.0022242152466367404,0.01474701245868304,0
28.23,28.23,27.429,28.578,26.88,28.578,26.88,27.87828,27.893050000000002,0.060967157268549954,78.09132888660852,1.0,27.578300000000002,27.758785714285715,0.01048788345205276,0.014737598849748457,1
28.245,28.245,27.499,28.578,26.88,28.578,26.88,27.887040000000002,27.895255000000002,0.09168387321760463,74.43113772455095,1.0,27.64655,27.817071428571428,0.0005313496280552332,0.016482527800770308,1
27.962,28.245,27.499,28.578,26.88,28.578,26.88,27.887220000000003,27.894625,0.09212934727207767,61.41304347826082,0.6206434316353882,27.687100000000004,27.84707142857143,-0.010019472473004165,0.006370343710635273,0
27.964,28.245,27.499,28.578,26.88,28.578,26.88,27.8822,27.894445,0.09158800247405097,52.44474212993972,0.6233243967828398,27.715449999999997,27.85228571428571,7.152564194257138e-05,0.0031928251121076112,0
27.928,28.245,27.499,28.578,26.88,28.578,26.88,27.8735,27.893345,0.0872483391425547,52.58562793821363,0.5750670241286874,27.74805,27.85778571428571,-0.0012873694750392684,-0.00032215341661601116,0
27.971,28.245,27.499,28.578,26.88,28.578,26.88,27.862839999999995,27.891725,0.0862842343769401,54.34210526315795,0.6327077747989275,27.7914,27.867214285714283,0.0015396734460040307,-0.009174636911087553,0
