Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
57.531,59.145,57.422,60.306,57.021,60.306,56.734,59.041779999999996,60.199805000000005,-0.5251988475820966,6.625357483317572,0.0632617527568203,58.726200000000006,58.296,0.0015842618384400708,-0.005256332670528274,2
57.379,59.067,57.379,60.306,57.379,60.306,56.734,59.04894,60.181099999999994,-0.5419744043579655,6.8003913894325905,0.0,58.59855,58.16985714285714,-0.002642053849229109,-0.005149455579443907,1
57.114,59.067,57.114,60.306,57.114,60.306,56.734,59.04303999999999,60.16415,-0.5700809014973771,6.315311222171857,0.0,58.4612,58.032500000000006,-0.004618414402481785,-0.0071792375753994,1
57.396,58.99,57.114,60.306,57.114,60.306,56.734,59.040879999999994,60.144749999999995,-0.5631092864185945,15.93966571545063,0.15031982942430858,58.343399999999995,57.91314285714286,0.00493749343418437,-0.000452788129984949,2
57.154,58.913,57.114,60.306,57.114,60.306,56.734,58.98894,60.12195,-0.570534838292275,14.9350649350651,0.022234574763761124,58.2082,57.782,-0.004216321694891612,-0.004979108635097429,1
57.015,58.857,57.015,60.306,57.015,60.306,56.734,58.93248,60.108345,-0.5809390759335571,14.589552238806135,0.0,58.077650000000006,57.646428571428565,-0.002432025754977807,-0.008969077540804005,1
56.789,58.373,56.789,60.306,56.789,60.306,56.734,58.887640000000005,60.08197,-0.6004986458697985,13.719298245614183,0.0,57.94955,57.49871428571429,-0.003963869157239341,-0.010282507537600849,1
56.955,58.331,56.789,60.306,56.789,60.306,56.734,58.843720000000005,60.059315,-0.5957376405962549,21.9984202211691,0.10765239948119108,57.84005,57.39742857142857,0.002923101304830089,-0.002783905872465575,1
56.915,57.835,56.789,60.306,56.789,60.306,56.734,58.80888,60.04138000000001,-0.5884093585090469,22.015810276679858,0.12045889101338217,57.73394999999999,57.29628571428571,-0.0007023088403125266,-0.008380374939020219,1
56.989,57.676,56.789,60.306,56.789,60.306,56.734,58.7748,60.021840000000005,-0.5700591733010185,29.93358633776087,0.225479143179251,57.63005,57.23585714285714,0.001300184485636402,-0.0028869370472759392,1
56.749,57.531,56.749,60.306,56.749,60.306,56.734,58.73254000000001,60.003875,-0.5683311458781901,28.825947921425325,0.0,57.517999999999994,57.169642857142854,-0.004211339030339101,-0.0046654389195824875,1
56.875,57.531,56.749,60.306,56.749,60.306,56.734,58.68958000000001,59.98424,-0.5504492879728105,34.949215143120924,0.16112531969309238,57.41609999999999,57.12307142857143,0.002220303441470284,0.0015143777844299766,1
57.101,57.531,56.749,60.306,56.749,60.306,56.734,58.6414,59.966135,-0.5121378689532321,42.98207258417142,0.4501278772378495,57.32829999999999,57.10014285714286,0.0039736263736263044,0.00256342726714065,1
56.988,57.531,56.749,60.306,56.749,60.306,56.734,58.590360000000004,59.945744999999995,-0.485299715944123,40.51217464315701,0.30562659846547097,57.25905,57.06785714285714,-0.001978949580567768,0.0012826144250197569,1
56.967,57.396,56.749,60.306,56.749,60.306,56.734,58.540839999999996,59.92552500000001,-0.46041740557010513,37.80276816608991,0.3369397217928855,57.19085,57.027571428571434,-0.0003684986312908478,-0.00038603941111436946,1
56.769,57.396,56.749,60.306,56.749,60.306,56.734,58.49714,59.904799999999994,-0.45147066774919864,37.06530958439352,0.03091190108191046,57.13755,56.984,-0.0034756964558428916,0.0003524291176937311,1
56.65,57.396,56.65,60.306,56.65,60.306,56.65,58.44666,59.8813,-0.4488090279436605,39.51175406871608,0.0,57.08624999999999,56.950857142857146,-0.0020962144832566976,-0.003956043956043986,1
56.754,57.154,56.65,60.306,56.65,60.306,56.65,58.39598,59.856849999999994,-0.4333127685183129,34.21828908554552,0.20634920634920276,57.0476,56.90500000000001,0.0018358340688438002,-0.006076951366876249,1
57.205,57.205,56.65,60.306,56.65,60.306,56.65,58.3548,59.83365,-0.3802565792988162,51.13687026304046,1.0,57.03675,56.90864285714286,0.00794657645276109,0.0038078191900048353,1
57.212,57.212,56.65,60.306,56.65,60.306,56.65,58.32036,59.807415,-0.3337965270123249,54.666035054476644,1.0,57.02535,56.922714285714285,0.00012236692596800935,0.00430073551354293,1
57.298,57.298,56.65,60.306,56.65,60.306,56.65,58.27604,59.78068499999999,-0.28673185326066175,62.912227295789016,1.0,57.01369999999999,56.95907142857142,0.0015031811508074977,0.00931846606422515,1
57.042,57.298,56.65,60.306,56.65,60.306,56.65,58.223440000000004,59.752514999999995,-0.26701187407334004,52.110625909752635,0.6049382716049398,56.99685000000001,56.96528571428571,-0.00446786973367308,0.006919682259488136,1
57.219,57.298,56.65,60.306,56.65,60.306,56.65,58.174040000000005,59.72658500000001,-0.2343992194499549,56.915377616014624,0.8780864197530861,57.0021,56.987,0.0031029767539707542,0.008193255100962027,1
57.103,57.298,56.65,60.306,56.65,60.306,56.65,58.124520000000004,59.697089999999996,-0.2154303393951693,52.54464285714297,0.6990740740740752,56.98745,56.99514285714286,-0.0020272986245827296,-0.0017830609212481363,1
56.905,57.298,56.65,60.306,56.65,60.306,56.65,58.07528,59.666045000000004,-0.21390850642466575,53.54868061874429,0.3935185185185205,56.975,57.00628571428571,-0.0034674185244207845,-0.005366007131371031,1
57.113,57.298,56.65,60.306,56.65,60.306,56.65,58.021539999999995,59.638144999999994,-0.19368589077627263,55.21929824561403,0.7145061728395041,56.9799,57.02328571428571,0.0036552148317370303,-0.0032287339872246745,1
57.26,57.298,56.65,60.306,56.65,60.306,56.65,57.962979999999995,59.609134999999995,-0.1639082187921872,53.61199454793274,0.9413580246913524,57.00345,57.034642857142856,0.0025738448339256426,0.003821745380596653,1
57.332,57.332,56.65,60.193,56.65,60.306,56.65,57.903499999999994,59.585429999999995,-0.13296664423152293,57.962962962962976,1.0,57.022299999999994,57.05921428571429,0.0012574222843171334,0.001974868487740089,2
57.179,57.332,56.65,60.144,56.65,60.306,56.65,57.84322,59.55741,-0.11941450867280423,54.624781849912814,0.7756598240469235,57.0355,57.07435714285714,-0.002668666713179335,0.0013309283225049207,2
56.648,57.332,56.648,60.066,56.648,60.306,56.648,57.7733,59.52646,-0.1497948639054627,47.695238095238196,0.0,57.01845000000001,57.065714285714286,-0.009286626208922844,-0.004516299094982856,2
55.95,57.332,55.95,59.932,55.95,60.306,55.95,57.690979999999996,59.49675,-0.22757098422842859,39.07615480649196,0.0,56.9785,57.01571428571429,-0.0123217059737325,-0.020363139740514402,1
55.876,57.332,55.876,59.861,55.876,60.306,55.876,57.60986,59.468205,-0.2918164234076315,36.1688720856963,0.0,56.928549999999994,56.952999999999996,-0.0013226094727436521,-0.024170450576318503,1
56.147,57.332,55.876,59.858,55.876,60.306,55.876,57.53558,59.43814,-0.31720739229837136,32.33132932531734,0.18612637362637377,56.880849999999995,56.877428571428574,0.004850025055479934,-0.02066908532756584,1
56.007,57.332,55.876,59.858,55.876,60.306,55.876,57.46068,59.408609999999996,-0.3446537936538192,30.732331307962838,0.08997252747252744,56.8318,56.791357142857144,-0.002493454681461227,-0.020497035624967297,1
55.778,57.332,55.778,59.626,55.778,60.306,55.778,57.379079999999995,59.382415,-0.3804975121670111,26.7584097859327,0.0,56.772349999999996,56.68278571428572,-0.0040887746174584905,-0.01535800028244605,1
55.834,57.332,55.778,59.351,55.778,60.306,55.778,57.30324,59.35777,-0.3997768071597818,30.325732899022867,0.03603603603603888,56.7256,56.5965,0.0010039800638246277,-0.002073279714030374,1
56.032,57.332,55.778,59.145,55.778,60.306,55.778,57.23686,59.331965,-0.3945309350639761,30.79909414428981,0.1634491634491618,56.6947,56.511714285714284,0.0035462263137155947,0.002791896341899802,1
56.488,57.332,55.778,59.067,55.778,60.306,55.778,57.18372,59.304995,-0.3495487739055605,41.037598367822774,0.45688545688545684,56.6814,56.46778571428571,0.008138206739006337,0.006073343188416125,1
55.988,57.332,55.778,59.067,55.778,60.306,55.778,57.12274,59.27678,-0.35020891802469123,37.71765336190731,0.1351351351351355,56.62055,56.40228571428572,-0.008851437473445634,-0.00033924330887202814,1
56.162,57.332,55.778,58.99,55.778,60.306,55.778,57.06464,59.249435000000005,-0.3328547982545018,37.14517437145176,0.247104247104247,56.56805000000001,56.33435714285714,0.003107808816174895,0.006884434723367638,0
55.757,57.332,55.757,58.913,55.757,60.306,55.757,56.999979999999994,59.23866,-0.3477727409045812,31.008339651250992,0.0,56.491,56.227,-0.007211281649513901,-0.0013790880108894843,0
55.736,57.179,55.736,58.857,55.736,60.306,55.736,56.93643999999999,59.227655000000006,-0.35717257926684454,29.56989247311826,0.0,56.42569999999999,56.113,-0.00037663432394141605,-0.005282695602512821,0
55.304,56.648,55.304,58.373,55.304,60.306,55.304,56.865379999999995,59.21365,-0.3949283206701324,27.598566308243747,0.0,56.32995000000001,55.97907142857143,-0.007750825319362664,-0.020960203937119393,0
55.539,56.488,55.304,58.331,55.304,60.306,55.304,56.8087,59.199344999999994,-0.4012619833573794,35.741835947544345,0.19847972972972966,56.25175,55.89985714285714,0.004249240561261303,-0.008019575623347874,0
56.007,56.488,55.304,57.835,55.304,60.306,55.304,56.762220000000006,59.188500000000005,-0.3643181352250835,50.77890133916364,0.5937499999999978,56.206849999999996,55.90392857142857,0.008426511100307899,-0.002759873223888043,0
55.031,56.488,55.031,57.676,55.031,60.306,55.031,56.706140000000005,59.171589999999995,-0.4090793011017766,40.73668055251041,0.0,56.10275,55.84357142857142,-0.017426393129430284,-0.013020786627688019,0
55.332,56.488,55.031,57.531,55.031,60.306,55.031,56.659259999999996,59.15464,-0.4154753222176808,41.12393813983883,0.20658888126287012,56.00635,55.785357142857144,0.005469644382257277,-0.00724845701162613,0
55.26,56.488,55.031,57.531,55.031,60.306,55.031,56.61392000000001,59.135185,-0.42149527810942544,41.74220650011054,0.15717227179135146,55.902750000000005,55.73199999999999,-0.0013012361743657275,-0.0007956024880659829,0
55.6,56.488,55.031,57.531,55.031,60.306,55.031,56.57748000000001,59.117740000000005,-0.3942858956529989,48.07941303409584,0.3905284831846275,55.823800000000006,55.71928571428571,0.006152732537097361,0.0010983273015359174,0
55.914,56.488,55.031,57.531,55.031,60.306,55.031,56.54696,59.092299999999994,-0.34342628380647255,50.817661488143884,0.606039807824298,55.787099999999995,55.725,0.005647482014388583,-0.0016605067223739445,0
55.936,56.488,55.031,57.396,55.031,60.306,55.031,56.515060000000005,59.064879999999995,-0.29791033396880806,48.982188295165436,0.6211393273850382,55.7864,55.71814285714286,0.0003934613871301451,0.016445276298813427,0
56.341,56.341,55.031,57.396,55.031,60.306,55.031,56.494299999999996,59.037794999999996,-0.22654700764050517,48.42443729903539,1.0,55.80965,55.70764285714286,0.007240417620137274,0.01823537916576301,0
54.335,56.341,54.335,57.396,54.335,60.306,54.335,56.43872,59.00161,-0.32807662937599247,36.606708799222176,0.0,55.719049999999996,55.58957142857143,-0.03560462185619706,-0.016739051755338297,0
56.602,56.602,54.335,57.332,54.335,60.306,54.335,56.422839999999994,58.974484999999994,-0.22304055946076318,52.662149080348485,1.0,55.7488,55.621,0.04172264654458435,0.018021582733812824,0
56.579,56.602,54.335,57.332,54.335,60.306,54.335,56.41134,58.948485,-0.1400403273680837,55.214412585638186,0.989854433171594,55.788850000000004,55.67971428571428,-0.0004063460655099327,0.011893264656436697,0
56.504,56.602,54.335,57.332,54.335,60.306,54.335,56.40112,58.92388,-0.07939866031691167,54.83870967741936,0.9567710630789593,55.82235000000001,55.73457142857143,-0.0013255801622510388,0.01015446224256289,0
56.76,56.76,54.335,57.332,54.335,60.306,54.335,56.40054,58.90086,-0.010560902253274662,59.38144329896904,1.0,55.85875000000001,55.83857142857143,0.004530652697154247,0.007436857705755973,0
56.925,56.925,54.335,57.332,54.335,60.306,54.335,56.399939999999994,58.87853499999999,0.05665455950317266,59.011703511053284,1.0,55.8806,55.937571428571424,0.0029069767441860517,0.04766724947087497,0
57.253,57.253,54.335,57.332,54.335,60.306,54.335,56.4067,58.857105000000004,0.13483585222400052,58.25165562913908,1.0,55.94385,56.02657142857142,0.005761967501098031,0.011501360375958614,0
57.737,57.737,54.335,57.737,54.335,60.306,54.335,56.42166,58.837399999999995,0.23316209749275174,69.16973646925476,1.0,56.0226,56.219857142857144,0.008453705482682095,0.02046695770515572,0
57.794,57.794,54.335,57.794,54.335,60.306,54.335,56.44255999999999,58.81973,0.31208822016778015,68.06574699148808,1.0,56.12445,56.395714285714284,0.0009872352217814573,0.02283024210675344,0
57.562,57.794,54.335,57.794,54.335,60.306,54.335,56.45629999999999,58.80087,0.35186124254659035,66.50415830226557,0.9329285920786355,56.21575,56.56014285714286,-0.0040142575353843135,0.014129668780831661,0
57.926,57.926,54.335,57.926,54.335,60.306,54.335,56.47280000000001,58.78516,0.40804966472319393,66.61903400971707,1.0,56.346849999999996,56.726285714285716,0.006323616274625632,0.01758454106280194,0
57.894,57.926,54.335,57.926,54.335,60.306,54.335,56.490919999999996,58.77803,0.4448690876282413,64.74091721262653,0.9910888331940954,56.4646,56.867714285714285,-0.0005524289610883137,0.011195919864461112,0
57.509,57.926,54.335,57.926,54.335,60.306,54.335,56.501760000000004,58.75859500000001,0.43793422993130804,61.11032631727645,0.8838763575605677,56.5397,56.98007142857143,-0.006650084637440767,-0.003948940887126162,0
57.696,57.926,54.335,57.926,54.335,60.306,54.335,56.5203,58.74358,0.44242761230628247,59.874653840548014,0.9359509885825664,56.67294999999999,57.07685714285714,0.003251664956789302,-0.001695677752015734,0
57.765,57.926,56.504,57.926,54.335,60.306,54.335,56.54259999999999,58.72634,0.4464104319754938,84.8294069861901,0.8867791842475381,56.7946,57.32185714285714,0.0011959234608984737,0.003526632153156628,0
57.774,57.926,56.504,57.926,54.335,60.193,54.335,56.563,58.72201999999999,0.4451615250841314,71.980495123781,0.8931082981715889,56.9203,57.40557142857143,0.00015580368735390593,-0.0026240375651693792,0
58.016,58.016,56.504,58.016,54.335,60.144,54.335,56.57922000000001,58.708495,0.45841481427085284,74.9046793760831,1.0,57.04109999999999,57.50821428571429,0.004188735417315792,0.0021072995474487044,0
58.119,58.119,56.76,58.119,54.335,60.066,54.335,56.59736,58.696819999999995,0.4717908691690482,77.72056299347751,1.0,57.151349999999994,57.62357142857143,0.0017753723110867092,0.010607035420542754,0
57.96,58.119,56.925,58.119,54.335,59.932,54.335,56.6106,58.684895000000004,0.4642103894548768,71.30681818181822,0.8668341708542725,57.25255,57.70928571428571,-0.0027357662726474885,0.0045757071547420924,0
58.265,58.265,57.253,58.265,54.335,59.861,54.335,56.635059999999996,58.67558,0.47731160461380284,72.66576454668474,1.0,57.34875000000001,57.80500000000001,0.005262249827467258,0.008655760408551982,0
56.023,58.265,56.023,58.265,54.335,59.858,54.335,56.61114,58.653735000000005,0.30328763809029624,37.37166324435321,0.0,57.43315,57.71714285714285,-0.038479361537801404,-0.03030775089140436,0
58.975,58.975,56.023,58.975,54.335,59.858,54.335,56.648579999999995,58.645289999999996,0.39897498468196346,58.43554101935133,1.0,57.5518,57.80557142857143,0.05269264409260477,0.016529922779922934,1
57.363,58.975,56.023,58.975,54.335,59.626,54.335,56.657740000000004,58.628370000000004,0.34080438745684205,47.57674575508829,0.453929539295392,57.590999999999994,57.77478571428571,-0.027333615938957223,-0.013007794352965507,0
59.835,59.835,56.023,59.835,54.335,59.835,54.335,56.71218000000001,58.634285,0.488541903733946,60.208389472738716,1.0,57.757549999999995,57.93714285714286,0.04309398044035362,0.032349896480331264,1
59.647,59.835,56.023,59.835,54.335,59.835,54.335,56.75992,58.62780000000001,0.5837260899483852,57.85342703294696,0.9506820566631683,57.90189999999999,58.060071428571426,-0.003141973761176642,0.023719213936325367,1
59.896,59.896,56.023,59.896,54.335,59.896,54.335,56.8112,58.622885,0.6715116935072984,58.958296044388774,1.0,58.05045,58.20307142857143,0.004174560329941235,0.06913232065401709,1
59.87,59.896,56.023,59.896,54.335,59.896,54.335,56.86502,58.614515000000004,0.730562959047667,60.9153952843273,0.9932868577330226,58.1813,58.37171428571428,-0.000434085748631019,0.01517592200084783,1
60.038,60.038,56.023,60.038,54.335,60.038,54.335,56.93282,58.603975,0.7819044011770444,60.84660985550203,1.0,58.29635,58.538999999999994,0.002806079839652531,0.046632846957097795,1
60.144,60.144,56.023,60.144,54.335,60.144,54.335,57.0167,58.595685,0.8216744267635718,60.98033785654942,1.0,58.413850000000004,58.708928571428565,0.00176554848595889,0.005164201554274106,2
59.431,60.144,56.023,60.144,54.335,60.144,54.335,57.087799999999994,58.580324999999995,0.7865919747101202,57.181242957441256,0.8269837418102398,58.5073,58.827285714285715,-0.011854881617451518,-0.003621305346454995,1
59.607,60.144,56.023,60.144,54.335,60.144,54.335,57.157,58.567975,0.7641815980333746,56.93487926074448,0.8696918223732104,58.59135,58.94092857142857,0.0029614174420757866,-0.00482503005209034,1
59.655,60.144,56.023,60.144,54.335,60.144,54.335,57.22996,58.554224999999995,0.7417440482378197,56.72740014015417,0.8813394807085664,58.6794,59.050642857142854,0.0008052745482913792,-0.003591114080507718,2
59.184,60.144,56.023,60.144,54.335,60.144,54.335,57.29808,58.53728,0.6781391981331808,55.218281036834895,0.7670468332928896,58.763149999999996,59.13807142857143,-0.007895398541614362,-0.014224324594423465,1
59.462,60.144,56.023,60.144,54.335,60.144,54.335,57.370639999999995,58.52348,0.6427548945112207,55.11494744038971,0.8345061878184916,58.85145,59.223571428571425,0.004697215463638882,-0.011339451981909998,1
