Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
5.7714,6.2165,5.7701,6.233,5.4301,6.233,5.4301,5.763802000000001,6.015682000000001,-0.005544907030460067,34.81656561504465,0.0029121863799274994,5.966345,5.930842857142857,0.00022529938822546391,-0.02103334803406054,1
5.8138,6.105,5.7701,6.233,5.4301,6.233,5.4301,5.770174000000001,6.0133399999999995,-0.01002115773042167,26.746737498556385,0.1304867124514762,5.958139999999999,5.902078571428571,0.007346571022628812,-0.025217128868917915,1
5.8248,6.0317,5.7701,6.233,5.4301,6.233,5.4301,5.775642,6.010954000000001,-0.012536497649417555,31.695845309641967,0.20909785932721564,5.946905,5.882064285714286,0.0018920499501187127,-0.0040523211079763755,1
5.7212,6.0271,5.7212,6.233,5.4301,6.233,5.4301,5.780138000000001,6.0080875,-0.022628726957469425,30.488877717732777,0.0,5.929634999999999,5.859885714285714,-0.01778601840406535,-0.013671235238341684,0
5.691,6.0088,5.691,6.233,5.4401,6.233,5.4301,5.785355999999999,6.005050499999999,-0.032686983800445546,29.53853646657734,0.0,5.91085,5.835878571428572,-0.005278612878417133,-0.013708601237413576,0
5.7139,5.9642,5.691,6.233,5.486,6.233,5.4301,5.790832,6.0021875,-0.03836810259422485,32.14674900108969,0.08382137628111241,5.89317,5.814814285714285,0.004023897381830954,-0.009962920608517889,0
5.6471,5.9642,5.6471,6.233,5.486,6.233,5.4301,5.793632,5.998774000000001,-0.04771065318656742,33.2456799398948,0.0,5.872179999999999,5.795699999999999,-0.011690789128266155,-0.028673156971343983,0
5.7273,5.9642,5.6471,6.233,5.486,6.233,5.4301,5.798296000000001,5.995779,-0.04808888338641992,46.49630127774039,0.25291706086407956,5.84772,5.791978571428571,0.014201979777230811,-0.01673877214668318,1
5.8267,5.9642,5.6471,6.233,5.486,6.233,5.4301,5.80491,5.993441000000001,-0.039907851396145055,45.04006631666201,0.5663828445285393,5.833805,5.78685,0.01735547291044659,0.01844018737327846,1
5.8667,5.9642,5.6471,6.233,5.486,6.233,5.4301,5.812202,5.991189,-0.029852537427740522,48.11357959773888,0.6925260170293278,5.825555,5.7848,0.006864949285187105,0.030873308733087246,2
5.8007,5.8667,5.6471,6.233,5.5,6.233,5.4301,5.818496,5.988535000000001,-0.026899199846480037,39.21361657210712,0.6994535519125687,5.814235,5.773121428571428,-0.011249936079908651,0.015191025394214241,1
5.6565,5.8667,5.6471,6.233,5.5381,6.233,5.4301,5.821626,5.9850959999999995,-0.035781921686273144,37.79247202441507,0.04280510018215075,5.79662,5.759407142857143,-0.024859068733083856,0.001664571195835185,0
5.6597,5.8667,5.6471,6.233,5.5381,6.233,5.4301,5.8238259999999995,5.982106,-0.04207827729652447,40.50701186623512,0.05737704918032767,5.78387,5.749350000000001,0.0005657208521170354,-0.011803118397848866,0
5.6771,5.8667,5.6471,6.233,5.5381,6.233,5.4301,5.824889999999999,5.979478,-0.045143760725678383,43.6178973373593,0.13661202185792476,5.778755,5.742707142857142,0.0030743678993587764,-0.025674910326599854,0
5.6796,5.8667,5.6471,6.233,5.5381,6.233,5.4301,5.825484,5.976628000000001,-0.046831603745947525,43.71060564538227,0.14799635701274946,5.76781,5.736149999999999,0.00044036567966032614,-0.031891864250771285,0
5.682,5.8667,5.6471,6.233,5.5381,6.233,5.4301,5.826708,5.973974000000001,-0.047428841397201715,40.446506233690975,0.1589253187613862,5.75714,5.726735714285715,0.00042256496936410315,-0.020463047563225034,0
5.6483,5.8667,5.6471,6.233,5.5381,6.233,5.4301,5.828062,5.9711755,-0.05004458210519669,37.614035087719294,0.005464480874316343,5.741345,5.714128571428572,-0.005931010207673393,-0.001449659683549931,0
5.7199,5.8667,5.6471,6.233,5.5507,6.233,5.4301,5.831698,5.968901499999999,-0.04581196206610194,49.904481998530514,0.33151183970856124,5.734915,5.714035714285714,0.012676380503868545,0.010636606180539632,1
5.7749,5.8667,5.6471,6.233,5.5516,6.233,5.4301,5.836182,5.966852,-0.03758626873557347,55.947823621154114,0.5819672131147532,5.7336350000000005,5.720028571428571,0.009615552719453024,0.0172271053883144,1
5.7677,5.8667,5.6471,6.233,5.5603,6.233,5.4301,5.840503999999999,5.964680499999999,-0.03128766263632077,53.90081206496519,0.5491803278688512,5.733515,5.723871428571428,-0.001246774835927944,0.015511655750404918,1
5.7215,5.8667,5.6483,6.233,5.5901,6.233,5.4301,5.843728000000001,5.962407000000001,-0.029681772813415108,55.56053811659192,0.335164835164835,5.73102,5.729185714285714,-0.0080101253532604,0.006951777543118487,1
5.7416,5.8667,5.6483,6.233,5.6446,6.233,5.4301,5.8467579999999995,5.960054,-0.026481924401584145,51.17424864509776,0.42719780219780307,5.727410000000001,5.730207142857144,0.003513064755745976,0.016518244427526918,1
5.7348,5.8667,5.6483,6.233,5.6446,6.233,5.4301,5.848357999999999,5.9576445,-0.024215582490302978,41.10013558008911,0.39606227106227126,5.72291,5.723642857142857,-0.0011843388602480465,0.002604940645815512,1
5.7296,5.8007,5.6483,6.233,5.6471,6.233,5.4301,5.850058000000001,5.955211499999999,-0.022578812246531577,35.76323987538939,0.5334645669291316,5.72333,5.71385,-0.0009067447862175504,-0.007844291676046389,1
5.7268,5.7749,5.6483,6.233,5.6471,6.233,5.4301,5.851078,5.952543500000001,-0.02126249581911477,41.166626822854404,0.6200631911532395,5.7251199999999995,5.708571428571429,-0.0004886903099692308,-0.007091214869011875,1
5.761,5.7749,5.6483,6.233,5.6471,6.233,5.4301,5.851014,5.9499450000000005,-0.017260681001975087,66.94777813817703,0.8902053712480285,5.727475,5.716035714285714,0.005971921491932708,0.00690378397273439,0
5.7465,5.7749,5.6483,6.233,5.6471,6.233,5.4301,5.849306,5.947290000000001,-0.01508534824208585,63.57947434292864,0.7756714060031629,5.732445,5.7222357142857145,-0.0025169241451137303,0.000853420649296277,0
5.8263,5.8263,5.6483,6.233,5.6471,6.233,5.4301,5.848414,5.945334,-0.006843302937419082,69.52879581151824,1.0,5.737395,5.732892857142857,0.013886713651787952,0.01595522075748068,0
5.823,5.8263,5.6483,6.233,5.6471,6.233,5.4301,5.84644,5.943232,-0.0005711215398900293,68.73040752351103,0.9814606741573066,5.73721,5.743135714285715,-0.000566397198908275,0.016301312482546848,0
5.815,5.8263,5.6483,6.233,5.6471,6.233,5.4301,5.841698,5.940888500000001,0.003711312564042224,67.12152420185376,0.9365168539325875,5.734624999999999,5.752635714285715,-0.0013738622703074466,0.01540127121603696,0
5.8361,5.8361,5.7199,6.2165,5.6471,6.233,5.4301,5.83376,5.938515500000001,0.008707392701720273,74.9866950505589,1.0,5.736395,5.76605,0.0036285468615648853,0.013035931261933698,0
5.8,5.8361,5.7215,6.2165,5.6471,6.233,5.4301,5.830201999999999,5.93613,0.009642698875666156,61.769027328827505,0.6849912739965082,5.74357,5.771771428571428,-0.006185637668991273,0.009310014791612309,0
5.8132,5.8361,5.7215,6.2165,5.6471,6.233,5.4301,5.825476,5.933710500000001,0.011318591759803098,56.41541038525971,0.8001745200698092,5.751244999999999,5.774507142857142,0.002275862068965573,-0.002248425244151475,0
5.7934,5.8361,5.7215,6.2165,5.6471,6.233,5.4301,5.820012,5.931168500000001,0.010923139270055948,54.13050466088083,0.6273996509598616,5.75706,5.776342857142858,-0.003406041422968409,-0.005083290400137441,0
5.7508,5.8361,5.7268,6.2165,5.6471,6.233,5.4301,5.813694000000001,5.928341,0.007090541002931161,54.76422764227644,0.2195791399817016,5.76062,5.778435714285714,-0.007353195015017078,-0.011040412725709436,0
5.7537,5.8361,5.7268,6.2165,5.6471,6.233,5.4301,5.807418,5.9257245,0.004238328218113097,52.08405098174307,0.24611161939616033,5.764205,5.7793,0.0005042776657160353,-0.014119017837254333,0
5.7836,5.8361,5.7268,6.2165,5.6471,6.233,5.4301,5.8017520000000005,5.923563000000001,0.004340573720400087,57.78557753669432,0.5196706312900262,5.77097,5.782785714285715,0.005196656064792915,-0.002827586206896493,0
5.7455,5.8361,5.7268,6.105,5.6471,6.233,5.4301,5.792331999999999,5.9213495,0.0013318991285116155,52.29569737222065,0.1710887465690751,5.77225,5.7839214285714275,-0.006587592502939388,-0.011645909309846658,0
5.7671,5.8361,5.7455,6.0317,5.6471,6.233,5.4301,5.785574,5.919394,0.0006825740308391559,55.519035880580695,0.2384105960264926,5.77186,5.7868,0.0037594639282918507,-0.004539648565609178,0
5.7749,5.8361,5.7455,6.0271,5.6471,6.233,5.4301,5.780438,5.9172855,0.0007882871419973014,52.051963389430114,0.32450331125827586,5.772219999999999,5.787792857142857,0.0013524995231570802,0.004190721290950883,0
5.7948,5.8361,5.7455,6.0088,5.6471,6.233,5.4301,5.775792,5.9154625,0.002449591862796474,57.018308631211895,0.5441501103752807,5.775885000000001,5.791242857142858,0.0034459471159675736,0.0071432295740132545,0
5.8214,5.8361,5.7455,5.9642,5.6471,6.233,5.4301,5.772043999999999,5.913892499999999,0.005845205625669259,49.15778618081813,0.8377483443708572,5.779875,5.7908928571428575,0.004590322357975962,0.0065357216958294995,0
5.8648,5.8648,5.7455,5.9642,5.6471,6.233,5.4301,5.771046,5.9121879999999996,0.011901083011103708,56.31419939577029,1.0,5.7863750000000005,5.793878571428571,0.00745525131411684,0.020764076233574125,0
5.8253,5.8648,5.7455,5.9642,5.6471,6.233,5.4301,5.771964,5.9099195,0.013359094261674365,51.42068965517241,0.6689019279128295,5.79116,5.794614285714286,-0.006735097531032519,0.010091727211249957,0
5.838,5.8648,5.7455,5.9642,5.6471,6.233,5.4401,5.770753999999999,5.9082444999999995,0.015362275791189539,50.26828579497318,0.7753562447611088,5.79672,5.79475,0.002180145228571906,0.010926596131534794,0
6.0587,6.0587,5.7455,6.0587,5.6471,6.233,5.486,5.774019999999999,5.907672,0.034362349345183674,74.01150918878785,1.0,5.811605,5.813228571428572,0.03780404248030145,0.04554082970939466,1
6.0185,6.0587,5.7455,6.0587,5.6471,6.233,5.486,5.775105999999999,5.906959,0.04565001552742842,68.14566024394561,0.8716475095785455,5.825205,5.827892857142857,-0.006635086734777973,0.03385783488507932,1
6.0602,6.0602,5.7455,6.0602,5.6471,6.233,5.486,5.7793399999999995,5.906642000000001,0.0572998962624931,72.7025187202179,1.0,5.8369,5.84695,0.006928636703497526,0.03331741917882969,2
5.9883,6.0602,5.7455,6.0602,5.6471,6.233,5.486,5.783096,5.905721499999999,0.060038692892386614,69.24947317231322,0.7715284397839204,5.845165,5.863914285714286,-0.011864294907758866,0.027981391516316734,1
6.0031,6.0602,5.7455,6.0602,5.6471,6.233,5.486,5.787756000000001,5.9049185,0.0626808988799965,69.8314249363868,0.8185573562122653,5.85457,5.881728571428572,0.002471486064492545,0.028280232956491957,1
6.041,6.0602,5.7455,6.0602,5.6471,6.233,5.5,5.7931479999999995,5.904292000000001,0.06706005287165695,70.21042713567846,0.9389895138226894,5.864815,5.900114285714286,0.006313404740883932,-0.0029214187862082186,2
5.9034,6.0602,5.7671,6.0602,5.6471,6.233,5.5381,5.7949399999999995,5.9029454999999995,0.05875015867285338,60.722531576802986,0.46502900034118166,5.869985,5.9113928571428564,-0.022777685813607063,-0.019124366536512394,1
5.8654,6.0602,5.7749,6.0602,5.6471,6.233,5.5381,5.795752,5.901139499999999,0.04853870129575277,56.52982595987778,0.31720995443393046,5.8725950000000005,5.918414285714285,-0.006436968526611797,-0.03214415365829504,1
5.9323,6.0602,5.7948,6.0602,5.6471,6.233,5.5381,5.799974,5.8998425,0.04532187627043793,59.694506035969454,0.5180859080632987,5.87954,5.929657142857144,0.011405871722303562,-0.009351568892674078,2
5.8851,6.0602,5.8214,6.0602,5.6471,6.233,5.5381,5.803856000000001,5.8982095,0.03851984097971606,55.380765105470175,0.2667504187604718,5.886255,5.936107142857142,-0.007956441852232543,-0.01965651080275177,1
5.8281,6.0602,5.8253,6.0602,5.6471,6.233,5.5381,5.806139999999999,5.8962875,0.02820462995730111,50.38527889591722,0.011919965942953152,5.889975,5.936585714285714,-0.00968547688229604,-0.035242509518291776,1
5.8589,6.0602,5.8253,6.0602,5.6483,6.233,5.5381,5.810376,5.8942654999999995,0.02225847169236328,49.6557357918077,0.14303959131545296,5.89374,5.936164285714286,0.005284741167790541,-0.007538028932479568,1
5.8789,6.0602,5.8281,6.0602,5.6483,6.233,5.5507,5.813408000000001,5.892252000000001,0.01894158448544747,53.20038213518029,0.21887117621714666,5.900409999999999,5.939992857142856,0.0034136100633224142,0.002301633307191242,1
5.8433,6.0602,5.8281,6.0602,5.6483,6.233,5.5516,5.81374,5.890016500000001,0.0132871391297682,50.30803208183192,0.06548901335631238,5.90422,5.940371428571429,-0.006055554610556291,-0.015002612814591254,1
5.8913,6.0602,5.8281,6.0602,5.6483,6.233,5.5603,5.8142320000000005,5.888009500000001,0.012534657564722274,37.82722513089004,0.2722964239551924,5.91004,5.928414285714285,0.008214536306539122,0.0010535080117584084,2
5.8835,6.0602,5.8281,6.0602,5.6483,6.233,5.5901,5.815888,5.885711,0.011180039158321442,39.69780219780214,0.23869021973287238,5.914475,5.9187714285714295,-0.001323986216964057,0.009505670801805088,1
5.8844,6.041,5.8281,6.0602,5.6483,6.233,5.6446,5.8204460000000005,5.8838495,0.010063115459194805,35.69335937500004,0.2644434006575865,5.917625,5.906214285714286,0.00015297017081672415,0.004352352830736095,2
5.8577,6.041,5.8281,6.0602,5.6483,6.233,5.6446,5.824406,5.881886999999999,0.006943438880572472,38.527758257203146,0.13903240958196453,5.91727,5.896885714285714,-0.004537420977499873,-0.003606116790556002,1
5.8834,6.041,5.8281,6.0602,5.6483,6.233,5.6471,5.828532,5.8799815,0.006470262770477575,39.68281330805034,0.2597463597933294,5.9201749999999995,5.888335714285715,0.004387387541185062,0.0068625605394212474,1
5.8373,5.9323,5.8281,6.0602,5.6483,6.233,5.6471,5.8316859999999995,5.8778305,0.0023483126811383315,32.68740438551754,0.08829174664107398,5.920140000000001,5.873785714285715,-0.007835605262263345,-0.009166058425135404,1
5.797,5.9323,5.797,6.0602,5.6483,6.233,5.6471,5.8339859999999994,5.8754550000000005,-0.004122711607445595,39.16496945010176,0.0,5.907055000000001,5.866185714285715,-0.0069038767923527145,-0.014702133084048663,1
5.7529,5.9323,5.7529,6.0602,5.7199,6.233,5.6471,5.836078,5.872699,-0.012663568681322346,38.68436934218466,0.0,5.893775,5.85815,-0.007607383129204615,-0.02234722316633808,1
5.7463,5.8913,5.7463,6.0602,5.7215,6.233,5.6471,5.836606000000001,5.8697965,-0.019737304922321286,28.708791208791197,0.0,5.878080000000001,5.844864285714286,-0.0011472474751865747,-0.019017703194086466,0
5.747,5.8913,5.7463,6.0602,5.7215,6.233,5.6471,5.836048000000001,5.8665785,-0.024998638958178,32.30848065590567,0.004827586206897536,5.866015,5.835000000000001,0.00012181751735895752,-0.02318387327055782,0
5.7896,5.8913,5.7463,6.0602,5.7215,6.233,5.6471,5.836486000000001,5.8637605,-0.02543759139130497,44.87895716945997,0.2986206896551738,5.85534,5.83225,0.007412563076387713,-0.008171586178541412,1
5.8607,5.8913,5.7463,6.0602,5.7268,6.2165,5.6471,5.839269999999999,5.8614845,-0.019819818039580994,50.21624219125413,0.7889655172413756,5.846324999999999,5.8323785714285705,0.012280641149647664,0.010988442297740209,1
5.811,5.8913,5.7463,6.0602,5.7268,6.2165,5.6471,5.840658000000001,5.8589685,-0.019157234153875713,42.386185243328114,0.44620689655172413,5.841705,5.827528571428572,-0.008480215673895564,0.010099254289141157,0
5.7642,5.8913,5.7463,6.0602,5.7268,6.2165,5.6471,5.841246,5.856133500000001,-0.022153132999504166,41.34762633996933,0.12344827586206876,5.836645,5.821878571428571,-0.008053691275167862,0.003115047943894389,0
5.8542,5.8844,5.7463,6.0602,5.7268,6.2165,5.6471,5.843738000000001,5.853686,-0.017068402659190518,46.28330995792421,0.781317885590148,5.832739999999999,5.819228571428572,0.015613615072343157,0.01865321037062806,0
5.7711,5.8844,5.7463,6.0602,5.7455,6.2165,5.6471,5.844624,5.85116,-0.01951918768989369,40.2158774373259,0.17958001448225802,5.82704,5.8111999999999995,-0.014194936968330407,-0.00319538482796744,0
5.7701,5.8834,5.7463,6.0602,5.7455,6.2165,5.6471,5.844806000000001,5.8487305,-0.021296649606372675,40.0522193211488,0.1735959153902294,5.82414,5.803035714285714,-0.0001732771915231579,-0.01545890422645746,0
5.7385,5.8834,5.7385,6.0602,5.7385,6.2165,5.6471,5.844646,5.846013999999999,-0.024967348833170533,39.71349672074557,0.0,5.8181199999999995,5.794521428571429,-0.005476508206096908,-0.012476337979693608,0
5.8207,5.8607,5.7385,6.0602,5.7385,6.105,5.6471,5.8445339999999995,5.843675999999999,-0.021001459636694086,45.06997955653408,0.6726677577741462,5.81521,5.790042857142858,0.014324300775464094,0.0098018805731932,0
5.7952,5.8607,5.7385,6.0602,5.7385,6.0602,5.6471,5.843978000000001,5.8412055,-0.019689136652142558,46.57890459938244,0.4639934533551593,5.812805,5.787035714285714,-0.0043809163846273425,-0.010078234429981792,0
5.792,5.8607,5.7385,6.0602,5.7385,6.0602,5.6471,5.843518,5.838973500000001,-0.01869185640325277,49.567623659633355,0.437806873977086,5.807840000000001,5.786678571428571,-0.000552181115405892,0.003621493302836676,0
5.8072,5.8607,5.7385,6.0602,5.7385,6.0602,5.6471,5.842940000000001,5.836633000000001,-0.016484963257788365,54.942654287274664,0.5621931260229139,5.804025,5.790557142857144,0.0026243093922651006,0.006429697925512512,0
5.8629,5.8629,5.7385,6.0602,5.7385,6.0602,5.6471,5.8441980000000004,5.8345790000000015,-0.010124748249145554,59.74264705882354,1.0,5.80295,5.798885714285714,0.009591541534646586,0.021678138886468412,0
5.8871,5.8871,5.7385,6.0602,5.7385,6.0602,5.6471,5.845676000000001,5.832623999999999,-0.003095807735260969,61.26386878919443,1.0,5.80442,5.808892857142857,0.004127650139009731,0.011407562664284221,0
5.8933,5.8933,5.7385,6.0602,5.7385,6.0602,5.6471,5.847674,5.8308375,0.0029410636956770375,58.85567890691716,1.0,5.804915,5.8163,0.001053150107862999,0.01692780231916058,0
5.8709,5.8933,5.7385,6.0602,5.7385,6.0602,5.6471,5.850075999999999,5.8289805,0.005850395287486876,50.9500745156483,0.8552971576227376,5.806595,5.817028571428572,-0.0038009264758285255,0.013622237569060669,0
5.8587,5.8933,5.7385,6.0602,5.7385,6.0602,5.6471,5.852175999999999,5.826907500000001,0.007089895591184003,54.77668736230721,0.7764857881136936,5.809679999999999,5.820435714285714,-0.0020780459554753383,0.008868301418928137,0
5.8329,5.8933,5.7385,6.0602,5.7385,6.0602,5.6471,5.853162,5.825214999999999,0.005922097873669152,57.18168513485267,0.6098191214470308,5.81368,5.825342857142857,-0.004403707307081617,-0.005116921659929274,0
5.8834,5.8933,5.7385,6.0602,5.7385,6.0602,5.6471,5.855920000000001,5.8239114999999995,0.008968158375630253,53.32725615314498,0.9360465116279068,5.820535,5.827428571428571,0.008657786006960544,-0.0006284928063053918,0
5.8945,5.8945,5.7385,6.0602,5.7385,6.0602,5.6471,5.858468,5.8229215,0.012137941864339474,66.82115594329339,1.0,5.82791,5.8362428571428575,0.0018866641737771417,0.00020362106120508372,0
5.8941,5.8945,5.7385,6.0602,5.7385,6.0602,5.6471,5.8608519999999995,5.822028,0.014451157510885437,66.9306389950846,0.9974358974358977,5.833135,5.8451,-6.78598693697463e-05,0.003951693948117008,0
5.9949,5.9949,5.792,6.0602,5.7385,6.0602,5.6471,5.864853999999999,5.821438,0.02413984603725794,79.4441892512632,1.0,5.839845,5.863414285714286,0.017101847610322185,0.023247478109478248,1
5.9935,5.9949,5.792,6.0602,5.7385,6.0602,5.6471,5.868296,5.821121,0.03134391999909081,74.36548223350245,0.9931000492853609,5.84897,5.875757142857142,-0.00023353183539343014,0.02753347391520511,1
5.9657,5.9949,5.792,6.0602,5.7385,6.0602,5.6471,5.870314,5.820756,0.03441327800338545,73.88624264499852,0.8560867422375542,5.859045,5.887935714285715,-0.004638358221406569,0.013988510045211955,1
6.0043,6.0043,5.8072,6.0602,5.7385,6.0602,5.6471,5.873894,5.820498,0.03950507384146995,77.05837369360185,1.0,5.86655,5.9031,0.006470322007475993,0.018627534141996804,1
5.95,6.0043,5.8329,6.0602,5.7385,6.0602,5.6471,5.8761339999999995,5.819935,0.03871254837169058,66.55076495132134,0.6831971995332569,5.875495,5.9133,-0.009043518811518325,0.009484060331518052,1
