Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
42.718,42.758,42.363,42.758,41.076,42.758,40.734,41.99426,40.97685499999999,0.2148601045251084,57.553290083410644,0.8987341772151929,42.54025,42.64042857142857,0.0,0.00014047574452136224,0
42.901,42.901,42.363,42.901,41.076,42.901,40.734,42.027840000000005,40.99264,0.2208786447214095,61.480235492010095,1.0,42.585950000000004,42.65992857142857,0.004283908422678895,0.0033444033865008826,1
42.924,42.924,42.363,42.924,41.076,42.924,40.734,42.064040000000006,41.00787499999999,0.2249116474994608,62.211221122112086,1.0,42.6311,42.681071428571435,0.0005361180392065013,0.0062120537284042765,1
43.051,43.051,42.363,43.051,41.076,43.051,40.734,42.0996,41.024035000000005,0.23563936594380408,65.79536967886474,1.0,42.67575,42.711285714285715,0.0029587177336689585,0.007795308769137144,1
43.321,43.321,42.544,43.321,41.076,43.321,40.734,42.13862,41.04121,0.2628973861957178,85.63988095238068,1.0,42.71125,42.77971428571429,0.0062716313209914,0.01411582939276168,1
43.461,43.461,42.544,43.461,41.16,43.461,40.734,42.186319999999995,41.059615,0.29242549452759903,84.08903544929896,1.0,42.75895,42.83878571428572,0.00323168901918236,0.017393136382789276,1
43.415,43.461,42.544,43.461,41.28,43.461,40.734,42.23142000000001,41.077535,0.3085580523998459,81.46964856229994,0.9498364231188666,42.80195,42.89507142857143,-0.0010584201928165449,0.011981072702268003,1
43.612,43.612,42.544,43.612,41.28,43.612,40.734,42.276579999999996,41.096410000000006,0.3333962894518905,83.94463667820041,1.0,42.851150000000004,42.96514285714286,0.004537602211217351,0.016028329139875286,1
43.538,43.612,42.659,43.612,41.28,43.612,40.734,42.3196,41.114895,0.3431539248692843,84.70670391061412,0.9223504721930693,42.89665,43.036142857142856,-0.0016967807025590753,0.011312164641936295,1
43.591,43.612,42.659,43.612,41.28,43.612,40.734,42.364000000000004,41.1333,0.3511161301123167,83.37129840546652,0.9779643231899258,42.9448,43.09892857142857,0.001217327392163181,0.006232543108423139,1
43.463,43.612,42.659,43.612,41.536,43.612,40.734,42.40765999999999,41.152165,0.34314217547239423,75.19656897784098,0.8436516264428117,42.99980000000001,43.14928571428572,-0.0029363859512284707,4.6018269252989796e-05,1
43.56,43.612,42.718,43.612,41.558,43.612,40.734,42.448139999999995,41.17150000000001,0.34072221470923836,82.2476735862561,0.9418344519015663,43.0461,43.21364285714286,0.0022317833559579725,0.0033398594955660332,1
43.814,43.814,42.718,43.814,41.558,43.814,40.734,42.49156,41.19250499999999,0.3552054680747503,84.42211055276358,1.0,43.10545,43.29192857142857,0.005831037649219439,0.0046317527286068305,1
43.724,43.814,42.718,43.814,41.558,43.814,40.734,42.5317,41.211895,0.3553253336109776,79.90487514863221,0.9178832116788287,43.1601,43.36378571428571,-0.002054137946775114,0.00427213009325178,1
43.869,43.869,42.901,43.869,41.558,43.869,40.734,42.573119999999996,41.231105,0.3629369053717113,81.49972632731222,1.0,43.226350000000004,43.446000000000005,0.003316256518159477,0.006377463237824399,1
43.861,43.869,42.924,43.869,41.558,43.869,40.734,42.6125,41.25069500000001,0.36412617777261147,79.05569007263877,0.9915343915343887,43.2838,43.514571428571436,-0.00018236112060909804,0.009157214182177853,1
43.861,43.869,43.051,43.869,41.558,43.869,40.734,42.652879999999996,41.270185,0.3609083578271921,78.7599754450579,0.9902200488997522,43.33895,43.5815,0.0,0.006910009182736321,1
43.687,43.869,43.321,43.869,41.558,43.869,40.734,42.689980000000006,41.289359999999995,0.3403940161853143,68.97374701670613,0.6678832116788292,43.39035,43.62692857142857,-0.003967077814003295,-0.002898616880449234,1
43.797,43.869,43.415,43.869,41.558,43.869,40.734,42.7323,41.307165000000005,0.32921732098230194,65.69920844327154,0.8414096916299502,43.444300000000005,43.66092857142858,0.0025179115068556523,0.0016695636263837077,1
43.648,43.869,43.415,43.869,41.558,43.869,40.734,42.77012,41.32509,0.30482284672373083,56.13114754098371,0.5132158590308453,43.49079999999999,43.67428571428571,-0.003402059501792176,-0.005037725956825945,1
43.708,43.869,43.463,43.869,41.558,43.869,40.734,42.80662,41.34232,0.2870229270428126,59.51916829109805,0.6034482758620644,43.5403,43.69521428571429,0.001374633431084904,-0.0034882925605891346,1
43.582,43.869,43.463,43.869,41.558,43.869,40.734,42.83725999999999,41.35826,0.2597549224262252,48.97820163487735,0.2931034482758624,43.574349999999995,43.69307142857143,-0.002882767456758417,-0.006361004081074206,1
43.53,43.869,43.463,43.869,41.558,43.869,40.734,42.86852,41.373025,0.23128278294112903,49.723374827109424,0.16502463054187283,43.60465,43.6925,-0.0011931531366160542,-0.0035937464234210292,1
43.594,43.869,43.463,43.869,41.558,43.869,40.734,42.90052,41.388935000000004,0.21144526302612832,50.10295126973232,0.322660098522169,43.6318,43.692714285714295,0.0014702504020216445,-0.004635020663515621,1
43.395,43.869,43.395,43.869,41.558,43.869,40.734,42.928540000000005,41.4033,0.17761877006678617,47.77486910994771,0.0,43.6355,43.68785714285714,-0.00456484837362936,-0.005796370967741993,1
43.663,43.869,43.395,43.869,41.744,43.869,40.734,42.97064,41.417765,0.17047130384432307,53.031194820482504,0.565400843881847,43.6456,43.69521428571429,0.006175826708145982,-0.0010295598059851807,1
43.616,43.869,43.395,43.869,41.761,43.869,40.734,43.00808,41.432525,0.15917945647521492,43.364611260053536,0.4662447257383926,43.65565,43.681071428571435,-0.001076426264800756,0.0007801385893257962,1
43.872,43.872,43.395,43.872,41.761,43.872,40.734,43.05008,41.44807,0.16894020903246343,54.463208685163,1.0,43.66865,43.69164285714286,0.005869405722670695,0.007856650585802871,1
43.872,43.872,43.395,43.872,41.862,43.872,40.734,43.0923,41.46537,0.17466227774218623,50.09914077990747,1.0,43.68535,43.69185714285714,0.0,0.006377024361150507,1
43.487,43.872,43.395,43.872,41.987,43.872,40.811,43.12479999999999,41.481835000000004,0.14644267598778526,40.10582010582009,0.192872117400418,43.680150000000005,43.66514285714286,-0.008775528811086786,0.0021200599147366272,1
43.382,43.872,43.382,43.872,41.987,43.872,40.811,43.15208,41.498000000000005,0.11428837061339436,37.99498746867155,0.0,43.6761,43.63092857142857,-0.0024145146825489405,-0.006435654902320009,1
43.421,43.872,43.382,43.872,42.021,43.872,40.811,43.18076,41.51430500000001,0.09090493055524718,42.849462365591364,0.07959183673469657,43.66915,43.61192857142857,0.0008989903646674513,-0.004470836390315536,1
43.474,43.872,43.382,43.872,42.158,43.872,40.918,43.20982,41.529925000000006,0.07577653813869034,41.0427066001108,0.187755102040813,43.65214999999999,43.58885714285714,0.001220607540130203,-0.009071845368344378,1
43.761,43.872,43.382,43.872,42.363,43.872,41.015,43.241879999999995,41.546319999999994,0.08595484563980449,52.910870685213816,0.7734693877551089,43.654,43.59692857142858,0.006601646961402308,-0.002530087527352176,1
43.756,43.872,43.382,43.872,42.363,43.872,41.076,43.26478,41.563175,0.09255090028438673,51.272534464475136,0.7632653061224506,43.64835,43.60035714285714,-0.00011425698681477581,0.0061857566629106575,1
43.756,43.872,43.382,43.872,42.363,43.872,41.076,43.289759999999994,41.578739999999996,0.0966640382505517,54.943181818181806,0.7632653061224506,43.6431,43.612785714285714,0.0,0.008621087086810197,1
43.922,43.922,43.382,43.922,42.363,43.922,41.076,43.3171,41.59592500000001,0.11202716300180526,60.45891141942361,1.0,43.64615,43.64078571428571,0.0037937654264557086,0.011538195803873608,2
43.285,43.922,43.285,43.922,42.363,43.922,41.076,43.330239999999996,41.60980500000001,0.07197232156188704,43.68614630159369,0.0,43.62605,43.61871428571428,-0.014502982559992716,-0.004347426047752734,1
43.404,43.922,43.285,43.922,42.363,43.922,41.076,43.34576,41.623585000000006,0.04926300337891121,50.190114068441076,0.18681318681319747,43.606399999999994,43.61935714285714,0.002749220284163245,-0.008157948858572683,1
43.377,43.922,43.285,43.922,42.363,43.922,41.076,43.36073999999999,41.63804999999999,0.02875555462154722,43.27375352775182,0.1444270015698678,43.592850000000006,43.59892857142857,-0.0006220624827205645,-0.008661669256787574,1
43.472,43.922,43.285,43.922,42.544,43.922,41.076,43.382920000000006,41.652035,0.01993911408946758,46.68813247470108,0.2935635792778722,43.58105,43.58864285714286,0.002190100744634327,-0.00649053844044245,1
43.619,43.922,43.285,43.922,42.544,43.922,41.076,43.402620000000006,41.66713,0.024530915791231678,43.87409200968527,0.5243328100471004,43.5829,43.570571428571434,0.0033814869341184384,-0.00689859296024764,1
43.645,43.922,43.285,43.922,42.544,43.922,41.076,43.42298000000001,41.68198,0.02992300070525289,44.57197513151614,0.5651491365777178,43.58865,43.55435714285715,0.0005960705197276539,0.008316968926880053,1
43.506,43.922,43.285,43.922,42.544,43.922,41.076,43.44048,41.695479999999996,0.022718246712472023,50.514905149051444,0.3469387755102095,43.584250000000004,43.55571428571428,-0.0031847863443693614,0.0023500138236105528,1
43.041,43.922,43.041,43.922,42.659,43.922,41.076,43.45042,41.707545,-0.020279418059224952,42.26757369614517,0.0,43.56654999999999,43.531357142857146,-0.01068818094056001,-0.007746040528390785,1
43.051,43.922,43.041,43.922,42.659,43.922,41.16,43.4572,41.7197,-0.05293822187682906,41.498161764706026,0.011350737797962671,43.53595,43.50492857142857,0.0002323366092795709,-0.009684394552815556,1
43.058,43.922,43.041,43.922,42.659,43.922,41.28,43.46320000000001,41.73241999999999,-0.07736391464700887,40.23474178403775,0.019296254256530088,43.50805,43.47521428571429,0.0001625978490626956,-0.01286136775258484,1
42.855,43.922,42.855,43.922,42.718,43.922,41.28,43.46712,41.744054999999996,-0.11181294556784138,27.859237536656977,0.0,43.4572,43.4105,-0.0047145710437085375,-0.01810058425936545,0
43.039,43.922,42.855,43.922,42.718,43.922,41.28,43.47353999999999,41.757095,-0.12285064277854474,33.88764044943839,0.17244611059044476,43.41555,43.35928571428571,0.004293548010734005,-0.010734151611272003,0
43.112,43.922,42.855,43.922,42.718,43.922,41.28,43.48142,41.77138,-0.1242750420999954,35.98781549173212,0.24086223055295686,43.3968,43.31328571428571,0.0016961360626408517,0.0016495899258848201,0
43.434,43.645,42.855,43.922,42.855,43.922,41.536,43.495740000000005,41.786525000000005,-0.0982881749917297,40.05704971475153,0.7329113924050583,43.3994,43.27842857142857,0.007468918166635641,0.008896425170146882,1
43.409,43.645,42.855,43.922,42.855,43.922,41.558,43.50589999999999,41.80188499999999,-0.07880230275600297,53.365906623235645,0.7012658227848072,43.3988,43.287285714285716,-0.0005755859464935398,0.008151795252914651,1
43.388,43.645,42.855,43.922,42.855,43.922,41.558,43.51518,41.817755,-0.0643127754743773,49.54128440366958,0.6746835443037937,43.3945,43.286142857142856,-0.0004837706466400693,0.012437288531093271,1
43.071,43.645,42.855,43.922,42.855,43.922,41.558,43.51558,41.83151,-0.077515421900749,42.477876106194635,0.2734177215189865,43.36,43.26428571428571,-0.007306167603945757,0.0007435116986918011,0
42.989,43.645,42.855,43.922,42.855,43.922,41.558,43.50894,41.845095,-0.09351731956356701,38.05047006432458,0.16962025316455606,43.32165,43.22978571428571,-0.001903833205637251,-0.0028530339580628006,0
43.105,43.645,42.855,43.922,42.855,43.922,41.558,43.50182000000001,41.859784999999995,-0.09573513317901217,37.08542713567842,0.3164556962025291,43.289100000000005,43.19307142857143,0.002698364697945932,-0.0075747110558548325,0
43.144,43.506,42.855,43.922,42.855,43.922,41.558,43.496399999999994,41.87488999999999,-0.0932706266591623,37.493759360958535,0.44393241167434716,43.2502,43.15728571428571,0.0009047674283726437,-0.006104724826648811,0
43.102,43.434,42.855,43.922,42.855,43.922,41.558,43.4862,41.889355,-0.09362725970874664,39.401888772297994,0.4265975820379959,43.24105,43.12842857142857,-0.000973484146115422,-0.006591684336683001,0
43.217,43.434,42.855,43.922,42.855,43.922,41.558,43.47978,41.903765,-0.08366590657427508,55.65552699228793,0.6252158894645967,43.231700000000004,43.141000000000005,0.0026680896478121774,0.0033897518051588804,0
43.197,43.434,42.855,43.922,42.855,43.922,41.558,43.4719,41.91614,-0.07650341159342844,54.66155810983399,0.5906735751295431,43.222699999999996,43.151428571428575,-0.00046278085012829706,0.0048384470445930194,0
43.498,43.498,42.855,43.922,42.855,43.922,41.558,43.4726,41.93093,-0.04600854046492486,61.827956989247255,1.0,43.224000000000004,43.18285714285714,0.0069680764867929845,0.009117271778215974,1
43.639,43.639,42.989,43.922,42.855,43.922,41.558,43.474180000000004,41.94753,-0.010344370316204277,71.80200222469425,1.0,43.224999999999994,43.238857142857135,0.0032415283461308952,0.011473206007788006,1
43.653,43.653,42.989,43.922,42.855,43.922,41.558,43.47096,41.964125,0.01883233701188658,68.85749385749385,1.0,43.22539999999999,43.282714285714285,0.00032081395082372843,0.012783629529952156,1
43.754,43.754,42.989,43.922,42.855,43.922,41.558,43.47156,41.980675,0.04953394717479398,69.38405797101447,1.0,43.2378,43.32857142857143,0.0023137012347376196,0.012425665825948062,1
43.61,43.754,42.989,43.922,42.855,43.922,41.558,43.46638,41.99659,0.061536246337468015,55.95399188092025,0.8117647058823553,43.26625,43.341142857142856,-0.0032911276683273982,0.009560849133041671,1
43.729,43.754,42.989,43.922,42.855,43.922,41.744,43.46374,42.012745,0.0797313668058024,60.17811704834609,0.9673202614379104,43.30015,43.364,0.0027287319422151235,0.005310588992597509,1
43.7,43.754,42.989,43.922,42.855,43.922,41.761,43.46052,42.028755000000004,0.09076479319204367,59.87341772151919,0.929411764705889,43.33225,43.38628571428571,-0.0006631754670812784,0.0013978322143037847,1
44.041,44.041,42.989,44.041,42.855,44.041,41.761,43.46759999999999,42.046555000000005,0.12557713815913019,80.23690773067356,1.0,43.39155,43.45557142857143,0.0078032036613271405,0.008888278010675155,1
44.24,44.24,43.102,44.24,42.855,44.24,41.862,43.476459999999996,42.065,0.1672953327839437,86.34514816966916,1.0,43.4516,43.54492857142857,0.004518516836584219,0.011107555880605302,1
44.122,44.24,43.102,44.24,42.855,44.24,41.987,43.48594,42.08327,0.18866092307081317,79.51247823563574,0.8963093145869934,43.5021,43.617571428571424,-0.002667269439421416,0.0117404265076817,1
44.259,44.259,43.102,44.259,42.855,44.259,41.987,43.49696,42.103455000000004,0.2141791385597145,80.61504667764984,1.0,43.54335,43.69721428571428,0.0031050269706722755,0.012120103363900459,1
44.217,44.259,43.197,44.259,42.855,44.259,42.021,43.509660000000004,42.12357,0.22838082717854036,80.61504667764984,0.9604519774011283,43.583749999999995,43.77685714285714,-0.0009489595336542589,0.01183066361556051,1
44.275,44.275,43.197,44.275,42.855,44.275,42.158,43.52456,42.14353,0.2415316564134784,79.98866213151946,1.0,43.6281,43.85242857142857,0.0013117126896895481,0.005313230853068784,1
44.357,44.357,43.498,44.357,42.855,44.357,42.363,43.53982,42.164584999999995,0.25562382568400466,81.763417305586,1.0,43.6924,43.93528571428571,0.0018520609824956846,0.0026446654611211873,1
44.228,44.357,43.61,44.357,42.855,44.357,42.363,43.55648,42.18543,0.25346100872291544,72.06771463119726,0.8273092369477941,43.75435,43.98742857142857,-0.0029082219266406417,0.002402429626943592,1
44.306,44.357,43.61,44.357,42.855,44.357,42.363,43.569340000000004,42.20641,0.2551002716881854,70.96165933375235,0.9317269076305195,43.8144,44.03507142857143,0.0017635886768561093,0.0010619309067081417,1
44.271,44.357,43.61,44.357,42.855,44.357,42.363,43.58244,42.227655000000006,0.2506854461289194,69.16873449131535,0.8848728246318628,43.87075,44.079214285714286,-0.0007899607276665721,0.0012212497455730276,1
44.044,44.357,43.61,44.357,42.855,44.357,42.363,43.585879999999996,42.247245,0.22626146090579624,58.34292289988493,0.5809906291833971,43.91785,44.09992857142857,-0.005127510108197342,-0.00521739130434784,1
44.059,44.357,43.7,44.357,42.855,44.357,42.363,43.58962,42.266634999999994,0.20574396295712916,63.952765692976996,0.5464231354642262,43.95995,44.132,0.0003405685223867305,-0.006718218094100226,1
43.892,44.357,43.7,44.357,42.855,44.357,42.363,43.59772,42.28424,0.17400240230837483,54.91852745926388,0.29223744292237624,43.9947,44.14364285714286,-0.0037903720011801534,-0.007596997377227077,1
43.879,44.357,43.879,44.357,42.855,44.357,42.544,43.60766,42.30229,0.14611368781367418,55.45399146861655,0.0,44.01375,44.15642857142858,-0.0002961815364987963,-0.009637520877533556,1
43.938,44.357,43.879,44.357,42.855,44.357,42.544,43.617999999999995,42.320755,0.1273049948299203,46.21044885945571,0.12343096234310547,44.0287,44.149071428571425,0.0013446067594977684,-0.007521854035372977,1
43.889,44.357,43.879,44.357,42.855,44.357,42.544,43.6263,42.33839,0.10720923827763329,35.48387096774201,0.020920502092060846,44.0405,44.124,-0.0011152077927989446,-0.003519208064662438,1
43.92,44.357,43.879,44.357,42.855,44.357,42.544,43.62948,42.354969999999994,0.09271587644006019,40.99821746880579,0.08577405857741378,44.0488,44.10957142857143,0.0007063273257534863,-0.0031548605279283493,1
44.014,44.357,43.879,44.357,42.855,44.357,42.659,43.63464,42.371745000000004,0.08780266273323889,38.64689527340142,0.28242677824268764,44.069,44.09207142857143,0.002140255009107417,0.002779549804064585,1
44.375,44.375,43.879,44.375,42.855,44.375,42.659,43.647020000000005,42.38967,0.11175039942752107,55.650929899857,1.0,44.101299999999995,44.10335714285714,0.008201935747716549,0.011303812757811338,1
44.377,44.377,43.879,44.377,42.855,44.377,42.659,43.65612,42.407985,0.12939890653070307,53.800298062593285,1.0,44.135149999999996,44.11064285714286,4.507042253520943e-05,0.009991351449770036,2
44.304,44.377,43.879,44.377,42.855,44.377,42.718,43.676500000000004,42.425475,0.1359280912237253,48.01200300075028,0.8534136546184745,44.1483,44.10685714285715,-0.001644996281857769,0.009455672264120807,2
