Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
19.822,20.309,19.822,20.309,19.747,20.309,19.436,20.03244,19.743965,-0.015835788750841573,41.61538461538462,0.0,20.0978,20.11735714285714,-0.012651922693763806,-0.010878243512974062,1
19.964,20.309,19.822,20.309,19.747,20.309,19.459,20.03172,19.74799,-0.021616678970179493,43.40044742729309,0.29158110882956656,20.096200000000003,20.104714285714287,0.007163757441226881,-0.00478564307078766,1
19.897,20.309,19.822,20.309,19.747,20.309,19.459,20.03322,19.751525,-0.031244251888800534,39.04059040590404,0.15400410677617865,20.0838,20.083499999999997,-0.003356040873572441,-0.008323365231260094,1
20.08,20.309,19.822,20.309,19.747,20.309,19.459,20.039099999999998,19.75699,-0.023832871675313783,48.075624577987774,0.5297741273100578,20.0852,20.07942857142857,0.00919736643715141,0.009806386723660854,2
19.9,20.309,19.822,20.309,19.747,20.309,19.459,20.03932,19.76149,-0.03211360943767971,41.60000000000002,0.16016427104722608,20.0794,20.05992857142857,-0.008964143426294813,-0.008766686590954476,2
19.877,20.309,19.822,20.309,19.747,20.309,19.459,20.03878,19.766374999999996,-0.040070157719444666,40.55045871559631,0.11293634496919816,20.070050000000002,20.037857142857145,-0.0011557788944723812,0.002774694783573839,2
19.865,20.309,19.822,20.309,19.747,20.309,19.459,20.034959999999998,19.768385000000002,-0.04680454560151759,37.124600638977576,0.08829568788500841,20.0613,20.009071428571424,-0.0006037128339286824,-0.004958926066920499,1
19.877,20.288,19.822,20.309,19.747,20.309,19.459,20.034419999999997,19.76886,-0.050590125331329006,35.93749999999994,0.11802575107296048,20.048099999999998,19.978214285714284,0.000604077523282287,-0.001005176659797935,2
19.794,20.08,19.794,20.309,19.747,20.309,19.459,20.03126,19.76819,-0.059600592352335724,34.54317897371715,0.0,20.028100000000002,19.942928571428574,-0.004175680434673201,-0.014243027888446114,2
19.708,20.08,19.708,20.309,19.708,20.309,19.459,20.03048,19.76867,-0.07284126489184217,38.44011142061279,0.0,20.00665,19.919214285714283,-0.004344750934626718,-0.00964824120603014,1
19.704,20.08,19.704,20.309,19.704,20.309,19.459,20.026,19.76828,-0.08270399961775965,37.46478873239441,0.0,19.9832,19.893785714285713,-0.00020296326364921402,-0.008703526689138097,1
19.728,20.08,19.704,20.309,19.704,20.309,19.459,20.0231,19.76738,-0.0875741877976921,38.33333333333337,0.06382978723404537,19.960299999999997,19.869785714285715,0.0012180267965895553,-0.006896551724137723,1
19.704,20.08,19.704,20.309,19.704,20.309,19.459,20.018060000000002,19.76724,-0.09230639577003075,42.957198443579735,0.0,19.9321,19.856857142857145,-0.0012165450121655041,-0.008703526689138097,1
19.666,20.08,19.666,20.309,19.666,20.309,19.459,20.011860000000002,19.766735,-0.09799338041194616,31.890459363957618,0.0,19.899949999999997,19.827571428571428,-0.0019285424279333885,-0.006466606042235035,1
19.566,20.08,19.566,20.309,19.566,20.309,19.459,20.000839999999997,19.764945,-0.10930946945718745,36.91206543967281,0.0,19.86385,19.809285714285714,-0.005084918132818084,-0.007205195859549374,1
19.527,20.08,19.527,20.309,19.527,20.309,19.459,19.99178,19.76454,-0.12004077033927629,25.028571428571567,0.0,19.8382,19.778071428571426,-0.001993253603189138,-0.008982947624847748,1
19.604,20.08,19.527,20.309,19.527,20.309,19.459,19.9821,19.76429,-0.12093804857635959,33.44632768361582,0.13924050632911134,19.8154,19.75714285714286,0.003943258052952148,-0.006285482562854994,1
19.658,19.9,19.527,20.309,19.527,20.309,19.459,19.9755,19.7645,-0.11595514065867718,22.089947089947287,0.3512064343163568,19.795099999999998,19.727,0.0027545398898185525,-0.002334551360129944,1
19.666,19.877,19.527,20.309,19.527,20.309,19.459,19.96954,19.76479,-0.11009155023133133,29.965753424657677,0.3971428571428577,19.78415,19.71028571428571,0.0004069589988808797,0.0,1
19.604,19.877,19.527,20.309,19.527,20.309,19.459,19.96202,19.763565,-0.10918883351211406,28.089887640449504,0.21999999999999614,19.76055,19.690785714285713,-0.0031526492423472607,0.0019421445364407042,1
19.433,19.877,19.433,20.309,19.433,20.309,19.433,19.94826,19.76313,-0.1208782852732746,22.378516624041012,0.0,19.741099999999996,19.65992857142857,-0.008722709651091565,-0.0048138474932145625,1
19.6,19.794,19.433,20.309,19.433,20.309,19.433,19.937599999999996,19.763435,-0.1153372200118099,35.21878335112075,0.46260387811634707,19.7229,19.640142857142855,0.008593629393300217,-0.00020403999183826738,1
19.65,19.728,19.433,20.309,19.433,20.309,19.433,19.93084,19.76359,-0.10569294130255003,42.03539823008839,0.7355932203389746,19.710549999999998,19.62985714285714,0.0025510204081631294,-0.00040695899888099074,1
19.531,19.728,19.433,20.309,19.433,20.309,19.433,19.92106,19.762295,-0.10642528201407231,40.554962646744926,0.33220338983050307,19.6831,19.617214285714287,-0.006055979643765919,-0.006864639479304491,1
19.616,19.728,19.433,20.309,19.433,20.309,19.433,19.91154,19.76327,-0.09900560271951875,45.67779960707265,0.6203389830508433,19.6689,19.61092857142857,0.004352055706313029,0.0006121199755151352,1
19.573,19.704,19.433,20.309,19.433,20.309,19.433,19.903,19.76399,-0.09549439412441885,42.52651880424295,0.5166051660516611,19.6537,19.59985714285714,-0.002192088091353961,0.00720424020995214,1
19.616,19.666,19.433,20.309,19.433,20.309,19.433,19.89266,19.765954999999998,-0.08822499258552696,45.83333333333327,0.7854077253218859,19.64125,19.59357142857143,0.0021969038982270206,0.0008163265306122547,1
19.732,19.732,19.433,20.309,19.433,20.309,19.433,19.88472,19.76698,-0.07227061824496417,52.91005291005287,1.0,19.634,19.598285714285716,0.005913539967373538,0.004173027989821998,1
19.724,19.732,19.433,20.309,19.433,20.309,19.433,19.878159999999998,19.76764,-0.05958533215768824,57.58157389635327,0.9732441471571935,19.6305,19.609571428571428,-0.0004054327995134388,0.009881726486099085,1
19.826,19.826,19.433,20.309,19.433,20.309,19.433,19.87364,19.768865,-0.04083093044078723,63.5294117647059,1.0,19.6364,19.63092857142857,0.005171364834719139,0.01070554649265909,2
19.585,19.826,19.433,20.309,19.433,20.309,19.433,19.86462,19.77002,-0.04489707233847895,49.25137903861315,0.3867684478371521,19.630450000000003,19.62957142857143,-0.01215575506910116,0.0006130894599702952,1
19.693,19.826,19.433,20.309,19.433,20.309,19.433,19.85856,19.770484999999997,-0.038955763884093386,51.32275132275134,0.6615776081424964,19.628700000000002,19.63207142857143,0.005514424304314591,0.003925367047308503,1
19.739,19.826,19.433,20.309,19.433,20.309,19.433,19.850440000000003,19.77118,-0.0301874365892445,52.681851579720814,0.7786259541984744,19.630450000000003,19.637285714285717,0.002335855380084295,0.00035475369957427283,2
19.627,19.826,19.433,20.309,19.433,20.309,19.433,19.84194,19.770619999999997,-0.03190812105522767,50.81502480510275,0.49363867684478047,19.6285,19.638928571428572,-0.005674046304270819,-0.0049178665585074555,1
19.592,19.826,19.531,20.309,19.433,20.309,19.433,19.83346,19.770405,-0.03568463314617887,56.23529411764702,0.20677966101694775,19.6298,19.65028571428571,-0.0017832577571712527,-0.011802683345102483,1
19.52,19.826,19.52,20.309,19.433,20.309,19.433,19.82258,19.77056,-0.04398036617303447,46.61016949152533,0.0,19.62945,19.644571428571428,-0.0036749693752551327,-0.003318866479448568,1
19.508,19.826,19.508,20.309,19.433,20.309,19.433,19.81194,19.769985000000002,-0.05093593630891391,43.78283712784591,0.0,19.62465,19.634428571428572,-0.0006147540983606481,-0.009394200985121781,1
19.604,19.826,19.508,20.309,19.433,20.309,19.433,19.8012,19.76952,-0.0481468709018813,53.261840929401274,0.3018867924528291,19.62195,19.639642857142857,0.004921058027475889,-0.006839252241754967,1
19.501,19.826,19.501,20.309,19.433,20.309,19.433,19.78734,19.769235,-0.05362954762398431,44.942832014072174,0.0,19.6137,19.631428571428568,-0.005254029789838688,-0.006419727925816354,1
19.497,19.826,19.497,20.309,19.433,20.309,19.433,19.77454,19.76769,-0.05763301744758209,46.53916211293258,0.0,19.60835,19.626,-0.0002051176862725157,-0.004848917925683871,1
19.65,19.826,19.497,20.309,19.433,20.309,19.433,19.76408,19.76759,-0.04790772437549862,51.40728476821187,0.4650455927051623,19.6192,19.62842857142857,0.007847361132481856,0.006659836065573632,1
19.38,19.826,19.38,20.309,19.38,20.309,19.38,19.74796,19.76558,-0.061280697331834943,37.07782672540379,0.0,19.6082,19.603285714285715,-0.013740458015267132,-0.006561410703301185,1
19.436,19.826,19.38,20.309,19.38,20.309,19.38,19.731319999999997,19.764915,-0.06659250580381837,39.78723404255319,0.1255605381165936,19.597500000000004,19.582714285714285,0.002889576883384981,-0.008569679657212781,1
19.433,19.739,19.38,20.288,19.38,20.309,19.38,19.7138,19.7634,-0.0702346063923649,35.01144164759722,0.14763231197771745,19.5926,19.554642857142856,-0.00015435274747888084,-0.003487000666632545,1
19.425,19.739,19.38,20.08,19.38,20.309,19.38,19.69654,19.763095,-0.07292588626781082,42.57884972170685,0.1253481894150459,19.583049999999997,19.54321428571428,-0.00041167086914006834,-0.003692875827050246,1
19.639,19.739,19.38,20.08,19.38,20.309,19.38,19.68852,19.762999999999998,-0.05713214957458135,47.7195945945945,0.7214484679665712,19.58635,19.539357142857142,0.01101673101673084,-0.0005597964376590214,1
19.6,19.65,19.38,20.08,19.38,20.309,19.38,19.679319999999997,19.761380000000003,-0.04721817182832311,44.09515717926934,0.8148148148148251,19.58555,19.52942857142857,-0.0019858444931003527,0.011351909184726727,1
19.662,19.662,19.38,20.08,19.38,20.309,19.38,19.67128,19.76113,-0.033966842576088396,51.552795031055915,1.0,19.58205,19.531928571428573,0.0031632653061224314,0.011627906976744207,2
19.406,19.662,19.38,20.08,19.38,20.309,19.38,19.6617,19.760465,-0.04361931290466714,43.100890207715096,0.09219858156028297,19.56615,19.518642857142858,-0.013020038653239752,-0.0013893891833479666,1
19.577,19.662,19.38,20.08,19.38,20.309,19.38,19.65172,19.760825,-0.037043677829853294,51.96959225984805,0.6985815602836976,19.5537,19.522714285714283,0.008811707719262207,0.007824967824967777,1
19.527,19.662,19.38,20.08,19.38,20.309,19.38,19.64582,19.75992,-0.035458280801666575,50.63973063973071,0.521276595744688,19.5508,19.52407142857143,-0.002554017469479475,-0.00570293803146793,1
19.508,19.662,19.38,20.08,19.38,20.309,19.38,19.6367,19.75892,-0.035327747166459034,46.59090909090908,0.45390070921985853,19.54155,19.517214285714285,-0.00097301172735198,-0.0046938775510205755,1
19.566,19.662,19.38,20.08,19.38,20.309,19.38,19.63008,19.75821,-0.03019610118825966,52.38444607483485,0.6595744680851061,19.532899999999998,19.52185714285714,0.0029731392249332522,-0.004882514494964907,1
19.596,19.662,19.38,19.9,19.38,20.309,19.38,19.620400000000004,19.757765,-0.023438303328550347,53.563714902807774,0.7659574468085144,19.53135,19.528928571428573,0.0015332720024532343,0.009790786354735737,2
19.406,19.662,19.38,19.877,19.38,20.309,19.38,19.610519999999998,19.757060000000003,-0.033033324340703274,41.444600280504936,0.09219858156028297,19.52205,19.5115,-0.009695856297203598,-0.008734739745620002,1
19.478,19.662,19.406,19.877,19.38,20.309,19.38,19.602539999999998,19.756735,-0.03443075306144294,53.99022801302941,0.2812500000000104,19.51995,19.5185,0.003710192723900052,-0.002509346033696902,1
19.527,19.662,19.406,19.877,19.38,20.309,19.38,19.59578,19.755905,-0.031224399460182184,53.72645372645377,0.4726562500000082,19.5209,19.525000000000002,0.0025156586918575474,0.0009739594012714292,1
19.562,19.662,19.406,19.826,19.38,20.309,19.38,19.589480000000002,19.75556,-0.0255644426562327,55.14764565043899,0.6093750000000087,19.5188,19.534214285714285,0.0017923900240692792,-0.00020443626699362394,2
19.429,19.662,19.406,19.826,19.38,20.309,19.38,19.582179999999997,19.754375,-0.031448357494660684,50.14513788098685,0.0898437499999987,19.5152,19.5345,-0.006798895818423634,-0.008522147377015843,1
19.543,19.662,19.406,19.826,19.38,20.309,19.38,19.578879999999998,19.75455,-0.02660585934819082,46.244131455399085,0.5351562500000013,19.5175,19.527642857142858,0.005867517628287633,0.007059672266309436,2
19.44,19.662,19.406,19.826,19.38,20.309,19.38,19.573600000000003,19.75468,-0.03072520285909519,44.03874813710883,0.13281250000000955,19.506999999999998,19.516214285714284,-0.005270429309727209,-0.001950918985522132,1
19.369,19.596,19.369,19.826,19.369,20.309,19.369,19.566419999999997,19.753545000000003,-0.039266281645598866,39.156180606957946,0.0,19.50645,19.495285714285718,-0.0036522633744856536,-0.008091360680084092,1
19.369,19.596,19.369,19.826,19.369,20.309,19.369,19.55972,19.753115,-0.04551053104647096,48.31050228310509,0.0,19.503099999999996,19.492642857142858,0.0,-0.009866066864328893,1
19.421,19.596,19.369,19.826,19.369,20.309,19.369,19.55482,19.753285,-0.04573596255944423,42.00819672131144,0.22907488986783933,19.502499999999998,19.4815,0.002684702359440294,-0.00041175562303763513,1
19.38,19.596,19.369,19.826,19.369,20.309,19.369,19.5511,19.752489999999998,-0.04866203041081363,42.399172699069254,0.048458149779732236,19.50025,19.471,-0.0021111168322949236,-0.008340582305684907,1
19.489,19.596,19.369,19.826,19.369,20.309,19.369,19.55034,19.753465,-0.04170482396489561,49.10122989593197,0.5286343612334838,19.49275,19.469642857142855,0.005624355005160009,0.0025205761316873243,2
19.369,19.596,19.369,19.826,19.369,20.309,19.369,19.54564,19.752480000000002,-0.04535140211735467,41.197497765862494,0.0,19.481199999999998,19.455571428571428,-0.006157319513571791,0.0,2
19.153,19.562,19.153,19.826,19.153,20.309,19.153,19.53554,19.750320000000002,-0.06492235192777329,33.02681992337173,0.0,19.455750000000002,19.423928571428572,-0.011151840569982974,-0.011151840569982974,1
19.186,19.562,19.153,19.826,19.153,20.309,19.153,19.525940000000002,19.74848,-0.07688338266894945,40.41811846689909,0.08068459657701968,19.44475,19.408214285714283,0.0017229676813033112,-0.012100303794861156,1
19.051,19.562,19.051,19.826,19.051,20.309,19.051,19.514879999999998,19.74525,-0.09614762746424432,32.369942196531795,0.0,19.41845,19.377714285714287,-0.007036380694256272,-0.016976264189886514,1
19.279,19.562,19.051,19.826,19.051,20.309,19.051,19.511799999999997,19.742869999999996,-0.09195696310199253,41.079136690647516,0.4461839530332687,19.40605,19.360000000000003,0.011967875702062925,-0.010775309148750578,1
19.286,19.543,19.051,19.826,19.051,20.309,19.051,19.50552,19.739995,-0.08706733189963245,39.867841409691735,0.47764227642276946,19.39495,19.340285714285717,0.00036308937185536294,-0.0042851979967989395,2
19.234,19.543,19.051,19.826,19.051,20.309,19.051,19.4972,19.738999999999997,-0.08639235210405616,42.38875878220159,0.37195121951220134,19.37835,19.326357142857145,-0.002696256351757742,0.004229102490471703,2
19.183,19.489,19.051,19.826,19.051,20.309,19.051,19.49024,19.737505,-0.08894736961915584,35.221674876847445,0.3013698630137003,19.3577,19.300642857142858,-0.002651554538837586,-0.00015636401542795664,1
19.209,19.489,19.051,19.826,19.051,20.309,19.051,19.4821,19.73663,-0.0878614446566921,39.87730061349697,0.3607305936073068,19.34785,19.284142857142857,0.0013553667309595951,0.008293527898798114,1
19.22,19.489,19.051,19.826,19.051,20.309,19.051,19.47504,19.735129999999998,-0.08513188584386455,43.108233117483834,0.3858447488584465,19.33495,19.273500000000002,0.0005726482378052289,-0.0030603247056383287,1
19.231,19.489,19.051,19.826,19.051,20.309,19.051,19.46734,19.7345,-0.08114568579570758,43.68131868131884,0.41095890410959424,19.32015,19.263642857142855,0.0005723204994798614,-0.0028518096028207207,1
19.15,19.489,19.051,19.826,19.051,20.309,19.051,19.4557,19.732745,-0.08355939589135986,37.9125780553079,0.22602739726027318,19.29955,19.244285714285716,-0.004211949456606634,-0.004367266299261874,1
19.15,19.489,19.051,19.826,19.051,20.309,19.051,19.44422,19.730725,-0.08449823547181268,39.35185185185198,0.22602739726027318,19.2856,19.227857142857143,0.0,-0.0017202731585258535,1
19.205,19.369,19.051,19.739,19.051,20.309,19.051,19.4318,19.729015,-0.07988338630582348,36.159844054580965,0.48427672955974604,19.268700000000003,19.20757142857143,0.002872062663185293,-0.0002082357228383458,1
18.961,19.286,18.961,19.739,18.961,20.309,18.961,19.41932,19.72584,-0.09482179922357048,32.26086956521753,0.0,19.24475,19.178428571428572,-0.01270502473314239,-0.013475546305931285,1
19.223,19.286,18.961,19.739,18.961,20.309,18.961,19.40992,19.723955,-0.08454480878335957,52.92642140468226,0.8061538461538404,19.23745,19.18342857142857,0.013817836611992984,-0.00041599500805999945,1
19.157,19.286,18.961,19.662,18.961,20.309,18.961,19.39828,19.722275,-0.0807945193070303,48.82017900732304,0.6030769230769224,19.226850000000002,19.18135714285714,-0.003433387088383699,0.00036553524804183724,1
18.939,19.286,18.939,19.662,18.939,20.288,18.939,19.38452,19.719044999999998,-0.09432583644885639,45.731707317073266,0.0,19.20275,19.173357142857146,-0.011379652346400815,-0.011018276762401968,1
18.972,19.286,18.939,19.662,18.939,20.08,18.939,19.37212,19.716,-0.10121987880842198,36.257833482542694,0.09510086455331737,19.18235,19.15142857142857,0.0017424362426738949,-0.01213225722468092,1
18.836,19.234,18.836,19.662,18.836,20.08,18.836,19.35844,19.7126,-0.11631669400399502,31.942215088282524,0.0,19.1497,19.119285714285716,-0.007168458781362186,-0.006592479299615039,1
18.972,19.231,18.836,19.662,18.836,20.08,18.836,19.34772,19.7088,-0.11597013389791755,40.15037593984971,0.34430379746835876,19.12985,19.10057142857143,0.0072202166064982976,-0.01305727513915611,1
