Close,Max_14,Min_14,Max_50,Min_50,Max_90,Min_90,MA_50,MA_200,MACD,RSI,Stoch,BBands,ATR,Daily_Return,Weekly_Return,label
4.0803,4.091,4.0315,4.1235,4.0315,4.1641,4.0315,4.078196,4.1055399999999995,-0.0007799778976291805,57.38522954091823,0.8201680672268915,4.062245,4.064378571428572,0.0030975735673721694,0.004455713652700588,1
4.0824,4.091,4.0315,4.1235,4.0315,4.1641,4.0315,4.078068,4.1055685,0.0004564822059949236,54.83074753173485,0.8554621848739429,4.063705,4.066335714285715,0.0005146680391145964,0.006583327169169317,1
4.0767,4.0837,4.0315,4.1235,4.0315,4.1641,4.0315,4.077344,4.1055935,0.0009653158232953984,47.1772601658112,0.8659003831417518,4.06481,4.065314285714286,-0.00139623750734863,-0.0015918887147334804,1
4.08,4.0837,4.0315,4.1235,4.0315,4.1641,4.0315,4.076738000000001,4.1056545,0.0016162217533937095,56.04746691008684,0.9291187739463552,4.065634999999999,4.067207142857143,0.0008094782544705303,-0.0002450379808871528,1
4.0676,4.0837,4.0315,4.1235,4.0315,4.1641,4.0315,4.075878,4.105614,0.0011185985162525114,54.69933184855226,0.6915708812260409,4.0658449999999995,4.068714285714286,-0.0030392156862746322,-2.458391720150388e-05,1
4.0661,4.0832,4.0315,4.121,4.0315,4.1641,4.0315,4.07473,4.1054635,0.0005963170795615369,45.338983050847254,0.6692456479690463,4.0655,4.067457142857143,-0.0003687678237781489,-0.0034801362644905076,1
4.0528,4.0832,4.0503,4.121,4.0315,4.1641,4.0315,4.073488,4.105292,-0.0008806420754483568,57.104736490994085,0.07598784194530131,4.066345,4.0689785714285716,-0.003270947591057616,-0.007250636880266392,1
4.074,4.0832,4.0503,4.121,4.0315,4.1641,4.0315,4.0728919999999995,4.1052085,-0.0003365999082856064,55.00349895031481,0.7203647416413387,4.067295,4.069999999999999,0.005230951440978959,-0.0006623003900213531,1
4.1042,4.1042,4.0528,4.121,4.0315,4.1641,4.0315,4.072838000000001,4.105351,0.002502596660383105,66.463042150275,1.0,4.0679549999999995,4.07385,0.007412862052037283,0.005931372549019542,2
4.1022,4.1042,4.0528,4.121,4.0315,4.1641,4.0315,4.072724,4.1053820000000005,0.004538974636857596,63.00390117035131,0.9610894941634278,4.070390000000001,4.076707142857143,-0.0004873056868572867,0.008506244468482693,2
4.0544,4.1042,4.0528,4.1054,4.0315,4.1641,4.0315,4.071392,4.1051269999999995,0.0022695958476353084,49.666837519221,0.03112840466925774,4.070784999999999,4.076614285714286,-0.01165228414021735,-0.0028774501364943195,1
4.078,4.1042,4.0528,4.1054,4.0315,4.1641,4.0315,4.070952,4.105178499999999,0.002348349265222538,48.640167364016875,0.4902723735408613,4.0705,4.076242857142858,0.005820836621941661,0.006217923410975157,1
4.06,4.1042,4.0528,4.1054,4.0315,4.1641,4.0315,4.070250000000001,4.105053000000001,0.0009473914098823144,44.92753623188384,0.14007782101165983,4.071925,4.074742857142857,-0.004413928396272859,-0.003436426116838587,1
4.0764,4.1042,4.0528,4.1042,4.0315,4.1641,4.0315,4.0696699999999995,4.1049515,0.0011472404815124904,52.070442646358714,0.45914396887158626,4.072760000000001,4.0753642857142856,0.004039408866995053,-0.006773549047317418,1
4.0739,4.1042,4.0528,4.1042,4.0315,4.1641,4.0315,4.069304,4.1048575,0.0010913132244532164,48.399999999999935,0.41050583657587536,4.0739399999999995,4.074907142857143,-0.0006132862329505384,-0.006898737262931998,1
4.0855,4.1042,4.0528,4.1042,4.0315,4.1641,4.0315,4.06925,4.104902,0.001960415080324296,50.73985680190928,0.6361867704280113,4.075105,4.0751285714285705,0.002847394388669322,0.007670678768744832,2
4.0356,4.1042,4.0356,4.1042,4.0315,4.1641,4.0315,4.068388,4.104642999999999,-0.0013616323554499488,41.899881750098466,0.0,4.0741,4.072192857142857,-0.012213927303879601,-0.010397253555664676,1
4.0675,4.1042,4.0356,4.1042,4.0315,4.1641,4.0315,4.0680060000000005,4.104462,-0.0014041295503668394,47.78604321643637,0.4650145772594791,4.073314999999999,4.0713,0.007904648627217847,0.001847290640394128,1
4.0658,4.1042,4.0356,4.1042,4.0315,4.1641,4.0315,4.06762,4.104382,-0.0015570361327048587,49.66863033873355,0.4402332361516133,4.072555,4.071171428571428,-0.0004179471419789582,-0.002600333627710505,1
4.0692,4.1042,4.0356,4.1042,4.0315,4.1641,4.0315,4.067466,4.1043795,-0.0013878656643644405,50.566727605118984,0.48979591836735775,4.07263,4.071392857142857,0.0008362437896600738,-0.0011536856574779764,1
4.0855,4.1042,4.0356,4.1042,4.0315,4.1641,4.0315,4.067508,4.1043855,6.0776334072087934e-05,55.91320072332722,0.727405247813412,4.072889999999999,4.073728571428572,0.004005701366361691,0.0,2
4.0484,4.1042,4.0356,4.1042,4.0315,4.1641,4.0315,4.0669,4.1041739999999995,-0.0017644845085671435,45.62243502051984,0.1865889212828042,4.07119,4.0719,-0.009080895851180881,0.003171771235999765,1
4.0539,4.1022,4.0356,4.1042,4.0315,4.1641,4.0315,4.06606,4.104005,-0.002735677652987434,40.60515502428083,0.27477477477477363,4.07005,4.068307142857143,0.0013585614069755447,-0.003343577135832887,1
4.0284,4.0855,4.0284,4.1042,4.0284,4.1641,4.0284,4.0652919999999995,4.103698,-0.005499596183196509,37.32829670329669,0.0,4.06747,4.063035714285714,-0.006290239029082878,-0.009198681686260923,1
4.0467,4.0855,4.0284,4.1042,4.0284,4.1641,4.0284,4.064908,4.1035075,-0.006142556898510065,48.5288498280474,0.3204903677758357,4.066425000000001,4.062485714285715,0.004542746499851091,-0.005529342376879964,1
4.0347,4.0855,4.0284,4.1042,4.0284,4.1559,4.0284,4.064346,4.103173999999999,-0.007533565357532801,41.343462614953886,0.1103327495621648,4.064855,4.059392857142858,-0.0029653791978649924,-0.012434218577897393,1
4.0595,4.0855,4.0284,4.1042,4.0284,4.1559,4.0284,4.06449,4.1029160000000005,-0.006559186624772728,49.902685869988375,0.5446584938704004,4.065189999999999,4.059357142857143,0.006146677572062442,0.0027418239304415337,2
4.0337,4.0855,4.0284,4.1042,4.0284,4.1559,4.0284,4.063788,4.102613,-0.007779155576316477,41.98272624859174,0.09281961471102036,4.063174999999999,4.0563071428571424,-0.0063554624953813255,-0.004982856015195214,1
4.0542,4.0855,4.0284,4.1042,4.0284,4.1559,4.0284,4.0635699999999995,4.102367,-0.007010992725516196,46.53534998241288,0.4518388791593645,4.060675,4.0549,0.005082182611498176,0.006404527852248876,2
4.029,4.0855,4.0284,4.1042,4.0284,4.1559,4.0284,4.063122,4.10206,-0.008339514791408043,40.51695199731453,0.010507880910674214,4.057015000000001,4.050864285714286,-0.006215776232055603,-0.004373934316850847,1
4.0429,4.0855,4.0284,4.1042,4.0284,4.1496,4.0284,4.062682,4.1017665,-0.008176510543415283,51.3936617029402,0.25394045534150866,4.05644,4.051385714285714,0.003449987589972725,0.0020323691972141678,1
4.0335,4.0855,4.0284,4.1042,4.0284,4.1496,4.0284,4.062288,4.101452,-0.00870547860503379,42.89891395154554,0.08931698774080081,4.054215,4.048957142857143,-0.0023250636919044387,-0.006404729646508178,1
4.0186,4.0855,4.0186,4.1042,4.0186,4.1421,4.0186,4.061567999999999,4.1011125,-0.01020930852675761,40.65716547901816,0.0,4.052145,4.045585714285715,-0.0036940622288335057,-0.00374346133822534,1
4.0198,4.0855,4.0186,4.1042,4.0186,4.1235,4.0186,4.060694,4.100675,-0.011175450960852373,40.135782747603734,0.017937219730939858,4.049315,4.042057142857143,0.0002986114567262721,-0.008485027872329853,1
4.0144,4.0595,4.0144,4.1042,4.0144,4.1235,4.0144,4.059714,4.1001895,-0.012235813825617115,35.15657620041762,0.0,4.04634,4.0369785714285715,-0.0013433504154435338,-0.0036237279722014515,1
4.0536,4.0595,4.0144,4.1042,4.0144,4.1235,4.0144,4.0593259999999995,4.099925,-0.009800077450996092,51.07615894039743,0.8691796008869266,4.044745000000001,4.037350000000001,0.009764846552411388,0.0026466150535506827,2
4.0073,4.0595,4.0073,4.1042,4.0073,4.1235,4.0073,4.0587539999999995,4.0994105,-0.011473502485682907,41.74929178470261,0.0,4.04333,4.034021428571429,-0.011421945924610322,-0.0064955993553985625,1
4.0261,4.0595,4.0073,4.1042,4.0073,4.1235,4.0073,4.0581760000000004,4.098935,-0.011154123211028377,49.58287994196575,0.36015325670497506,4.04126,4.033857142857142,0.004691438125421055,0.001866321604538701,2
3.9851,4.0595,3.9851,4.1042,3.9851,4.1235,3.9851,4.056058,4.0982994999999995,-0.014047440039021808,39.6782841823056,0.0,4.037224999999999,4.029457142857143,-0.010183552321104683,-0.008632270262202035,2
3.9733,4.0595,3.9733,4.1042,3.9733,4.1235,3.9733,4.054454,4.097500999999999,-0.017095509462218494,39.70489604292425,0.0,4.03243,4.025071428571429,-0.0029610298361396614,-0.010238142686329277,1
3.9644,4.0542,3.9644,4.1042,3.9644,4.1235,3.9644,4.052812,4.096783,-0.019998748930966315,33.15621679064829,0.0,4.026375,4.018278571428572,-0.0022399516774469497,-0.022005131241365827,1
3.9799,4.0542,3.9644,4.1042,3.9644,4.1235,3.9644,4.050736,4.0961324999999995,-0.020808993541170828,40.11029411764719,0.17260579064588322,4.02295,4.014435714285715,0.0039097971950359245,-0.006837521523220036,2
3.9703,4.0536,3.9644,4.1042,3.9644,4.1235,3.9644,4.049512,4.095408,-0.02197247301023486,33.933358866334814,0.06614349775784743,4.01877,4.008442857142858,-0.0024121209075606,-0.013859566329698647,1
3.9749,4.0536,3.9644,4.1042,3.9644,4.1235,3.9644,4.047816,4.0947059999999995,-0.022266680879043044,38.752598752598786,0.1177130044843039,4.016095,4.0045785714285715,0.0011586026244867487,-0.002559534265137664,2
3.9535,4.0536,3.9535,4.1042,3.9535,4.1235,3.9535,4.04588,4.0937909999999995,-0.023950556777636134,31.97580645161284,0.0,4.0114350000000005,3.998192857142857,-0.005383783239829909,-0.004983263282410055,2
3.9261,4.0536,3.9261,4.1042,3.9261,4.121,3.9261,4.043158,4.0929045,-0.027182646934338806,29.812030075187934,0.0,4.006005,3.9905214285714288,-0.006930567851270997,-0.009660982746443336,1
3.9327,4.0536,3.9261,4.1042,3.9261,4.121,3.9261,4.040698,4.0919295,-0.028878641821392215,33.33333333333333,0.051764705882354045,3.9996649999999994,3.984385714285714,0.0016810575380148407,-0.01185959446217244,2
3.9236,4.0536,3.9236,4.1042,3.9236,4.121,3.9236,4.0375060000000005,4.091011,-0.030604237338925255,31.890060240963876,0.0,3.99416,3.977514285714286,-0.0023139319042897455,-0.011762335339898788,2
3.8811,4.0536,3.8811,4.1042,3.8811,4.121,3.8811,4.033508,4.089657,-0.03499774679181966,27.98149983481997,0.0,3.9855050000000007,3.967992857142857,-0.010831889081455826,-0.023598077939067652,1
3.8594,4.0261,3.8594,4.1042,3.8594,4.121,3.8594,4.029342,4.0881685,-0.039772174462414434,15.953716690042071,0.0,3.977025,3.954121428571429,-0.005591198371595718,-0.02380169470089799,1
3.8607,4.0261,3.8594,4.1042,3.8594,4.1054,3.8594,4.0249500000000005,4.086889,-0.04295587506516041,19.483763530391386,0.007798440311938103,3.9679150000000005,3.9436500000000003,0.00033683992330413304,-0.016657751967601442,1
3.8896,3.9851,3.8594,4.1042,3.8594,4.1054,3.8594,4.021094,4.085736,-0.04265528864206747,22.73272073511805,0.24025457438345418,3.96072,3.9339000000000004,0.007485689123734041,-0.010959391766470872,1
3.9067,3.9799,3.8594,4.1042,3.8594,4.1054,3.8594,4.0176940000000005,4.084638,-0.04056958373916464,32.68551236749117,0.3925311203319485,3.955125,3.9283,0.004396338955162449,-0.004307268834743638,2
3.8889,3.9799,3.8594,4.1042,3.8594,4.1042,3.8594,4.013871999999999,4.0834340000000005,-0.03989309603758384,31.841652323580078,0.24481327800829888,3.9485799999999998,3.9222714285714284,-0.004556275117106434,0.002009739506840802,1
3.8786,3.9799,3.8594,4.1042,3.8594,4.1042,3.8594,4.010091999999999,4.0820045,-0.039730114550161844,31.650983746792193,0.15933609958506276,3.94179,3.9161428571428574,-0.0026485638612461226,0.004974866559568802,1
3.8796,3.9749,3.8594,4.1042,3.8594,4.1042,3.8594,4.006362,4.080612,-0.039069885583661534,27.131782945736376,0.17489177489177496,3.93309,3.908978571428572,0.00025782498839777013,0.0048954852746911914,1
3.8622,3.9749,3.8594,4.1042,3.8594,4.1042,3.8594,4.00255,4.0791185,-0.039495405503541026,26.19991193306913,0.024242424242425432,3.925835,3.9012571428571428,-0.004484998453448741,-0.007044426162073236,1
3.8465,3.9535,3.8465,4.1042,3.8465,4.1042,3.8465,3.998,4.0774695,-0.040631121617366706,23.04785894206549,0.0,3.9168549999999995,3.892085714285714,-0.004065040650406582,-0.015409424834259111,1
3.879,3.9327,3.8465,4.1022,3.8465,4.1042,3.8465,3.9934959999999995,4.076216,-0.03846530237187551,35.0581628559968,0.3770301624129941,3.9115500000000005,3.886764285714286,0.008449239568438793,-0.002545707012265641,1
3.8402,3.9327,3.8402,4.0855,3.8402,4.1042,3.8402,3.9882560000000002,4.074757,-0.0394252411126228,33.525124664365165,0.0,3.904895,3.8806285714285713,-0.010002577984016492,-0.00990047955447848,1
3.856,3.9236,3.8402,4.0855,3.8402,4.1042,3.8402,3.984288,4.073378,-0.03846764051221019,35.79103371619115,0.18944844124700252,3.8994750000000002,3.87515,0.004114369043278998,-0.006083101350654707,1
3.8632,3.9067,3.8402,4.0855,3.8402,4.1042,3.8402,3.9799919999999998,4.0720615,-0.03670464698753095,38.7313432835821,0.3458646616541373,3.89364,3.870835714285714,0.0018672199170124415,0.000258919786650047,1
3.8908,3.9067,3.8402,4.0855,3.8402,4.1042,3.8402,3.976608,4.070855,-0.03270338827745434,51.91623864085343,0.7609022556391007,3.889665,3.871528571428571,0.007144336301511789,0.011516963473287456,2
3.8732,3.9067,3.8402,4.0855,3.8402,4.1042,3.8402,3.9725440000000005,4.069527,-0.030599799393178362,52.77108433734946,0.4962406015037648,3.8845799999999997,3.872514285714286,-0.004523491312840466,-0.0014952307295694744,1
3.8813,3.9067,3.8402,4.0855,3.8402,4.1042,3.8402,3.968692,4.0682025,-0.027956818935205074,54.02658326817826,0.618045112781957,3.88097,3.873985714285714,0.0020912940204480535,0.010702567574605526,2
3.8595,3.9067,3.8402,4.0855,3.8402,4.1042,3.8402,3.9641719999999996,4.0668885,-0.02730654286203249,43.94853236831522,0.29022556390977916,3.8776400000000004,3.8718357142857145,-0.005616674825445034,0.0009076763485478256,1
3.859,3.8908,3.8402,4.0855,3.8402,4.1042,3.8402,3.96064,4.065562,-0.02652576767237269,39.724256785868185,0.3715415019762861,3.873955,3.8684285714285713,-0.0001295504599041486,-0.0010871816110995525,1
3.8673,3.8908,3.8402,4.0855,3.8402,4.1042,3.8402,3.9566359999999996,4.0641955,-0.024949653006145045,45.1482479784367,0.535573122529649,3.8711399999999996,3.8668857142857145,0.0021508162736461056,-0.006039888968849549,2
3.7756,3.8908,3.7756,4.0855,3.7756,4.1042,3.7756,3.9508319999999997,4.062476,-0.030745578518290184,33.059210526315795,0.0,3.8658649999999994,3.8595285714285716,-0.023711633439350566,-0.025198802024166134,1
3.7478,3.8908,3.7478,4.0855,3.7478,4.1042,3.7478,3.944404,4.0605315,-0.03715383265437788,30.078597339782377,0.0,3.860285,3.850114285714286,-0.007363068121623018,-0.03439569216499627,0
3.7908,3.8908,3.7478,4.0595,3.7478,4.1042,3.7478,3.93851,4.0588575,-0.03832093965382688,39.983164983165004,0.30069930069930123,3.8567899999999993,3.845014285714286,0.011473397726666335,-0.017800233190827908,1
3.8316,3.8908,3.7478,4.0595,3.7478,4.1042,3.7478,3.934174,4.057307,-0.035543933004918316,48.04718217562256,0.5860139860139857,3.8538900000000007,3.84395,0.01076289965178856,-0.007100285047939914,1
3.8372,3.8908,3.7478,4.0595,3.7478,4.1042,3.7478,3.92984,4.055814,-0.03251643283264061,44.106034968979166,0.6251748251748267,3.8504150000000004,3.8409642857142856,0.001461530431151603,-0.007783207922840263,1
3.8087,3.8908,3.7478,4.0595,3.7478,4.1042,3.7478,3.925446,4.054141,-0.03204740639757775,45.425501016555366,0.4258741258741264,3.846405,3.838714285714286,-0.007427290732826108,0.008766818518910924,1
3.7925,3.8908,3.7478,4.0595,3.7478,4.1042,3.7478,3.920362,4.0525155,-0.03260703062768444,40.78909196402673,0.31258741258741335,3.8421,3.834178571428571,-0.004253419802032199,0.011926997171674003,1
3.8205,3.8908,3.7478,4.0595,3.7478,4.1042,3.7478,3.916078,4.051196999999999,-0.030440274333577655,44.158686730506176,0.508391608391609,3.839145,3.8311285714285717,0.007382992748846462,0.007834757834757955,1
3.8221,3.8813,3.7478,4.0542,3.7478,4.1042,3.7478,3.91133,4.049822000000001,-0.028268140207612813,39.8821796759941,0.5565543071161044,3.8371399999999993,3.826221428571429,0.0004187933516555109,-0.0024793819814177276,1
3.8463,3.8813,3.7478,4.0542,3.7478,4.1042,3.7478,3.9075819999999997,4.048538,-0.024313697343023577,46.113839930655836,0.7378277153558045,3.8371299999999997,3.8243,0.006331597812720746,0.0023715209006567317,2
3.8002,3.8673,3.7478,4.0536,3.7478,4.1042,3.7478,3.902502,4.047045499999999,-0.02461590082697196,39.44285342358762,0.438493723849371,3.8331899999999997,3.818507142857143,-0.011985544549307114,-0.0022317326121774617,1
3.8345,3.8673,3.7478,4.0536,3.7478,4.1042,3.7478,3.898612,4.045661,-0.021835964515798167,46.8482097831568,0.7255230125522989,3.8329050000000002,3.816721428571429,0.009025840745223945,0.011074489123269471,1
3.8128,3.8673,3.7478,4.0536,3.7478,4.1042,3.7478,3.89401,4.0442944999999995,-0.021140162966977627,44.4710387745333,0.543933054393307,3.8307449999999994,3.813421428571428,-0.005659147216064531,-0.0020154430048422434,1
3.8064,3.8463,3.7478,4.0536,3.7478,4.1042,3.7478,3.889468,4.0429155,-0.02086464707582758,42.678528492426054,0.5949238578680223,3.827905,3.8090714285714284,-0.0016785564414604215,-0.004107689490070898,1
3.8125,3.8463,3.7478,4.0536,3.7478,4.1042,3.7478,3.885346,4.0414555000000005,-0.019924403604689278,55.585831062670316,0.6568527918781745,3.82399,3.8117071428571427,0.0016025641025640969,-0.008787666068689304,1
3.8002,3.8463,3.7908,4.0536,3.7478,4.1042,3.7478,3.8809540000000005,4.039937,-0.01994188346513992,58.32274459974585,0.16936936936936708,3.8203400000000003,3.81545,-0.003226229508196732,0.0,1
3.8106,3.8463,3.7925,4.0536,3.7478,4.1042,3.7478,3.8768780000000005,4.0384044999999995,-0.018898690951645314,53.508150248051024,0.3364312267658003,3.8168049999999996,3.8168642857142854,0.002736698068522836,-0.006232885643499775,1
3.8043,3.8463,3.7925,4.0261,3.7478,4.1042,3.7478,3.871892,4.036957,-0.018368569284928693,44.4893015744853,0.2193308550185886,3.814045,3.8149142857142855,-0.0016532829475672806,-0.0022293327738145408,1
3.7988,3.8463,3.7925,4.0261,3.7478,4.1042,3.7478,3.867722,4.035416000000001,-0.01818264981060702,42.2455573505654,0.11710037174721172,3.8110350000000004,3.8121714285714283,-0.0014457324606366173,-0.0019966372425388457,1
3.7915,3.8463,3.7915,3.9851,3.7478,4.1042,3.7478,3.86303,4.034071,-0.01841211290268463,46.20141342756186,0.0,3.8072450000000004,3.8109428571428565,-0.001921659471411985,-0.00550819672131142,0
3.8039,3.8463,3.7915,3.9799,3.7478,4.1042,3.7478,3.8594060000000003,4.032596000000001,-0.01739289324089155,52.56064690026956,0.2262773722627742,3.8086600000000006,3.811757142857143,0.0032704734274033864,0.0009736329666860666,1
3.8228,3.8463,3.7915,3.9799,3.7478,4.1042,3.7478,3.856396,4.031192999999999,-0.014888457400559219,50.538641686182665,0.5711678832116794,3.81241,3.8119214285714285,0.004968584873419335,0.0032015955492572523,1
3.8004,3.8463,3.7915,3.9799,3.7478,4.1042,3.7478,3.853116,4.0297325,-0.014543518125078592,45.369184805804515,0.16240875912408265,3.8128900000000003,3.8103714285714285,-0.005859579365909862,-0.0010251557448150983,1
3.8244,3.8345,3.7915,3.9749,3.7478,4.1042,3.7478,3.850006,4.028309,-0.01219299854314837,45.322511747116614,0.7651162790697659,3.8125299999999998,3.8088071428571424,0.006315124723713206,0.0067389702011160235,1
3.822,3.8345,3.7915,3.9749,3.7478,4.1042,3.7478,3.8470400000000002,4.0269094999999995,-0.010403924813224386,55.724789915966454,0.7093023255813996,3.81177,3.810364285714286,-0.0006275494195167042,0.00804430963998426,1
3.805,3.8244,3.7915,3.9535,3.7478,4.1042,3.7478,3.843642,4.0254375,-0.010239790981366959,41.47891392258819,0.41033434650456496,3.811585,3.808257142857143,-0.004447933019361527,0.0002891768973947162,1
3.8305,3.8305,3.7915,3.9327,3.7478,4.1042,3.7478,3.841182,4.0240385,-0.007960315289953002,55.00282645562454,1.0,3.813484999999999,3.8095214285714287,0.0067017082785807425,0.0020142304070314143,1
