Date,Close
2/8/2018 23:58:00,3.6509
2/9/2018 23:58:00,3.6503
2/12/2018 23:58:00,3.6502
2/13/2018 23:58:00,3.6411
2/14/2018 23:58:00,3.635
2/15/2018 23:58:00,3.6121
2/16/2018 23:58:00,3.6152
2/19/2018 23:58:00,3.6168
2/20/2018 23:58:00,3.6255
2/21/2018 23:58:00,3.6266
2/22/2018 23:58:00,3.6386
2/23/2018 23:58:00,3.6377
2/24/2018 23:58:00,3.6367
2/25/2018 23:58:00,3.6367
2/26/2018 23:58:00,3.6335
2/27/2018 23:58:00,3.6264
2/28/2018 23:58:00,3.6411
3/1/2018 23:58:00,3.6465
3/2/2018 23:58:00,3.6391
3/5/2018 23:58:00,3.639
3/6/2018 23:58:00,3.6313
3/7/2018 23:58:00,3.6345
3/8/2018 23:58:00,3.6355
3/9/2018 23:58:00,3.6377
3/12/2018 23:58:00,3.6315
3/13/2018 23:58:00,3.6279
3/14/2018 23:58:00,3.6226
3/15/2018 23:58:00,3.6092
3/16/2018 23:58:00,3.6102
3/19/2018 23:58:00,3.6037
3/20/2018 23:58:00,3.6142
3/21/2018 23:58:00,3.616
3/22/2018 23:58:00,3.6181
3/23/2018 23:58:00,3.6096
3/24/2018 23:58:00,3.6087
3/26/2018 23:58:00,3.6007
3/27/2018 23:58:00,3.6123
3/28/2018 23:58:00,3.6155
3/29/2018 23:58:00,3.6139
3/30/2018 23:58:00,3.6138
4/1/2018 23:58:00,3.6102
4/2/2018 23:58:00,3.6162
4/3/2018 23:58:00,3.6123
4/4/2018 23:58:00,3.624
4/5/2018 23:58:00,3.6206
4/6/2018 23:58:00,3.629
4/9/2018 23:58:00,3.6066
4/10/2018 23:58:00,3.618
4/11/2018 23:58:00,3.6181
4/12/2018 23:58:00,3.6299
4/13/2018 23:58:00,3.6332
4/16/2018 23:58:00,3.641
4/17/2018 23:58:00,3.6382
4/18/2018 23:58:00,3.6328
4/19/2018 23:58:00,3.6371
4/20/2018 23:58:00,3.6462
4/21/2018 23:58:00,3.6457
4/23/2018 23:58:00,3.6689
4/24/2018 23:58:00,3.6652
4/25/2018 23:58:00,3.6801
4/26/2018 23:58:00,3.6761
4/27/2018 23:58:00,3.6637
4/30/2018 23:58:00,3.6687
5/1/2018 23:58:00,3.6773
5/2/2018 23:58:00,3.6817
5/3/2018 23:58:00,3.6791
5/4/2018 23:58:00,3.6791
5/5/2018 23:58:00,3.6813
5/7/2018 23:58:00,3.6929
5/8/2018 23:58:00,3.689
5/9/2018 23:58:00,3.6993
5/10/2018 23:58:00,3.6914
5/11/2018 23:58:00,3.6818
5/13/2018 23:58:00,3.681
5/14/2018 23:58:00,3.6838
5/15/2018 23:58:00,3.7021
5/16/2018 23:58:00,3.7022
5/17/2018 23:58:00,3.7041
5/18/2018 23:58:00,3.7077
5/19/2018 23:58:00,3.7109
5/21/2018 23:58:00,3.7129
5/22/2018 23:58:00,3.701
5/23/2018 23:58:00,3.7132
5/24/2018 23:58:00,3.7097
5/25/2018 23:58:00,3.7062
5/28/2018 23:58:00,3.7068
5/29/2018 23:58:00,3.723
5/30/2018 23:58:00,3.7186
5/31/2018 23:58:00,3.7118
6/1/2018 23:58:00,3.6949
6/2/2018 23:58:00,3.7076
6/4/2018 23:58:00,3.691
6/5/2018 23:58:00,3.6956
6/6/2018 23:58:00,3.6831
6/7/2018 23:58:00,3.6791
6/8/2018 23:58:00,3.7071
6/9/2018 23:58:00,3.695
6/11/2018 23:58:00,3.6886
6/12/2018 23:58:00,3.6959
6/13/2018 23:58:00,3.6965
6/14/2018 23:58:00,3.7005
6/15/2018 23:58:00,3.7147
6/18/2018 23:58:00,3.7323
6/19/2018 23:58:00,3.7465
6/20/2018 23:58:00,3.7374
6/21/2018 23:58:00,3.7623
6/22/2018 23:58:00,3.7499
6/25/2018 23:58:00,3.7581
6/26/2018 23:58:00,3.7727
6/27/2018 23:58:00,3.7766
6/28/2018 23:58:00,3.786
6/29/2018 23:58:00,3.7692
7/2/2018 23:58:00,3.785
7/3/2018 23:58:00,3.7859
7/4/2018 23:58:00,3.7863
7/5/2018 23:58:00,3.7827
7/6/2018 23:58:00,3.7759
7/7/2018 23:58:00,3.7613
7/9/2018 23:58:00,3.7585
7/10/2018 23:58:00,3.7717
7/11/2018 23:58:00,3.7941
7/12/2018 23:58:00,3.788
7/13/2018 23:58:00,3.797
7/16/2018 23:58:00,3.7811
7/17/2018 23:58:00,3.7806
7/18/2018 23:58:00,3.7948
7/19/2018 23:58:00,3.8061
7/20/2018 23:58:00,3.7979
7/21/2018 23:58:00,3.7999
7/22/2018 23:58:00,3.7999
7/23/2018 23:58:00,3.7971
7/24/2018 23:58:00,3.7928
7/25/2018 23:58:00,3.7859
7/26/2018 23:58:00,3.7835
7/27/2018 23:58:00,3.7949
7/30/2018 23:58:00,3.7862
7/31/2018 23:58:00,3.7931
8/1/2018 23:58:00,3.7906
8/2/2018 23:58:00,3.8066
8/3/2018 23:58:00,3.7994
8/6/2018 23:58:00,3.7932
8/7/2018 23:58:00,3.7834
8/8/2018 23:58:00,3.7888
8/9/2018 23:58:00,3.7945
8/10/2018 23:58:00,3.7999
8/13/2018 23:58:00,3.8178
8/14/2018 23:58:00,3.8131
8/15/2018 23:58:00,3.819
8/16/2018 23:58:00,3.8108
8/17/2018 23:58:00,3.8122
8/20/2018 23:58:00,3.8108
8/21/2018 23:58:00,3.8011
8/22/2018 23:58:00,3.8019
8/23/2018 23:58:00,3.8182
8/24/2018 23:58:00,3.7912
8/27/2018 23:58:00,3.8048
8/28/2018 23:58:00,3.799
8/29/2018 23:58:00,3.8061
8/30/2018 23:58:00,3.8027
8/31/2018 23:58:00,3.8073
9/3/2018 23:58:00,3.8067
9/4/2018 23:58:00,3.8167
9/5/2018 23:58:00,3.8149
9/6/2018 23:58:00,3.8103
9/7/2018 23:58:00,3.8149
9/10/2018 23:58:00,3.8201
9/11/2018 23:58:00,3.8174
9/12/2018 23:58:00,3.8124
9/13/2018 23:58:00,3.8114
9/14/2018 23:58:00,3.8109
9/17/2018 23:58:00,3.8167
9/18/2018 23:58:00,3.8189
9/19/2018 23:58:00,3.8155
9/20/2018 23:58:00,3.8155
9/21/2018 23:58:00,3.8122
9/22/2018 23:58:00,3.8131
9/24/2018 23:58:00,3.8215
9/25/2018 23:58:00,3.8206
9/26/2018 23:58:00,3.8181
9/27/2018 23:58:00,3.8044
9/28/2018 23:58:00,3.7881
10/1/2018 23:58:00,3.7907
10/2/2018 23:58:00,3.8019
10/3/2018 23:58:00,3.8083
10/4/2018 23:58:00,3.8246
10/5/2018 23:58:00,3.8351
10/6/2018 23:58:00,3.8356
10/7/2018 23:58:00,3.8356
10/8/2018 23:58:00,3.8435
10/9/2018 23:58:00,3.8476
10/10/2018 23:58:00,3.8449
10/11/2018 23:58:00,3.8534
10/12/2018 23:58:00,3.8253
10/15/2018 23:58:00,3.8281
10/16/2018 23:58:00,3.8182
10/17/2018 23:58:00,3.8297
10/18/2018 23:58:00,3.8365
10/19/2018 23:58:00,3.8286
10/22/2018 23:58:00,3.8309
10/23/2018 23:58:00,3.8419
10/24/2018 23:58:00,3.8374
10/25/2018 23:58:00,3.839
10/26/2018 23:58:00,3.8456
10/28/2018 23:58:00,3.8269
10/29/2018 23:58:00,3.8331
10/30/2018 23:58:00,3.8324
10/31/2018 23:58:00,3.8414
11/1/2018 23:58:00,3.8139
11/2/2018 23:58:00,3.7802
11/5/2018 23:58:00,3.8113
11/6/2018 23:58:00,3.8112
11/7/2018 23:58:00,3.8039
11/8/2018 23:58:00,3.8075
11/9/2018 23:58:00,3.8168
11/12/2018 23:58:00,3.8268
11/13/2018 23:58:00,3.8334
11/14/2018 23:58:00,3.8364
11/15/2018 23:58:00,3.8283
11/16/2018 23:58:00,3.8337
11/17/2018 23:58:00,3.8042
11/19/2018 23:58:00,3.832
11/20/2018 23:58:00,3.8363
11/21/2018 23:58:00,3.8319
11/22/2018 23:58:00,3.8325
11/23/2018 23:58:00,3.8374
11/24/2018 23:58:00,3.8389
11/26/2018 23:58:00,3.8335
11/27/2018 23:58:00,3.8309
11/28/2018 23:58:00,3.8301
11/29/2018 23:58:00,3.8244
11/30/2018 23:58:00,3.8306
12/1/2018 23:58:00,3.8292
12/3/2018 23:58:00,3.8173
12/4/2018 23:58:00,3.8176
12/5/2018 23:58:00,3.8306
12/6/2018 23:58:00,3.8369
12/7/2018 23:58:00,3.8388
12/10/2018 23:58:00,3.8402
12/11/2018 23:58:00,3.8307
12/12/2018 23:58:00,3.8342
12/13/2018 23:58:00,3.8376
12/14/2018 23:58:00,3.8387
12/17/2018 23:58:00,3.8333
12/18/2018 23:58:00,3.8255
12/19/2018 23:58:00,3.8261
12/20/2018 23:58:00,3.82
12/21/2018 23:58:00,3.8163
12/24/2018 23:58:00,3.8262
12/25/2018 23:58:00,3.8196
12/26/2018 23:58:00,3.8221
12/27/2018 23:58:00,3.8211
12/28/2018 23:58:00,3.8064
12/31/2018 23:58:00,3.7951
1/1/2019 23:58:00,3.7843
1/2/2019 23:58:00,3.8182
1/3/2019 23:58:00,3.8345
1/4/2019 23:58:00,3.8255
1/7/2019 23:58:00,3.8233
1/8/2019 23:58:00,3.8248
1/9/2019 23:58:00,3.8194
1/10/2019 23:58:00,3.8196
1/11/2019 23:58:00,3.8088
1/14/2019 23:58:00,3.8254
1/15/2019 23:58:00,3.8212
1/16/2019 23:58:00,3.8204
1/17/2019 23:58:00,3.8206
1/18/2019 23:58:00,3.8212
1/21/2019 23:58:00,3.8267
1/22/2019 23:58:00,3.8281
1/23/2019 23:58:00,3.8256
1/24/2019 23:58:00,3.8247
1/25/2019 23:58:00,3.813
1/26/2019 23:58:00,3.8124
1/28/2019 23:58:00,3.8095
1/29/2019 23:58:00,3.8186
1/30/2019 23:58:00,3.8114
1/31/2019 23:58:00,3.814
2/1/2019 23:58:00,3.8063
2/4/2019 23:58:00,3.8152
2/5/2019 23:58:00,3.8184
2/6/2019 23:58:00,3.8103
2/7/2019 23:58:00,3.8133
2/8/2019 23:58:00,3.8158
2/9/2019 23:58:00,3.8166
2/11/2019 23:58:00,3.8194
2/12/2019 23:58:00,3.8169
2/13/2019 23:58:00,3.8179
2/14/2019 23:58:00,3.8162
2/15/2019 23:58:00,3.8145
2/18/2019 23:58:00,3.8159
2/19/2019 23:58:00,3.8184
2/20/2019 23:58:00,3.8131
2/21/2019 23:58:00,3.813
2/22/2019 23:58:00,3.8086
2/23/2019 23:58:00,3.8085
2/24/2019 23:58:00,3.81
2/25/2019 23:58:00,3.8037
2/26/2019 23:58:00,3.807
2/27/2019 23:58:00,3.8087
2/28/2019 23:58:00,3.8111
3/1/2019 23:58:00,3.8166
3/4/2019 23:58:00,3.8128
3/5/2019 23:58:00,3.8172
3/6/2019 23:58:00,3.8145
3/7/2019 23:58:00,3.8186
3/8/2019 23:58:00,3.8247
3/10/2019 23:58:00,3.8163
3/11/2019 23:58:00,3.8255
3/12/2019 23:58:00,3.8263
3/13/2019 23:58:00,3.8239
3/14/2019 23:58:00,3.8272
3/15/2019 23:58:00,3.8221
3/18/2019 23:58:00,3.8177
3/19/2019 23:58:00,3.8097
3/20/2019 23:58:00,3.8122
3/21/2019 23:58:00,3.8164
3/22/2019 23:58:00,3.8197
3/23/2019 23:58:00,3.8141
3/25/2019 23:58:00,3.8167
3/26/2019 23:58:00,3.8154
3/27/2019 23:58:00,3.8212
3/28/2019 23:58:00,3.8212
3/29/2019 23:58:00,3.8157
4/1/2019 23:58:00,3.8125
4/2/2019 23:58:00,3.8138
4/3/2019 23:58:00,3.8123
4/4/2019 23:58:00,3.8134
4/5/2019 23:58:00,3.814
4/8/2019 23:58:00,3.818
4/9/2019 23:58:00,3.8182
4/10/2019 23:58:00,3.8227
4/11/2019 23:58:00,3.8296
4/12/2019 23:58:00,3.8183
4/13/2019 23:58:00,3.8201
4/14/2019 23:58:00,3.8201
4/15/2019 23:58:00,3.8224
4/16/2019 23:58:00,3.8244
4/17/2019 23:58:00,3.8154
4/18/2019 23:58:00,3.8153
4/19/2019 23:58:00,3.8218
4/22/2019 23:58:00,3.8195
4/23/2019 23:58:00,3.8198
4/24/2019 23:58:00,3.8224
4/25/2019 23:58:00,3.8348
4/26/2019 23:58:00,3.8287
4/27/2019 23:58:00,3.8278
4/29/2019 23:58:00,3.8248
4/30/2019 23:58:00,3.8253
5/1/2019 23:58:00,3.8239
5/2/2019 23:58:00,3.8238
5/3/2019 23:58:00,3.8255
5/6/2019 23:58:00,3.8276
5/7/2019 23:58:00,3.8257
5/8/2019 23:58:00,3.8281
5/9/2019 23:58:00,3.8332
5/10/2019 23:58:00,3.8341
5/13/2019 23:58:00,3.8476
5/14/2019 23:58:00,3.85
5/15/2019 23:58:00,3.8536
5/16/2019 23:58:00,3.8529
5/17/2019 23:58:00,3.8775
5/20/2019 23:58:00,3.8923
5/21/2019 23:58:00,3.8966
5/22/2019 23:58:00,3.8986
5/23/2019 23:58:00,3.9059
5/24/2019 23:58:00,3.9001
5/25/2019 23:58:00,3.9004
5/27/2019 23:58:00,3.8945
5/28/2019 23:58:00,3.9093
5/29/2019 23:58:00,3.9107
5/30/2019 23:58:00,3.9135
5/31/2019 23:58:00,3.9194
6/2/2019 23:58:00,3.918
6/3/2019 23:58:00,3.9008
6/4/2019 23:58:00,3.8989
6/5/2019 23:58:00,3.8896
6/6/2019 23:58:00,3.8837
6/7/2019 23:58:00,3.897
6/10/2019 23:58:00,3.895
6/11/2019 23:58:00,3.891
6/12/2019 23:58:00,3.9011
6/13/2019 23:58:00,3.907
6/14/2019 23:58:00,3.9128
6/15/2019 23:58:00,3.9098
6/17/2019 23:58:00,3.9102
6/18/2019 23:58:00,3.9077
6/19/2019 23:58:00,3.8899
6/20/2019 23:58:00,3.8537
6/21/2019 23:58:00,3.8497
6/24/2019 23:58:00,3.8567
6/25/2019 23:58:00,3.8687
6/26/2019 23:58:00,3.8627
6/27/2019 23:58:00,3.8644
6/28/2019 23:58:00,3.8563
7/1/2019 23:58:00,3.8682
7/2/2019 23:58:00,3.8667
7/3/2019 23:58:00,3.8741
7/4/2019 23:58:00,3.8756
7/5/2019 23:58:00,3.8794
7/8/2019 23:58:00,3.8831
7/9/2019 23:58:00,3.8774
7/10/2019 23:58:00,3.8659
7/11/2019 23:58:00,3.8517
7/12/2019 23:58:00,3.8603
7/15/2019 23:58:00,3.8548
7/16/2019 23:58:00,3.8625
7/17/2019 23:58:00,3.8645
7/18/2019 23:58:00,3.8619
7/19/2019 23:58:00,3.8633
7/20/2019 23:58:00,3.8625
7/22/2019 23:58:00,3.8645
7/23/2019 23:58:00,3.8656
7/24/2019 23:58:00,3.8623
7/25/2019 23:58:00,3.861
7/26/2019 23:58:00,3.8611
7/29/2019 23:58:00,3.8645
7/30/2019 23:58:00,3.8584
7/31/2019 23:58:00,3.857
8/1/2019 23:58:00,3.8682
8/2/2019 23:58:00,3.8993
8/5/2019 23:58:00,3.92
8/6/2019 23:58:00,3.9075
8/7/2019 23:58:00,3.899
8/8/2019 23:58:00,3.8827
8/9/2019 23:58:00,3.8872
8/12/2019 23:58:00,3.8974
8/13/2019 23:58:00,3.9008
8/14/2019 23:58:00,3.8826
8/15/2019 23:58:00,3.8935
8/16/2019 23:58:00,3.878
8/19/2019 23:58:00,3.8804
8/20/2019 23:58:00,3.8826
8/21/2019 23:58:00,3.8855
8/22/2019 23:58:00,3.8877
8/23/2019 23:58:00,3.8827
8/24/2019 23:58:00,3.8826
8/26/2019 23:58:00,3.8917
8/27/2019 23:58:00,3.8848
8/28/2019 23:58:00,3.8905
8/29/2019 23:58:00,3.8854
8/30/2019 23:58:00,3.879
9/2/2019 23:58:00,3.8823
9/3/2019 23:58:00,3.8855
9/4/2019 23:58:00,3.8752
9/5/2019 23:58:00,3.8701
9/6/2019 23:58:00,3.8673
9/7/2019 23:58:00,3.8659
9/9/2019 23:58:00,3.8577
9/10/2019 23:58:00,3.8682
9/11/2019 23:58:00,3.8546
9/12/2019 23:58:00,3.8303
9/13/2019 23:58:00,3.8295
9/16/2019 23:58:00,3.8351
9/17/2019 23:58:00,3.8476
9/18/2019 23:58:00,3.8415
9/19/2019 23:58:00,3.8432
9/20/2019 23:58:00,3.835
9/23/2019 23:58:00,3.8416
9/24/2019 23:58:00,3.8405
9/25/2019 23:58:00,3.8478
9/26/2019 23:58:00,3.842
9/27/2019 23:58:00,3.841
9/28/2019 23:58:00,3.8409
9/30/2019 23:58:00,3.8539
10/1/2019 23:58:00,3.8307
10/2/2019 23:58:00,3.8315
10/3/2019 23:58:00,3.8334
10/4/2019 23:58:00,3.8308
10/5/2019 23:58:00,3.829
10/7/2019 23:58:00,3.8201
10/8/2019 23:58:00,3.811
10/9/2019 23:58:00,3.8085
10/10/2019 23:58:00,3.7992
10/11/2019 23:58:00,3.7932
10/13/2019 23:58:00,3.79185
10/14/2019 23:58:00,3.786854
10/15/2019 23:58:00,3.788992
10/16/2019 23:58:00,3.791595
10/17/2019 23:58:00,3.784962
10/18/2019 23:58:00,3.785328
10/21/2019 23:58:00,3.780346
10/22/2019 23:58:00,3.784395
10/23/2019 23:58:00,3.787302
10/24/2019 23:58:00,3.788066
10/25/2019 23:58:00,3.789732
10/28/2019 23:58:00,3.781003
10/29/2019 23:58:00,3.777153
10/30/2019 23:58:00,3.7695
10/31/2019 23:58:00,3.775267
11/1/2019 23:58:00,3.773344
11/4/2019 23:58:00,3.765477
11/5/2019 23:58:00,3.763749
11/6/2019 23:58:00,3.7694
11/7/2019 23:58:00,3.762966
11/8/2019 23:58:00,3.760936
11/11/2019 23:58:00,3.768073
11/12/2019 23:58:00,3.775516
11/13/2019 23:58:00,3.782602
11/14/2019 23:58:00,3.78523
11/15/2019 23:58:00,3.784747
11/16/2019 23:58:00,3.783962
11/18/2019 23:58:00,3.779188
11/19/2019 23:58:00,3.779989
11/20/2019 23:58:00,3.787364
11/21/2019 23:58:00,3.787012
11/22/2019 23:58:00,3.787938
11/25/2019 23:58:00,3.785874
11/26/2019 23:58:00,3.78472
11/27/2019 23:58:00,3.784702
11/28/2019 23:58:00,3.779884
11/29/2019 23:58:00,3.78228
11/30/2019 23:58:00,3.782956
12/1/2019 23:58:00,3.782956
12/2/2019 23:58:00,3.782576
12/3/2019 23:58:00,3.783305
12/4/2019 23:58:00,3.773985
12/5/2019 23:58:00,3.776646
12/6/2019 23:58:00,3.7755
12/9/2019 23:58:00,3.780772
12/10/2019 23:58:00,3.777344
12/11/2019 23:58:00,3.785978
12/12/2019 23:58:00,3.771688
12/13/2019 23:58:00,3.759969
12/16/2019 23:58:00,3.754109
12/17/2019 23:58:00,3.756268
12/18/2019 23:58:00,3.756085
12/19/2019 23:58:00,3.753558
12/20/2019 23:58:00,3.754388
12/23/2019 23:58:00,3.755506
12/24/2019 23:58:00,3.753929
12/25/2019 23:58:00,3.750452
12/26/2019 23:58:00,3.747326
12/27/2019 23:58:00,3.753932
12/30/2019 23:58:00,3.744997
12/31/2019 23:58:00,3.725849
1/1/2020 23:58:00,3.725821
1/2/2020 23:58:00,3.740706
1/3/2020 23:58:00,3.74909
1/6/2020 23:58:00,3.75542
1/7/2020 23:58:00,3.751645
1/8/2020 23:58:00,3.745625
1/9/2020 23:58:00,3.737931
1/10/2020 23:58:00,3.74444
1/11/2020 23:58:00,3.744918
1/12/2020 23:58:00,3.744918
1/13/2020 23:58:00,3.729225
1/14/2020 23:58:00,3.733429
1/15/2020 23:58:00,3.738203
1/16/2020 23:58:00,3.731696
1/17/2020 23:58:00,3.739756
1/20/2020 23:58:00,3.73755
1/21/2020 23:58:00,3.747068
1/22/2020 23:58:00,3.744224
1/23/2020 23:58:00,3.749771
1/24/2020 23:58:00,3.74823
1/27/2020 23:58:00,3.758547
1/28/2020 23:58:00,3.756632
1/29/2020 23:58:00,3.754075
1/30/2020 23:58:00,3.783745
1/31/2020 23:58:00,3.785609
2/3/2020 23:58:00,3.782665
2/4/2020 23:58:00,3.771071
2/5/2020 23:58:00,3.751007
2/6/2020 23:58:00,3.752208
2/7/2020 23:58:00,3.765294
2/10/2020 23:58:00,3.75658
2/11/2020 23:58:00,3.748405
2/12/2020 23:58:00,3.742848
2/13/2020 23:58:00,3.743642
2/14/2020 23:58:00,3.744942
2/17/2020 23:58:00,3.743608
2/18/2020 23:58:00,3.760428
2/19/2020 23:58:00,3.758325
2/20/2020 23:58:00,3.78131
2/21/2020 23:58:00,3.792608
2/24/2020 23:58:00,3.787936
2/25/2020 23:58:00,3.782706
2/26/2020 23:58:00,3.773032
2/27/2020 23:58:00,3.763994
2/28/2020 23:58:00,3.761009
3/2/2020 23:58:00,3.740177
3/3/2020 23:58:00,3.73209
3/4/2020 23:58:00,3.730238
3/5/2020 23:58:00,3.730217
3/6/2020 23:58:00,3.740042
3/9/2020 23:58:00,3.753663
3/10/2020 23:58:00,3.746241
3/11/2020 23:58:00,3.777826
3/12/2020 23:58:00,3.754635
3/13/2020 23:58:00,3.748491
3/16/2020 23:58:00,3.772459
3/17/2020 23:58:00,3.777413
3/18/2020 23:58:00,3.785962
3/19/2020 23:58:00,3.806654
3/20/2020 23:58:00,3.76866
3/23/2020 23:58:00,3.763141
3/24/2020 23:58:00,3.78946
3/25/2020 23:58:00,3.782446
3/26/2020 23:58:00,3.79064
3/27/2020 23:58:00,3.782452
3/29/2020 23:58:00,3.740206
3/30/2020 23:58:00,3.786334
3/31/2020 23:58:00,3.79566
4/1/2020 23:58:00,3.789459
4/2/2020 23:58:00,3.794707
4/3/2020 23:58:00,3.780623
4/6/2020 23:58:00,3.779224
4/7/2020 23:58:00,3.757402
4/8/2020 23:58:00,3.767174
4/9/2020 23:58:00,3.760034
4/10/2020 23:58:00,3.739418
4/13/2020 23:58:00,3.729606
4/14/2020 23:58:00,3.759704
4/15/2020 23:58:00,3.764606
4/16/2020 23:58:00,3.765617
4/17/2020 23:58:00,3.75664
4/18/2020 23:58:00,3.757311
4/20/2020 23:58:00,3.755539
4/21/2020 23:58:00,3.764573
4/22/2020 23:58:00,3.762354
4/23/2020 23:58:00,3.760583
4/24/2020 23:58:00,3.763501
4/27/2020 23:58:00,3.759025
4/28/2020 23:58:00,3.748624
4/29/2020 23:58:00,3.738969
4/30/2020 23:58:00,3.715581
5/1/2020 23:58:00,3.690553
5/4/2020 23:58:00,3.724476
5/5/2020 23:58:00,3.72666
5/6/2020 23:58:00,3.743521
5/7/2020 23:58:00,3.743054
5/8/2020 23:58:00,3.7354
5/11/2020 23:58:00,3.73647
5/12/2020 23:58:00,3.738368
5/13/2020 23:58:00,3.738053
5/14/2020 23:58:00,3.744162
5/15/2020 23:58:00,3.743137
5/18/2020 23:58:00,3.755314
5/19/2020 23:58:00,3.747994
5/20/2020 23:58:00,3.747593
5/21/2020 23:58:00,3.74205
5/22/2020 23:58:00,3.754026
5/25/2020 23:58:00,3.759621
5/26/2020 23:58:00,3.750447
5/27/2020 23:58:00,3.75216
5/28/2020 23:58:00,3.754398
5/29/2020 23:58:00,3.751726
6/1/2020 23:58:00,3.74712
6/2/2020 23:58:00,3.747517
6/3/2020 23:58:00,3.745818
6/4/2020 23:58:00,3.745287
6/5/2020 23:58:00,3.730949
6/8/2020 23:58:00,3.719704
6/9/2020 23:58:00,3.724683
6/10/2020 23:58:00,3.701857
6/11/2020 23:58:00,3.706249
6/12/2020 23:58:00,3.708372
6/15/2020 23:58:00,3.718949
6/16/2020 23:58:00,3.710763
6/17/2020 23:58:00,3.706064
6/18/2020 23:58:00,3.70487
6/19/2020 23:58:00,3.701326
6/22/2020 23:58:00,3.704889
6/23/2020 23:58:00,3.698394
6/24/2020 23:58:00,3.691582
6/25/2020 23:58:00,3.69419
6/26/2020 23:58:00,3.691977
6/29/2020 23:58:00,3.690818
6/30/2020 23:58:00,3.684298
7/1/2020 23:58:00,3.689453
7/2/2020 23:58:00,3.686277
7/3/2020 23:58:00,3.687812
7/6/2020 23:58:00,3.680934
7/7/2020 23:58:00,3.685952
7/8/2020 23:58:00,3.686751
7/9/2020 23:58:00,3.68188
7/10/2020 23:58:00,3.686348
7/11/2020 23:58:00,3.688117
7/12/2020 23:58:00,3.688117
7/13/2020 23:58:00,3.68448
7/14/2020 23:58:00,3.691868
7/15/2020 23:58:00,3.689711
7/16/2020 23:58:00,3.68717
7/17/2020 23:58:00,3.68865
7/20/2020 23:58:00,3.688006
7/21/2020 23:58:00,3.685262
7/22/2020 23:58:00,3.683024
7/23/2020 23:58:00,3.685578
7/24/2020 23:58:00,3.690911
7/27/2020 23:58:00,3.678656
7/28/2020 23:58:00,3.668583
7/29/2020 23:58:00,3.672099
7/30/2020 23:58:00,3.672214
7/31/2020 23:58:00,3.675366
8/3/2020 23:58:00,3.679098
8/4/2020 23:58:00,3.686808
8/5/2020 23:58:00,3.678113
8/6/2020 23:58:00,3.683243
8/7/2020 23:58:00,3.684332
8/8/2020 23:58:00,3.683528
8/10/2020 23:58:00,3.68475
8/11/2020 23:58:00,3.685626
8/12/2020 23:58:00,3.683371
8/13/2020 23:58:00,3.685916
8/14/2020 23:58:00,3.683952
8/17/2020 23:58:00,3.687085
8/18/2020 23:58:00,3.673775
8/19/2020 23:58:00,3.6787
8/20/2020 23:58:00,3.689373
8/21/2020 23:58:00,3.683827
8/24/2020 23:58:00,3.683979
8/25/2020 23:58:00,3.681726
8/26/2020 23:58:00,3.679863
8/27/2020 23:58:00,3.679254
8/28/2020 23:58:00,3.679694
8/31/2020 23:58:00,3.680917
9/1/2020 23:58:00,3.678947
9/2/2020 23:58:00,3.677387
9/3/2020 23:58:00,3.681036
9/4/2020 23:58:00,3.674295
9/7/2020 23:58:00,3.674884
9/8/2020 23:58:00,3.668825
9/9/2020 23:58:00,3.671555
9/10/2020 23:58:00,3.670458
9/11/2020 23:58:00,3.670669
9/14/2020 23:58:00,3.668231
9/15/2020 23:58:00,3.658358
9/16/2020 23:58:00,3.653349
9/17/2020 23:58:00,3.652886
9/18/2020 23:58:00,3.637756
9/21/2020 23:58:00,3.633727
9/22/2020 23:58:00,3.637261
9/23/2020 23:58:00,3.647651
9/24/2020 23:58:00,3.675594
9/25/2020 23:58:00,3.667695
9/28/2020 23:58:00,3.643845
9/29/2020 23:58:00,3.633715
9/30/2020 23:58:00,3.629601
10/1/2020 23:58:00,3.616332
10/2/2020 23:58:00,3.623681
10/5/2020 23:58:00,3.604535
10/6/2020 23:58:00,3.601463
10/7/2020 23:58:00,3.587736
10/8/2020 23:58:00,3.590581
10/9/2020 23:58:00,3.582027
10/12/2020 23:58:00,3.582274
10/13/2020 23:58:00,3.592482
10/14/2020 23:58:00,3.601141
10/15/2020 23:58:00,3.601503
10/16/2020 23:58:00,3.600883
10/19/2020 23:58:00,3.59658
10/20/2020 23:58:00,3.595442
10/21/2020 23:58:00,3.590653
10/22/2020 23:58:00,3.594511
10/23/2020 23:58:00,3.585245
10/26/2020 23:58:00,3.583669
10/27/2020 23:58:00,3.57526
10/28/2020 23:58:00,3.584488
10/29/2020 23:58:00,3.591024
10/30/2020 23:58:00,3.574678
11/2/2020 23:58:00,3.574321
11/3/2020 23:58:00,3.580201
11/4/2020 23:58:00,3.578997
11/5/2020 23:58:00,3.574236
11/6/2020 23:58:00,3.574053
11/9/2020 23:58:00,3.574932
11/10/2020 23:58:00,3.575697
11/11/2020 23:58:00,3.569705
11/12/2020 23:58:00,3.568762
11/13/2020 23:58:00,3.570296
11/16/2020 23:58:00,3.567064
11/17/2020 23:58:00,3.572802
11/18/2020 23:58:00,3.569755
11/19/2020 23:58:00,3.570255
11/20/2020 23:58:00,3.573777
11/23/2020 23:58:00,3.572467
11/24/2020 23:58:00,3.56957
11/25/2020 23:58:00,3.568972
11/26/2020 23:58:00,3.570879
11/27/2020 23:58:00,3.572124
