Date,Close
9/7/2018 23:58:00,21.455
9/10/2018 23:58:00,21.355
9/11/2018 23:58:00,21.256
9/12/2018 23:58:00,21.297
9/13/2018 23:58:00,21.515
9/14/2018 23:58:00,21.528
9/17/2018 23:58:00,21.474
9/18/2018 23:58:00,21.59
9/19/2018 23:58:00,21.704
9/20/2018 23:58:00,21.765
9/21/2018 23:58:00,21.686
9/22/2018 23:58:00,21.729
9/24/2018 23:58:00,21.651
9/25/2018 23:58:00,21.624
9/26/2018 23:58:00,21.647
9/27/2018 23:58:00,21.495
9/28/2018 23:58:00,21.38
10/1/2018 23:58:00,21.423
10/2/2018 23:58:00,21.367
10/3/2018 23:58:00,21.333
10/4/2018 23:58:00,21.229
10/5/2018 23:58:00,21.247
10/6/2018 23:58:00,21.138
10/7/2018 23:58:00,21.133
10/8/2018 23:58:00,21.248
10/9/2018 23:58:00,21.291
10/10/2018 23:58:00,21.399
10/11/2018 23:58:00,21.438
10/12/2018 23:58:00,21.341
10/15/2018 23:58:00,21.409
10/16/2018 23:58:00,21.329
10/17/2018 23:58:00,21.392
10/18/2018 23:58:00,21.493
10/19/2018 23:58:00,21.391
10/22/2018 23:58:00,21.331
10/23/2018 23:58:00,21.3
10/24/2018 23:58:00,21.346
10/25/2018 23:58:00,21.306
10/26/2018 23:58:00,21.223
10/28/2018 23:58:00,21.287
10/29/2018 23:58:00,21.315
10/30/2018 23:58:00,21.348
10/31/2018 23:58:00,21.334
11/1/2018 23:58:00,21.433
11/2/2018 23:58:00,21.414
11/5/2018 23:58:00,21.462
11/6/2018 23:58:00,21.588
11/7/2018 23:58:00,21.712
11/8/2018 23:58:00,21.722
11/9/2018 23:58:00,21.651
11/12/2018 23:58:00,21.6
11/13/2018 23:58:00,21.608
11/14/2018 23:58:00,21.642
11/15/2018 23:58:00,21.782
11/16/2018 23:58:00,21.778
11/17/2018 23:58:00,21.835
11/19/2018 23:58:00,21.898
11/20/2018 23:58:00,21.863
11/21/2018 23:58:00,21.735
11/22/2018 23:58:00,21.78
11/23/2018 23:58:00,21.705
11/24/2018 23:58:00,21.734
11/26/2018 23:58:00,21.778
11/27/2018 23:58:00,21.719
11/28/2018 23:58:00,21.708
11/29/2018 23:58:00,21.881
11/30/2018 23:58:00,21.87
12/1/2018 23:58:00,22.027
12/3/2018 23:58:00,21.998
12/4/2018 23:58:00,22.008
12/5/2018 23:58:00,21.832
12/6/2018 23:58:00,21.589
12/7/2018 23:58:00,21.665
12/10/2018 23:58:00,21.662
12/11/2018 23:58:00,21.621
12/12/2018 23:58:00,21.591
12/13/2018 23:58:00,21.662
12/14/2018 23:58:00,21.487
12/17/2018 23:58:00,21.506
12/18/2018 23:58:00,21.524
12/19/2018 23:58:00,21.513
12/20/2018 23:58:00,21.354
12/21/2018 23:58:00,21.191
12/24/2018 23:58:00,21.143
12/25/2018 23:58:00,21.083
12/26/2018 23:58:00,21.083
12/27/2018 23:58:00,21.086
12/28/2018 23:58:00,21.057
12/31/2018 23:58:00,20.975
1/1/2019 23:58:00,20.863
1/2/2019 23:58:00,20.963
1/3/2019 23:58:00,20.899
1/4/2019 23:58:00,21.108
1/7/2019 23:58:00,21.35
1/8/2019 23:58:00,21.404
1/9/2019 23:58:00,21.466
1/10/2019 23:58:00,21.514
1/11/2019 23:58:00,21.587
1/14/2019 23:58:00,21.589
1/15/2019 23:58:00,21.566
1/16/2019 23:58:00,21.494
1/17/2019 23:58:00,21.493
1/18/2019 23:58:00,21.551
1/21/2019 23:58:00,21.485
1/22/2019 23:58:00,21.399
1/23/2019 23:58:00,21.422
1/24/2019 23:58:00,21.304
1/25/2019 23:58:00,21.286
1/26/2019 23:58:00,21.365
1/28/2019 23:58:00,21.442
1/29/2019 23:58:00,21.461
1/30/2019 23:58:00,21.534
1/31/2019 23:58:00,21.762
2/1/2019 23:58:00,21.686
2/4/2019 23:58:00,21.634
2/5/2019 23:58:00,21.676
2/6/2019 23:58:00,21.322
2/7/2019 23:58:00,21.275
2/8/2019 23:58:00,21.2
2/9/2019 23:58:00,21.307
2/11/2019 23:58:00,21.224
2/12/2019 23:58:00,21.23
2/13/2019 23:58:00,21.329
2/14/2019 23:58:00,21.282
2/15/2019 23:58:00,21.286
2/18/2019 23:58:00,21.424
2/19/2019 23:58:00,21.297
2/20/2019 23:58:00,21.386
2/21/2019 23:58:00,21.298
2/22/2019 23:58:00,21.248
2/23/2019 23:58:00,21.323
2/24/2019 23:58:00,21.323
2/25/2019 23:58:00,21.414
2/26/2019 23:58:00,21.367
2/27/2019 23:58:00,21.437
2/28/2019 23:58:00,21.373
3/1/2019 23:58:00,21.314
3/4/2019 23:58:00,21.221
3/5/2019 23:58:00,21.209
3/6/2019 23:58:00,21.043
3/7/2019 23:58:00,21.122
3/8/2019 23:58:00,21.103
3/10/2019 23:58:00,21.11
3/11/2019 23:58:00,21.162
3/12/2019 23:58:00,21.219
3/13/2019 23:58:00,21.214
3/14/2019 23:58:00,21.194
3/15/2019 23:58:00,21.233
3/18/2019 23:58:00,21.276
3/19/2019 23:58:00,21.227
3/20/2019 23:58:00,21.243
3/21/2019 23:58:00,21.353
3/22/2019 23:58:00,21.244
3/23/2019 23:58:00,21.219
3/25/2019 23:58:00,21.26
3/26/2019 23:58:00,21.347
3/27/2019 23:58:00,21.27
3/28/2019 23:58:00,21.254
3/29/2019 23:58:00,21.252
4/1/2019 23:58:00,21.298
4/2/2019 23:58:00,21.198
4/3/2019 23:58:00,21.294
4/4/2019 23:58:00,21.29
4/5/2019 23:58:00,21.305
4/8/2019 23:58:00,21.286
4/9/2019 23:58:00,21.399
4/10/2019 23:58:00,21.419
4/11/2019 23:58:00,21.4
4/12/2019 23:58:00,21.469
4/13/2019 23:58:00,21.47
4/14/2019 23:58:00,21.478
4/15/2019 23:58:00,21.496
4/16/2019 23:58:00,21.433
4/17/2019 23:58:00,21.536
4/18/2019 23:58:00,21.436
4/19/2019 23:58:00,21.43
4/22/2019 23:58:00,21.449
4/23/2019 23:58:00,21.306
4/24/2019 23:58:00,21.091
4/25/2019 23:58:00,21.055
4/26/2019 23:58:00,21.133
4/27/2019 23:58:00,21.124
4/29/2019 23:58:00,21.156
4/30/2019 23:58:00,21.167
5/1/2019 23:58:00,21.156
5/2/2019 23:58:00,21.063
5/3/2019 23:58:00,20.985
5/6/2019 23:58:00,20.996
5/7/2019 23:58:00,21.066
5/8/2019 23:58:00,21.036
5/9/2019 23:58:00,20.978
5/10/2019 23:58:00,21.055
5/13/2019 23:58:00,21.059
5/14/2019 23:58:00,20.99
5/15/2019 23:58:00,20.935
5/16/2019 23:58:00,20.944
5/17/2019 23:58:00,20.932
5/20/2019 23:58:00,21.131
5/21/2019 23:58:00,21.031
5/22/2019 23:58:00,21.061
5/23/2019 23:58:00,21.059
5/24/2019 23:58:00,21.135
5/25/2019 23:58:00,21.17
5/27/2019 23:58:00,21.163
5/28/2019 23:58:00,21.247
5/29/2019 23:58:00,21.235
5/30/2019 23:58:00,21.278
5/31/2019 23:58:00,21.22
6/2/2019 23:58:00,21.232
6/3/2019 23:58:00,21.26
6/4/2019 23:58:00,21.363
6/5/2019 23:58:00,21.271
6/6/2019 23:58:00,21.246
6/7/2019 23:58:00,21.296
6/10/2019 23:58:00,21.277
6/11/2019 23:58:00,21.21
6/12/2019 23:58:00,21.212
6/13/2019 23:58:00,21.131
6/14/2019 23:58:00,21.12
6/15/2019 23:58:00,21.085
6/17/2019 23:58:00,21.034
6/18/2019 23:58:00,20.951
6/19/2019 23:58:00,20.919
6/20/2019 23:58:00,20.853
6/21/2019 23:58:00,20.821
6/24/2019 23:58:00,20.938
6/25/2019 23:58:00,21.061
6/26/2019 23:58:00,21.056
6/27/2019 23:58:00,21.106
6/28/2019 23:58:00,21.13
7/1/2019 23:58:00,21.03
7/2/2019 23:58:00,21.101
7/3/2019 23:58:00,21.213
7/4/2019 23:58:00,21.189
7/5/2019 23:58:00,21.215
7/8/2019 23:58:00,21.147
7/9/2019 23:58:00,20.99
7/10/2019 23:58:00,20.904
7/11/2019 23:58:00,21.042
7/12/2019 23:58:00,21.108
7/15/2019 23:58:00,21.211
7/16/2019 23:58:00,21.216
7/17/2019 23:58:00,21.167
7/18/2019 23:58:00,21.218
7/19/2019 23:58:00,21.281
7/20/2019 23:58:00,21.273
7/22/2019 23:58:00,21.287
7/23/2019 23:58:00,21.231
7/24/2019 23:58:00,21.082
7/25/2019 23:58:00,21.02
7/26/2019 23:58:00,20.916
7/29/2019 23:58:00,20.864
7/30/2019 23:58:00,20.778
7/31/2019 23:58:00,20.812
8/1/2019 23:58:00,20.718
8/2/2019 23:58:00,20.724
8/5/2019 23:58:00,20.779
8/6/2019 23:58:00,20.779
8/7/2019 23:58:00,20.585
8/8/2019 23:58:00,20.649
8/9/2019 23:58:00,20.739
8/12/2019 23:58:00,20.648
8/13/2019 23:58:00,20.718
8/14/2019 23:58:00,20.585
8/15/2019 23:58:00,20.681
8/16/2019 23:58:00,20.64
8/19/2019 23:58:00,20.629
8/20/2019 23:58:00,20.635
8/21/2019 23:58:00,20.685
8/22/2019 23:58:00,20.615
8/23/2019 23:58:00,20.568
8/24/2019 23:58:00,20.57
8/26/2019 23:58:00,20.664
8/27/2019 23:58:00,20.6
8/28/2019 23:58:00,20.596
8/29/2019 23:58:00,20.557
8/30/2019 23:58:00,20.464
9/2/2019 23:58:00,20.452
9/3/2019 23:58:00,20.5
9/4/2019 23:58:00,20.623
9/5/2019 23:58:00,20.696
9/6/2019 23:58:00,20.732
9/7/2019 23:58:00,20.562
9/9/2019 23:58:00,20.754
9/10/2019 23:58:00,20.799
9/11/2019 23:58:00,20.759
9/12/2019 23:58:00,20.62
9/13/2019 23:58:00,20.6
9/16/2019 23:58:00,20.622
9/17/2019 23:58:00,20.568
9/18/2019 23:58:00,20.552
9/19/2019 23:58:00,20.427
9/20/2019 23:58:00,20.402
9/23/2019 23:58:00,20.395
9/24/2019 23:58:00,20.447
9/25/2019 23:58:00,20.428
9/26/2019 23:58:00,20.362
9/27/2019 23:58:00,20.349
9/28/2019 23:58:00,20.367
9/30/2019 23:58:00,20.391
10/1/2019 23:58:00,20.155
10/2/2019 23:58:00,20.151
10/3/2019 23:58:00,20.207
10/4/2019 23:58:00,20.307
10/5/2019 23:58:00,20.348
10/7/2019 23:58:00,20.195
10/8/2019 23:58:00,20.148
10/9/2019 23:58:00,20.154
10/10/2019 23:58:00,20.155
10/11/2019 23:58:00,20.227
10/13/2019 23:58:00,20.21355
10/14/2019 23:58:00,20.06475
10/15/2019 23:58:00,20.08589
10/16/2019 23:58:00,20.04246
10/17/2019 23:58:00,20.2879
10/18/2019 23:58:00,20.3
10/21/2019 23:58:00,20.38454
10/22/2019 23:58:00,20.36521
10/23/2019 23:58:00,20.3153
10/24/2019 23:58:00,20.29803
10/25/2019 23:58:00,20.26988
10/28/2019 23:58:00,20.24765
10/29/2019 23:58:00,20.28952
10/30/2019 23:58:00,20.27496
10/31/2019 23:58:00,20.40335
11/1/2019 23:58:00,20.40481
11/4/2019 23:58:00,20.40078
11/5/2019 23:58:00,20.40401
11/6/2019 23:58:00,20.34681
11/7/2019 23:58:00,20.30207
11/8/2019 23:58:00,20.22636
11/11/2019 23:58:00,20.22103
11/12/2019 23:58:00,20.20962
11/13/2019 23:58:00,20.22606
11/14/2019 23:58:00,20.11136
11/15/2019 23:58:00,20.13068
11/16/2019 23:58:00,20.16027
11/18/2019 23:58:00,20.15613
11/19/2019 23:58:00,20.1824
11/20/2019 23:58:00,20.19002
11/21/2019 23:58:00,20.17724
11/22/2019 23:58:00,20.1214
11/25/2019 23:58:00,20.12313
11/26/2019 23:58:00,20.08153
11/27/2019 23:58:00,20.10091
11/28/2019 23:58:00,20.03588
11/29/2019 23:58:00,20.0568
11/30/2019 23:58:00,19.97576
12/1/2019 23:58:00,19.97576
12/2/2019 23:58:00,20.09662
12/3/2019 23:58:00,20.29368
12/4/2019 23:58:00,20.19264
12/5/2019 23:58:00,20.18493
12/6/2019 23:58:00,20.24919
12/9/2019 23:58:00,20.19733
12/10/2019 23:58:00,20.14431
12/11/2019 23:58:00,20.21999
12/12/2019 23:58:00,20.28482
12/13/2019 23:58:00,20.26353
12/16/2019 23:58:00,20.14457
12/17/2019 23:58:00,20.03617
12/18/2019 23:58:00,20.05013
12/19/2019 23:58:00,20.12154
12/20/2019 23:58:00,20.19147
12/23/2019 23:58:00,20.25413
12/24/2019 23:58:00,20.22996
12/25/2019 23:58:00,20.20717
12/26/2019 23:58:00,20.20717
12/27/2019 23:58:00,20.36583
12/30/2019 23:58:00,20.40225
12/31/2019 23:58:00,20.34724
1/1/2020 23:58:00,20.46335
1/2/2020 23:58:00,20.3587
1/3/2020 23:58:00,20.21585
1/6/2020 23:58:00,20.28273
1/7/2020 23:58:00,20.05654
1/8/2020 23:58:00,20.01902
1/9/2020 23:58:00,19.9244
1/10/2020 23:58:00,20.01253
1/11/2020 23:58:00,20.01899
1/12/2020 23:58:00,20.01899
1/13/2020 23:58:00,20.00875
1/14/2020 23:58:00,20.03963
1/15/2020 23:58:00,20.03668
1/16/2020 23:58:00,20.09707
1/17/2020 23:58:00,20.03648
1/20/2020 23:58:00,19.92813
1/21/2020 23:58:00,19.99493
1/22/2020 23:58:00,19.92916
1/23/2020 23:58:00,20.0187
1/24/2020 23:58:00,19.94694
1/27/2020 23:58:00,19.79531
1/28/2020 23:58:00,19.72554
1/29/2020 23:58:00,19.69664
1/30/2020 23:58:00,19.76988
1/31/2020 23:58:00,19.68205
2/3/2020 23:58:00,19.68565
2/4/2020 23:58:00,19.66763
2/5/2020 23:58:00,19.67986
2/6/2020 23:58:00,19.65722
2/7/2020 23:58:00,19.54143
2/10/2020 23:58:00,19.52087
2/11/2020 23:58:00,19.52373
2/12/2020 23:58:00,19.61481
2/13/2020 23:58:00,19.56483
2/14/2020 23:58:00,19.5356
2/17/2020 23:58:00,19.53999
2/18/2020 23:58:00,19.51876
2/19/2020 23:58:00,19.53801
2/20/2020 23:58:00,19.5128
2/21/2020 23:58:00,19.49393
2/24/2020 23:58:00,19.49659
2/25/2020 23:58:00,19.43228
2/26/2020 23:58:00,19.31828
2/27/2020 23:58:00,19.28334
2/28/2020 23:58:00,19.04583
3/2/2020 23:58:00,19.03494
3/3/2020 23:58:00,19.06614
3/4/2020 23:58:00,19.20138
3/5/2020 23:58:00,19.1812
3/6/2020 23:58:00,19.32041
3/9/2020 23:58:00,19.25792
3/10/2020 23:58:00,19.07387
3/11/2020 23:58:00,19.02589
3/12/2020 23:58:00,18.64652
3/13/2020 23:58:00,18.37389
3/16/2020 23:58:00,18.08439
3/17/2020 23:58:00,17.54734
3/18/2020 23:58:00,17.37184
3/19/2020 23:58:00,16.95794
3/20/2020 23:58:00,17.29171
3/23/2020 23:58:00,16.95635
3/24/2020 23:58:00,17.26284
3/25/2020 23:58:00,17.62527
3/26/2020 23:58:00,17.60275
3/27/2020 23:58:00,17.76148
3/29/2020 23:58:00,17.85495
3/30/2020 23:58:00,18.02495
3/31/2020 23:58:00,17.91672
4/1/2020 23:58:00,17.80486
4/2/2020 23:58:00,17.74001
4/3/2020 23:58:00,17.57076
4/6/2020 23:58:00,17.78641
4/7/2020 23:58:00,18.00464
4/8/2020 23:58:00,18.01906
4/9/2020 23:58:00,18.17368
4/10/2020 23:58:00,18.31722
4/13/2020 23:58:00,18.35981
4/14/2020 23:58:00,18.63881
4/15/2020 23:58:00,18.44671
4/16/2020 23:58:00,18.38626
4/17/2020 23:58:00,18.48135
4/18/2020 23:58:00,18.46985
4/20/2020 23:58:00,18.5478
4/21/2020 23:58:00,18.34136
4/22/2020 23:58:00,18.48743
4/23/2020 23:58:00,18.53132
4/24/2020 23:58:00,18.60384
4/27/2020 23:58:00,18.82108
4/28/2020 23:58:00,18.89037
4/29/2020 23:58:00,18.90521
4/30/2020 23:58:00,18.84886
5/1/2020 23:58:00,18.54416
5/4/2020 23:58:00,18.48783
5/5/2020 23:58:00,18.60926
5/6/2020 23:58:00,18.67651
5/7/2020 23:58:00,18.74316
5/8/2020 23:58:00,18.86783
5/11/2020 23:58:00,18.79181
5/12/2020 23:58:00,18.87524
5/13/2020 23:58:00,18.80701
5/14/2020 23:58:00,18.62103
5/15/2020 23:58:00,18.67312
5/18/2020 23:58:00,18.78585
5/19/2020 23:58:00,19.02252
5/20/2020 23:58:00,19.09696
5/21/2020 23:58:00,19.06128
5/22/2020 23:58:00,19.02362
5/25/2020 23:58:00,19.06245
5/26/2020 23:58:00,19.25314
5/27/2020 23:58:00,19.39689
5/28/2020 23:58:00,19.27273
5/29/2020 23:58:00,19.37869
6/1/2020 23:58:00,19.54528
6/2/2020 23:58:00,19.90235
6/3/2020 23:58:00,19.98433
6/4/2020 23:58:00,20.012
6/5/2020 23:58:00,20.17304
6/8/2020 23:58:00,20.11567
6/9/2020 23:58:00,20.00891
6/10/2020 23:58:00,20.07732
6/11/2020 23:58:00,19.91542
6/12/2020 23:58:00,19.82156
6/15/2020 23:58:00,19.59425
6/16/2020 23:58:00,19.92916
6/17/2020 23:58:00,19.81056
6/18/2020 23:58:00,19.76266
6/19/2020 23:58:00,19.70718
6/22/2020 23:58:00,19.76107
6/23/2020 23:58:00,19.86273
6/24/2020 23:58:00,19.78582
6/25/2020 23:58:00,19.68623
6/26/2020 23:58:00,19.71164
6/29/2020 23:58:00,19.67169
6/30/2020 23:58:00,19.55804
7/1/2020 23:58:00,19.69498
7/2/2020 23:58:00,19.7789
7/3/2020 23:58:00,19.83457
7/6/2020 23:58:00,19.84341
7/7/2020 23:58:00,19.79781
7/8/2020 23:58:00,19.8436
7/9/2020 23:58:00,19.91414
7/10/2020 23:58:00,19.87821
7/11/2020 23:58:00,19.85626
7/12/2020 23:58:00,19.85626
7/13/2020 23:58:00,19.91942
7/14/2020 23:58:00,19.90651
7/15/2020 23:58:00,20.0731
7/16/2020 23:58:00,19.95089
7/17/2020 23:58:00,19.98074
7/20/2020 23:58:00,20.02052
7/21/2020 23:58:00,20.20889
7/22/2020 23:58:00,20.45175
7/23/2020 23:58:00,20.366
7/24/2020 23:58:00,20.2315
7/27/2020 23:58:00,20.3589
7/28/2020 23:58:00,20.33241
7/29/2020 23:58:00,20.41727
7/30/2020 23:58:00,20.34443
7/31/2020 23:58:00,20.48258
8/3/2020 23:58:00,20.26905
8/4/2020 23:58:00,20.40442
8/5/2020 23:58:00,20.56146
8/6/2020 23:58:00,20.48322
8/7/2020 23:58:00,20.56745
8/8/2020 23:58:00,20.49912
8/10/2020 23:58:00,20.3943
8/11/2020 23:58:00,20.51203
8/12/2020 23:58:00,20.37399
8/13/2020 23:58:00,20.49375
8/14/2020 23:58:00,20.40993
8/17/2020 23:58:00,20.53461
8/18/2020 23:58:00,20.62156
8/19/2020 23:58:00,20.72963
8/20/2020 23:58:00,20.47509
8/21/2020 23:58:00,20.50905
8/24/2020 23:58:00,20.53143
8/25/2020 23:58:00,20.50125
8/26/2020 23:58:00,20.54943
8/27/2020 23:58:00,20.67238
8/28/2020 23:58:00,20.89218
8/31/2020 23:58:00,20.98624
9/1/2020 23:58:00,21.06336
9/2/2020 23:58:00,20.92846
9/3/2020 23:58:00,20.81117
9/4/2020 23:58:00,20.74205
9/7/2020 23:58:00,20.73185
9/8/2020 23:58:00,20.62597
9/9/2020 23:58:00,20.57652
9/10/2020 23:58:00,20.68494
9/11/2020 23:58:00,20.77374
9/14/2020 23:58:00,20.676
9/15/2020 23:58:00,20.79776
9/16/2020 23:58:00,20.77468
9/17/2020 23:58:00,20.64129
9/18/2020 23:58:00,20.61556
9/21/2020 23:58:00,20.4512
9/22/2020 23:58:00,20.35932
9/23/2020 23:58:00,20.15853
9/24/2020 23:58:00,20.00893
9/25/2020 23:58:00,19.99402
9/28/2020 23:58:00,19.94809
9/29/2020 23:58:00,20.0572
9/30/2020 23:58:00,20.02043
10/1/2020 23:58:00,20.16116
10/2/2020 23:58:00,20.09581
10/5/2020 23:58:00,20.06666
10/6/2020 23:58:00,19.95048
10/7/2020 23:58:00,19.85663
10/8/2020 23:58:00,19.91932
10/9/2020 23:58:00,19.95462
10/12/2020 23:58:00,20.01748
10/13/2020 23:58:00,20.0244
10/14/2020 23:58:00,20.00434
10/15/2020 23:58:00,19.766
10/16/2020 23:58:00,19.77725
10/19/2020 23:58:00,19.81041
10/20/2020 23:58:00,19.6192
10/21/2020 23:58:00,19.72136
10/22/2020 23:58:00,19.77824
10/23/2020 23:58:00,19.85275
10/26/2020 23:58:00,19.81363
10/27/2020 23:58:00,19.7769
10/28/2020 23:58:00,19.65071
10/29/2020 23:58:00,19.56529
10/30/2020 23:58:00,19.52232
11/2/2020 23:58:00,19.50595
11/3/2020 23:58:00,19.79338
11/4/2020 23:58:00,19.82103
11/5/2020 23:58:00,19.98821
11/6/2020 23:58:00,20.15001
11/9/2020 23:58:00,20.25005
11/10/2020 23:58:00,20.21225
11/11/2020 23:58:00,20.13844
11/12/2020 23:58:00,20.09371
11/13/2020 23:58:00,20.06147
11/16/2020 23:58:00,20.18441
11/17/2020 23:58:00,20.28471
11/18/2020 23:58:00,20.22733
11/19/2020 23:58:00,20.13569
11/20/2020 23:58:00,20.26297
11/23/2020 23:58:00,20.29305
11/24/2020 23:58:00,20.32181
11/25/2020 23:58:00,20.30851
11/26/2020 23:58:00,20.37718
11/27/2020 23:58:00,20.41844
11/30/2020 23:58:00,20.45083
12/1/2020 23:58:00,20.38152
12/2/2020 23:58:00,20.39281
12/3/2020 23:58:00,20.40863
12/4/2020 23:58:00,20.32123
12/7/2020 23:58:00,20.29021
12/8/2020 23:58:00,20.32718
12/9/2020 23:58:00,20.49748
12/10/2020 23:58:00,20.52029
12/11/2020 23:58:00,20.58736
12/14/2020 23:58:00,20.67251
12/15/2020 23:58:00,20.56768
12/16/2020 23:58:00,20.67528
12/17/2020 23:58:00,20.86502
12/18/2020 23:58:00,20.8042
12/21/2020 23:58:00,20.54096
12/22/2020 23:58:00,20.65939
12/23/2020 23:58:00,20.70394
12/24/2020 23:58:00,20.75053
12/25/2020 23:58:00,20.72084
12/28/2020 23:58:00,20.70223
12/29/2020 23:58:00,20.71611
12/30/2020 23:58:00,20.9229
12/31/2020 23:58:00,21.10585
1/1/2021 23:58:00,21.27757
1/4/2021 23:58:00,21.04218
1/5/2021 23:58:00,20.91754
1/6/2021 23:58:00,21.22619
1/7/2021 23:58:00,21.0634
1/8/2021 23:58:00,21.15565
1/9/2021 23:58:00,21.13589
1/11/2021 23:58:00,20.97402
1/12/2021 23:58:00,21.00027
1/13/2021 23:58:00,21.04579
1/14/2021 23:58:00,21.12741
1/15/2021 23:58:00,21.02755
1/16/2021 23:58:00,21.01641
1/18/2021 23:58:00,20.8552
1/19/2021 23:58:00,20.96343
1/20/2021 23:58:00,20.98791
1/21/2021 23:58:00,21.0936
1/22/2021 23:58:00,20.9555
1/25/2021 23:58:00,20.99296
1/26/2021 23:58:00,20.98519
1/27/2021 23:58:00,20.94444
1/28/2021 23:58:00,20.70383
1/29/2021 23:58:00,20.84622
1/30/2021 23:58:00,20.75716
2/1/2021 23:58:00,20.76161
2/2/2021 23:58:00,20.64101
2/3/2021 23:58:00,20.65126
2/4/2021 23:58:00,20.65886
2/5/2021 23:58:00,20.65637
2/8/2021 23:58:00,20.82065
2/9/2021 23:58:00,20.97469
2/10/2021 23:58:00,21.02328
2/11/2021 23:58:00,21.06578
2/12/2021 23:58:00,21.02732
2/15/2021 23:58:00,21.15404
2/16/2021 23:58:00,21.20961
2/17/2021 23:58:00,21.02875
2/18/2021 23:58:00,21.07644
2/19/2021 23:58:00,21.25832
2/20/2021 23:58:00,21.34929
2/22/2021 23:58:00,21.35875
2/23/2021 23:58:00,21.38301
2/24/2021 23:58:00,21.4174
2/25/2021 23:58:00,21.53553
2/26/2021 23:58:00,20.99755
3/1/2021 23:58:00,20.89962
3/2/2021 23:58:00,21.07903
3/3/2021 23:58:00,21.06197
3/4/2021 23:58:00,21.01682
3/5/2021 23:58:00,20.80816
3/8/2021 23:58:00,20.98753
3/9/2021 23:58:00,21.14364
3/10/2021 23:58:00,21.18188
3/11/2021 23:58:00,21.24231
3/12/2021 23:58:00,21.19455
3/14/2021 23:58:00,21.19469
3/15/2021 23:58:00,21.20513
3/16/2021 23:58:00,21.24792
3/17/2021 23:58:00,21.1784
3/18/2021 23:58:00,21.4852
3/19/2021 23:58:00,21.38875
3/21/2021 23:58:00,21.34548
3/22/2021 23:58:00,21.35338
3/23/2021 23:58:00,21.18843
3/24/2021 23:58:00,21.08615
3/25/2021 23:58:00,21.07954
3/26/2021 23:58:00,21.14828
3/29/2021 23:58:00,21.18177
3/30/2021 23:58:00,21.08223
3/31/2021 23:58:00,21.0549
4/1/2021 23:58:00,20.93653
4/2/2021 23:58:00,21.05884
4/5/2021 23:58:00,21.08364
4/6/2021 23:58:00,21.07262
4/7/2021 23:58:00,21.03842
4/8/2021 23:58:00,21.06174
4/9/2021 23:58:00,21.06154
4/10/2021 23:58:00,21.00755
4/12/2021 23:58:00,21.06234
4/13/2021 23:58:00,21.02715
4/14/2021 23:58:00,21.22633
4/15/2021 23:58:00,21.30847
4/16/2021 23:58:00,21.32822
4/17/2021 23:58:00,21.27891
4/18/2021 23:58:00,21.26809
4/19/2021 23:58:00,21.23343
4/20/2021 23:58:00,21.20517
4/21/2021 23:58:00,21.09482
4/22/2021 23:58:00,21.12275
4/23/2021 23:58:00,21.08128
4/24/2021 23:58:00,21.04318
4/26/2021 23:58:00,21.03854
4/27/2021 23:58:00,21.0534
4/28/2021 23:58:00,20.97402
4/29/2021 23:58:00,21.05519
4/30/2021 23:58:00,21.00968
5/1/2021 23:58:00,20.97909
5/3/2021 23:58:00,20.99555
5/4/2021 23:58:00,20.93443
5/5/2021 23:58:00,20.99222
5/6/2021 23:58:00,21.02455
5/7/2021 23:58:00,21.02072
5/8/2021 23:58:00,21.04403
5/10/2021 23:58:00,21.18612
5/11/2021 23:58:00,21.26341
5/12/2021 23:58:00,21.20115
5/13/2021 23:58:00,20.89148
5/14/2021 23:58:00,21.01233
5/17/2021 23:58:00,21.15838
5/18/2021 23:58:00,21.1317
5/19/2021 23:58:00,21.01111
5/20/2021 23:58:00,21.04955
5/21/2021 23:58:00,21.0992
5/24/2021 23:58:00,20.94993
5/25/2021 23:58:00,21.00627
5/26/2021 23:58:00,20.98557
5/27/2021 23:58:00,20.88283
5/28/2021 23:58:00,20.73573
5/31/2021 23:58:00,20.67456
6/1/2021 23:58:00,20.73978
6/2/2021 23:58:00,20.74279
6/3/2021 23:58:00,20.72969
6/4/2021 23:58:00,20.60839
6/7/2021 23:58:00,20.85518
6/8/2021 23:58:00,20.8216
6/9/2021 23:58:00,20.8419
6/10/2021 23:58:00,20.78187
6/11/2021 23:58:00,20.78433
6/14/2021 23:58:00,20.7513
6/15/2021 23:58:00,20.65394
6/16/2021 23:58:00,20.68091
6/17/2021 23:58:00,20.43886
6/18/2021 23:58:00,20.28996
6/21/2021 23:58:00,20.35323
6/22/2021 23:58:00,20.39918
6/23/2021 23:58:00,20.53736
6/24/2021 23:58:00,20.57388
6/25/2021 23:58:00,20.55161
6/27/2021 23:58:00,20.56599
6/28/2021 23:58:00,20.53773
6/29/2021 23:58:00,20.37025
6/30/2021 23:58:00,20.31654
7/1/2021 23:58:00,20.27801
7/2/2021 23:58:00,20.26728
7/3/2021 23:58:00,20.37381
7/5/2021 23:58:00,20.3783
7/6/2021 23:58:00,20.53121
7/7/2021 23:58:00,20.39524
7/8/2021 23:58:00,20.19081
7/9/2021 23:58:00,20.2799
7/10/2021 23:58:00,20.33268
7/12/2021 23:58:00,20.24683
7/13/2021 23:58:00,20.30583
7/14/2021 23:58:00,20.2563
