Date,Close
3/2/2016 23:58:00,46.495
3/3/2016 23:58:00,45.062
3/4/2016 23:58:00,45.04
3/7/2016 23:58:00,46.542
3/8/2016 23:58:00,45.353
3/9/2016 23:58:00,46.579
3/10/2016 23:58:00,47.242
3/11/2016 23:58:00,45.493
3/14/2016 23:58:00,45.478
3/15/2016 23:58:00,46.591
3/16/2016 23:58:00,45.018
3/17/2016 23:58:00,47.327
3/18/2016 23:58:00,45.533
3/19/2016 23:58:00,45.533
3/21/2016 23:58:00,46.75
3/22/2016 23:58:00,46.223
3/23/2016 23:58:00,46.044
3/24/2016 23:58:00,46.286
3/25/2016 23:58:00,46.299
3/28/2016 23:58:00,46.627
3/29/2016 23:58:00,47.023
3/30/2016 23:58:00,46.604
3/31/2016 23:58:00,46.363
4/1/2016 23:58:00,46.034
4/4/2016 23:58:00,46.163
4/5/2016 23:58:00,45.824
4/6/2016 23:58:00,45.767
4/7/2016 23:58:00,44.291
4/8/2016 23:58:00,45.819
4/11/2016 23:58:00,46.09
4/12/2016 23:58:00,46.178
4/13/2016 23:58:00,45.934
4/14/2016 23:58:00,45.868
4/15/2016 23:58:00,45.934
4/18/2016 23:58:00,46.242
4/19/2016 23:58:00,46.428
4/20/2016 23:58:00,46.199
4/21/2016 23:58:00,45.036
4/22/2016 23:58:00,46.553
4/25/2016 23:58:00,46.855
4/26/2016 23:58:00,47.156
4/27/2016 23:58:00,47.005
4/28/2016 23:58:00,47.123
4/29/2016 23:58:00,47.151
4/30/2016 23:58:00,45.888
5/2/2016 23:58:00,47.333
5/3/2016 23:58:00,46.797
5/4/2016 23:58:00,46.871
5/5/2016 23:58:00,46.882
5/6/2016 23:58:00,46.756
5/9/2016 23:58:00,46.694
5/10/2016 23:58:00,46.982
5/11/2016 23:58:00,46.976
5/12/2016 23:58:00,47.014
5/13/2016 23:58:00,46.833
5/16/2016 23:58:00,47.118
5/17/2016 23:58:00,47.154
5/18/2016 23:58:00,47.727
5/19/2016 23:58:00,47.891
5/20/2016 23:58:00,47.469
5/23/2016 23:58:00,47.291
5/24/2016 23:58:00,47.779
5/25/2016 23:58:00,47.99
5/26/2016 23:58:00,47.777
5/27/2016 23:58:00,47.547
5/30/2016 23:58:00,47.796
5/31/2016 23:58:00,47.25
6/1/2016 23:58:00,47.008
6/2/2016 23:58:00,46.998
6/3/2016 23:58:00,46.801
6/6/2016 23:58:00,46.767
6/7/2016 23:58:00,47.015
6/8/2016 23:58:00,46.762
6/9/2016 23:58:00,46.581
6/10/2016 23:58:00,45.928
6/13/2016 23:58:00,46.219
6/14/2016 23:58:00,45.73
6/15/2016 23:58:00,46.073
6/16/2016 23:58:00,46.005
6/17/2016 23:58:00,46.473
6/19/2016 23:58:00,45.471
6/20/2016 23:58:00,47.387
6/21/2016 23:58:00,47.288
6/22/2016 23:58:00,47.699
6/23/2016 23:58:00,48.286
6/24/2016 23:58:00,44.391
6/27/2016 23:58:00,43
6/28/2016 23:58:00,43.245
6/29/2016 23:58:00,43.488
6/30/2016 23:58:00,42.887
7/1/2016 23:58:00,42.754
7/2/2016 23:58:00,41.525
7/4/2016 23:58:00,42.778
7/5/2016 23:58:00,42.005
7/6/2016 23:58:00,41.875
7/7/2016 23:58:00,41.704
7/8/2016 23:58:00,41.767
7/9/2016 23:58:00,40.728
7/11/2016 23:58:00,41.809
7/12/2016 23:58:00,42.67
7/13/2016 23:58:00,42.269
7/14/2016 23:58:00,42.776
7/15/2016 23:58:00,42.17
7/16/2016 23:58:00,41.494
7/18/2016 23:58:00,42.437
7/19/2016 23:58:00,41.903
7/20/2016 23:58:00,42.415
7/21/2016 23:58:00,42.383
7/22/2016 23:58:00,42.028
7/25/2016 23:58:00,42.226
7/26/2016 23:58:00,42.166
7/27/2016 23:58:00,42.366
7/28/2016 23:58:00,42.04
7/29/2016 23:58:00,42.228
7/30/2016 23:58:00,40.794
8/1/2016 23:58:00,41.675
8/2/2016 23:58:00,42.268
8/3/2016 23:58:00,42.285
8/4/2016 23:58:00,41.552
8/5/2016 23:58:00,41.244
8/8/2016 23:58:00,41.095
8/9/2016 23:58:00,40.873
8/10/2016 23:58:00,40.611
8/11/2016 23:58:00,40.579
8/12/2016 23:58:00,40.538
8/14/2016 23:58:00,40.499
8/15/2016 23:58:00,40.392
8/16/2016 23:58:00,40.758
8/17/2016 23:58:00,40.944
8/18/2016 23:58:00,41.348
8/19/2016 23:58:00,41.349
8/21/2016 23:58:00,41.304
8/22/2016 23:58:00,41.768
8/23/2016 23:58:00,41.966
8/24/2016 23:58:00,42.025
8/25/2016 23:58:00,41.755
8/26/2016 23:58:00,41.69
8/27/2016 23:58:00,40.689
8/28/2016 23:58:00,41.875
8/29/2016 23:58:00,41.528
8/30/2016 23:58:00,41.474
8/31/2016 23:58:00,41.674
9/1/2016 23:58:00,42.105
9/2/2016 23:58:00,42.108
9/3/2016 23:58:00,42.099
9/4/2016 23:58:00,42.099
9/5/2016 23:58:00,41.908
9/6/2016 23:58:00,41.766
9/7/2016 23:58:00,41.643
9/8/2016 23:58:00,41.626
9/9/2016 23:58:00,41.821
9/10/2016 23:58:00,41.97
9/11/2016 23:58:00,41.956
9/12/2016 23:58:00,42.214
9/13/2016 23:58:00,41.925
9/14/2016 23:58:00,41.988
9/15/2016 23:58:00,41.964
9/16/2016 23:58:00,41.179
9/17/2016 23:58:00,40.506
9/18/2016 23:58:00,41.227
9/19/2016 23:58:00,40.935
9/20/2016 23:58:00,40.697
9/21/2016 23:58:00,40.598
9/22/2016 23:58:00,41.036
9/23/2016 23:58:00,40.65
9/24/2016 23:58:00,40.629
9/25/2016 23:58:00,40.629
9/26/2016 23:58:00,40.76
9/27/2016 23:58:00,40.858
9/28/2016 23:58:00,40.912
9/29/2016 23:58:00,40.677
9/30/2016 23:58:00,40.611
10/1/2016 23:58:00,40.583
10/2/2016 23:58:00,40.52
10/3/2016 23:58:00,40.236
10/4/2016 23:58:00,40.06
10/5/2016 23:58:00,40.042
10/6/2016 23:58:00,38.017
10/7/2016 23:58:00,39.138
10/9/2016 23:58:00,39.114
10/10/2016 23:58:00,38.903
10/11/2016 23:58:00,38.329
10/12/2016 23:58:00,38.53
10/13/2016 23:58:00,38.873
10/14/2016 23:58:00,38.632
10/15/2016 23:58:00,38.645
10/16/2016 23:58:00,38.586
10/17/2016 23:58:00,38.725
10/18/2016 23:58:00,38.94
10/19/2016 23:58:00,38.668
10/20/2016 23:58:00,38.633
10/21/2016 23:58:00,38.662
10/22/2016 23:58:00,38.871
10/23/2016 23:58:00,38.804
10/24/2016 23:58:00,38.706
10/25/2016 23:58:00,38.413
10/26/2016 23:58:00,38.608
10/27/2016 23:58:00,38.534
10/28/2016 23:58:00,38.525
10/29/2016 23:58:00,38.536
10/30/2016 23:58:00,38.539
10/31/2016 23:58:00,38.61
11/1/2016 23:58:00,38.624
11/2/2016 23:58:00,38.803
11/3/2016 23:58:00,39.218
11/4/2016 23:58:00,39.373
11/5/2016 23:58:00,39.372
11/6/2016 23:58:00,39.168
11/7/2016 23:58:00,39.066
11/8/2016 23:58:00,38.985
11/9/2016 23:58:00,39.026
11/10/2016 23:58:00,39.752
11/11/2016 23:58:00,40.06
11/12/2016 23:58:00,39.182
11/13/2016 23:58:00,40.244
11/14/2016 23:58:00,39.925
11/15/2016 23:58:00,39.646
11/16/2016 23:58:00,39.607
11/17/2016 23:58:00,39.525
11/18/2016 23:58:00,39.646
11/19/2016 23:58:00,38.401
11/20/2016 23:58:00,39.535
11/21/2016 23:58:00,39.945
11/22/2016 23:58:00,39.658
11/23/2016 23:58:00,39.611
11/24/2016 23:58:00,39.741
11/25/2016 23:58:00,39.847
11/26/2016 23:58:00,38.508
11/27/2016 23:58:00,39.686
11/28/2016 23:58:00,39.419
11/29/2016 23:58:00,39.736
11/30/2016 23:58:00,39.884
12/1/2016 23:58:00,40.149
12/2/2016 23:58:00,40.622
12/4/2016 23:58:00,40.621
12/5/2016 23:58:00,40.703
12/6/2016 23:58:00,40.5
12/7/2016 23:58:00,40.264
12/8/2016 23:58:00,39.928
12/9/2016 23:58:00,40.049
12/10/2016 23:58:00,38.821
12/11/2016 23:58:00,40.065
12/12/2016 23:58:00,40.391
12/13/2016 23:58:00,40.221
12/14/2016 23:58:00,39.852
12/15/2016 23:58:00,39.645
12/16/2016 23:58:00,39.899
12/17/2016 23:58:00,40.004
12/18/2016 23:58:00,39.978
12/19/2016 23:58:00,39.594
12/20/2016 23:58:00,39.544
12/21/2016 23:58:00,39.527
12/22/2016 23:58:00,39.33
12/23/2016 23:58:00,39.509
12/24/2016 23:58:00,39.536
12/25/2016 23:58:00,39.481
12/26/2016 23:58:00,39.55
12/27/2016 23:58:00,39.602
12/28/2016 23:58:00,39.486
12/29/2016 23:58:00,39.668
12/30/2016 23:58:00,39.839
12/31/2016 23:58:00,40.028
1/1/2017 23:58:00,40.025
1/2/2017 23:58:00,39.612
1/3/2017 23:58:00,39.465
1/4/2017 23:58:00,39.715
1/5/2017 23:58:00,39.686
1/6/2017 23:58:00,39.295
1/7/2017 23:58:00,39.371
1/8/2017 23:58:00,39.309
1/9/2017 23:58:00,38.947
1/10/2017 23:58:00,38.867
1/11/2017 23:58:00,38.977
1/12/2017 23:58:00,38.548
1/13/2017 23:58:00,38.481
1/14/2017 23:58:00,38.454
1/15/2017 23:58:00,37.992
1/16/2017 23:58:00,38.139
1/17/2017 23:58:00,38.886
1/18/2017 23:58:00,38.708
1/19/2017 23:58:00,39
1/20/2017 23:58:00,39.014
1/21/2017 23:58:00,38.97
1/22/2017 23:58:00,39.017
1/23/2017 23:58:00,39.324
1/24/2017 23:58:00,39.304
1/25/2017 23:58:00,39.57
1/26/2017 23:58:00,39.466
1/27/2017 23:58:00,39.321
1/28/2017 23:58:00,38.301
1/29/2017 23:58:00,39.621
1/30/2017 23:58:00,39.21
1/31/2017 23:58:00,39.454
2/1/2017 23:58:00,39.613
2/2/2017 23:58:00,38.945
2/3/2017 23:58:00,37.417
2/4/2017 23:58:00,37.608
2/5/2017 23:58:00,38.525
2/6/2017 23:58:00,38.553
2/7/2017 23:58:00,38.818
2/8/2017 23:58:00,38.979
2/9/2017 23:58:00,38.786
2/10/2017 23:58:00,38.764
2/11/2017 23:58:00,37.442
2/12/2017 23:58:00,38.665
2/13/2017 23:58:00,38.831
2/14/2017 23:58:00,38.358
2/15/2017 23:58:00,38.321
2/16/2017 23:58:00,38.443
2/17/2017 23:58:00,38.189
2/18/2017 23:58:00,37.171
2/19/2017 23:58:00,38.43
2/20/2017 23:58:00,38.393
2/21/2017 23:58:00,38.442
2/22/2017 23:58:00,38.315
2/23/2017 23:58:00,38.569
2/24/2017 23:58:00,38.196
2/25/2017 23:58:00,38.202
2/26/2017 23:58:00,38.139
2/27/2017 23:58:00,38.129
2/28/2017 23:58:00,37.93
3/1/2017 23:58:00,37.743
3/2/2017 23:58:00,37.773
3/3/2017 23:58:00,38.193
3/4/2017 23:58:00,36.758
3/5/2017 23:58:00,37.977
3/6/2017 23:58:00,37.914
3/7/2017 23:58:00,37.631
3/8/2017 23:58:00,37.592
3/9/2017 23:58:00,37.701
3/10/2017 23:58:00,37.762
3/12/2017 23:58:00,37.756
3/13/2017 23:58:00,37.746
3/14/2017 23:58:00,37.621
3/15/2017 23:58:00,37.464
3/16/2017 23:58:00,37.849
3/17/2017 23:58:00,37.924
3/18/2017 23:58:00,37.839
3/19/2017 23:58:00,37.793
3/20/2017 23:58:00,37.733
3/21/2017 23:58:00,37.985
3/22/2017 23:58:00,38.038
3/23/2017 23:58:00,38.129
3/24/2017 23:58:00,38.025
3/25/2017 23:58:00,37.83
3/26/2017 23:58:00,37.891
3/27/2017 23:58:00,37.963
3/28/2017 23:58:00,37.571
3/29/2017 23:58:00,37.646
3/30/2017 23:58:00,37.807
3/31/2017 23:58:00,38.041
4/2/2017 23:58:00,38.02
4/3/2017 23:58:00,37.917
4/4/2017 23:58:00,37.88
4/5/2017 23:58:00,37.926
4/6/2017 23:58:00,38.082
4/7/2017 23:58:00,37.857
4/8/2017 23:58:00,36.834
4/9/2017 23:58:00,37.838
4/10/2017 23:58:00,38.058
4/11/2017 23:58:00,38.258
4/12/2017 23:58:00,38.114
4/13/2017 23:58:00,37.898
4/14/2017 23:58:00,38.042
4/15/2017 23:58:00,38.036
4/16/2017 23:58:00,38.075
4/17/2017 23:58:00,38.084
4/18/2017 23:58:00,39.028
4/19/2017 23:58:00,38.855
4/20/2017 23:58:00,38.903
4/21/2017 23:58:00,38.867
4/23/2017 23:58:00,38.918
4/24/2017 23:58:00,38.652
4/25/2017 23:58:00,38.665
4/26/2017 23:58:00,38.683
4/27/2017 23:58:00,38.868
4/28/2017 23:58:00,39.099
4/29/2017 23:58:00,38.096
4/30/2017 23:58:00,39.029
5/1/2017 23:58:00,38.94
5/2/2017 23:58:00,38.874
5/3/2017 23:58:00,38.67
5/4/2017 23:58:00,38.93
5/5/2017 23:58:00,39.158
5/8/2017 23:58:00,39.011
5/9/2017 23:58:00,39.145
5/10/2017 23:58:00,39.107
5/11/2017 23:58:00,38.915
5/12/2017 23:58:00,38.895
5/14/2017 23:58:00,38.845
5/15/2017 23:58:00,38.756
5/16/2017 23:58:00,38.881
5/17/2017 23:58:00,39.066
5/18/2017 23:58:00,39.106
5/19/2017 23:58:00,39.365
5/20/2017 23:58:00,37.914
5/21/2017 23:58:00,39.101
5/22/2017 23:58:00,39.023
5/23/2017 23:58:00,39.042
5/24/2017 23:58:00,39.137
5/25/2017 23:58:00,38.864
5/26/2017 23:58:00,38.535
5/27/2017 23:58:00,38.542
5/28/2017 23:58:00,38.569
5/29/2017 23:58:00,38.56
5/30/2017 23:58:00,38.546
5/31/2017 23:58:00,38.728
6/1/2017 23:58:00,38.783
6/2/2017 23:58:00,38.795
6/3/2017 23:58:00,38.793
6/4/2017 23:58:00,38.732
6/5/2017 23:58:00,38.807
6/6/2017 23:58:00,38.812
6/7/2017 23:58:00,39.104
6/8/2017 23:58:00,38.273
6/9/2017 23:58:00,38.352
6/10/2017 23:58:00,38.344
6/11/2017 23:58:00,38.437
6/12/2017 23:58:00,38.196
6/13/2017 23:58:00,38.51
6/14/2017 23:58:00,38.519
6/15/2017 23:58:00,38.56
6/16/2017 23:58:00,38.781
6/17/2017 23:58:00,38.792
6/18/2017 23:58:00,38.746
6/19/2017 23:58:00,38.645
6/20/2017 23:58:00,38.492
6/21/2017 23:58:00,38.585
6/22/2017 23:58:00,38.574
6/23/2017 23:58:00,38.638
6/24/2017 23:58:00,37.493
6/25/2017 23:58:00,38.537
6/26/2017 23:58:00,38.57
6/27/2017 23:58:00,38.929
6/28/2017 23:58:00,39.361
6/29/2017 23:58:00,39.493
6/30/2017 23:58:00,39.634
7/1/2017 23:58:00,39.628
7/2/2017 23:58:00,39.588
7/3/2017 23:58:00,39.37
7/4/2017 23:58:00,39.469
7/5/2017 23:58:00,39.417
7/6/2017 23:58:00,39.66
7/7/2017 23:58:00,39.435
7/8/2017 23:58:00,38.281
7/9/2017 23:58:00,39.426
7/10/2017 23:58:00,39.376
7/11/2017 23:58:00,39.308
7/12/2017 23:58:00,39.277
7/13/2017 23:58:00,39.308
7/14/2017 23:58:00,39.838
7/16/2017 23:58:00,39.781
7/17/2017 23:58:00,39.673
7/18/2017 23:58:00,39.568
7/19/2017 23:58:00,39.573
7/20/2017 23:58:00,39.449
7/21/2017 23:58:00,39.571
7/22/2017 23:58:00,39.548
7/23/2017 23:58:00,39.548
7/24/2017 23:58:00,39.514
7/25/2017 23:58:00,39.53
7/26/2017 23:58:00,39.667
7/27/2017 23:58:00,39.524
7/28/2017 23:58:00,39.791
7/29/2017 23:58:00,39.771
7/30/2017 23:58:00,39.751
7/31/2017 23:58:00,39.847
8/1/2017 23:58:00,39.942
8/2/2017 23:58:00,39.979
8/3/2017 23:58:00,39.695
8/4/2017 23:58:00,39.386
8/6/2017 23:58:00,39.414
8/7/2017 23:58:00,39.382
8/8/2017 23:58:00,39.201
8/9/2017 23:58:00,39.3
8/10/2017 23:58:00,39.297
8/11/2017 23:58:00,39.474
8/12/2017 23:58:00,39.468
8/13/2017 23:58:00,39.455
8/14/2017 23:58:00,39.236
8/15/2017 23:58:00,38.961
8/16/2017 23:58:00,39.115
8/17/2017 23:58:00,38.997
8/18/2017 23:58:00,39.029
8/19/2017 23:58:00,39.017
8/20/2017 23:58:00,39.028
8/21/2017 23:58:00,39.081
8/22/2017 23:58:00,38.829
8/23/2017 23:58:00,38.762
8/24/2017 23:58:00,38.722
8/25/2017 23:58:00,38.953
8/26/2017 23:58:00,38.812
8/27/2017 23:58:00,38.856
8/28/2017 23:58:00,38.962
8/29/2017 23:58:00,39.004
8/30/2017 23:58:00,38.945
8/31/2017 23:58:00,39.049
9/1/2017 23:58:00,39.035
9/2/2017 23:58:00,39.008
9/3/2017 23:58:00,39.057
9/4/2017 23:58:00,38.865
9/5/2017 23:58:00,39.187
9/6/2017 23:58:00,39.239
9/7/2017 23:58:00,39.337
9/8/2017 23:58:00,39.587
9/9/2017 23:58:00,39.581
9/10/2017 23:58:00,39.555
9/11/2017 23:58:00,39.513
9/12/2017 23:58:00,39.878
9/13/2017 23:58:00,39.679
9/14/2017 23:58:00,40.323
9/15/2017 23:58:00,39.726
9/17/2017 23:58:00,40.858
9/18/2017 23:58:00,40.676
9/19/2017 23:58:00,40.706
9/20/2017 23:58:00,40.676
9/21/2017 23:58:00,40.98
9/22/2017 23:58:00,40.736
9/24/2017 23:58:00,40.726
9/25/2017 23:58:00,40.705
9/26/2017 23:58:00,40.615
9/27/2017 23:58:00,40.569
9/28/2017 23:58:00,40.793
9/29/2017 23:58:00,40.622
10/1/2017 23:58:00,40.618
10/2/2017 23:58:00,40.411
10/3/2017 23:58:00,40.285
10/4/2017 23:58:00,40.261
10/5/2017 23:58:00,39.77
10/6/2017 23:58:00,39.677
10/7/2017 23:58:00,38.598
10/8/2017 23:58:00,39.706
10/9/2017 23:58:00,39.895
10/10/2017 23:58:00,40.099
10/11/2017 23:58:00,39.959
10/12/2017 23:58:00,40.057
10/13/2017 23:58:00,40.085
10/14/2017 23:58:00,40.052
10/15/2017 23:58:00,40.061
10/16/2017 23:58:00,39.939
10/17/2017 23:58:00,39.816
10/18/2017 23:58:00,39.897
10/19/2017 23:58:00,39.726
10/20/2017 23:58:00,39.871
10/21/2017 23:58:00,39.881
10/22/2017 23:58:00,39.849
10/23/2017 23:58:00,39.939
10/24/2017 23:58:00,39.74
10/25/2017 23:58:00,40.136
10/26/2017 23:58:00,39.674
10/27/2017 23:58:00,39.571
10/29/2017 23:58:00,39.57
10/30/2017 23:58:00,39.877
10/31/2017 23:58:00,40.099
11/1/2017 23:58:00,39.92
11/2/2017 23:58:00,39.398
11/3/2017 23:58:00,39.44
11/4/2017 23:58:00,39.44
11/5/2017 23:58:00,39.432
11/6/2017 23:58:00,39.781
11/7/2017 23:58:00,39.744
11/8/2017 23:58:00,39.561
11/9/2017 23:58:00,39.669
11/10/2017 23:58:00,39.793
11/11/2017 23:58:00,38.599
11/12/2017 23:58:00,39.628
11/13/2017 23:58:00,39.556
11/14/2017 23:58:00,39.72
11/15/2017 23:58:00,39.612
11/16/2017 23:58:00,39.757
11/17/2017 23:58:00,39.775
11/18/2017 23:58:00,38.566
11/19/2017 23:58:00,39.728
11/20/2017 23:58:00,39.828
11/21/2017 23:58:00,39.73
11/22/2017 23:58:00,39.944
11/23/2017 23:58:00,39.933
11/24/2017 23:58:00,40.016
11/25/2017 23:58:00,39.983
11/26/2017 23:58:00,39.976
11/27/2017 23:58:00,39.944
11/28/2017 23:58:00,40.05
11/29/2017 23:58:00,40.208
11/30/2017 23:58:00,40.566
12/1/2017 23:58:00,40.42
12/2/2017 23:58:00,39.37
12/3/2017 23:58:00,40.422
12/4/2017 23:58:00,40.463
12/5/2017 23:58:00,40.206
12/6/2017 23:58:00,40.145
12/7/2017 23:58:00,40.454
12/8/2017 23:58:00,40.167
12/9/2017 23:58:00,40.162
12/10/2017 23:58:00,40.162
12/11/2017 23:58:00,40.047
12/12/2017 23:58:00,39.96
12/13/2017 23:58:00,40.256
12/14/2017 23:58:00,40.295
12/15/2017 23:58:00,39.932
12/17/2017 23:58:00,39.914
12/18/2017 23:58:00,40.134
12/19/2017 23:58:00,40.147
12/20/2017 23:58:00,40.088
12/21/2017 23:58:00,40.104
12/22/2017 23:58:00,40.044
12/23/2017 23:58:00,39.915
12/24/2017 23:58:00,39.935
12/25/2017 23:58:00,39.985
12/26/2017 23:58:00,40.036
12/27/2017 23:58:00,40.122
12/28/2017 23:58:00,40.043
12/29/2017 23:58:00,40.274
12/30/2017 23:58:00,40.074
12/31/2017 23:58:00,40.074
1/1/2018 23:58:00,40.229
1/2/2018 23:58:00,40.28
1/3/2018 23:58:00,39.985
1/4/2018 23:58:00,40.074
1/5/2018 23:58:00,40.049
1/7/2018 23:58:00,40.004
1/8/2018 23:58:00,40.028
1/9/2018 23:58:00,39.967
1/10/2018 23:58:00,39.975
1/11/2018 23:58:00,40.054
1/12/2018 23:58:00,40.629
1/13/2018 23:58:00,40.626
1/14/2018 23:58:00,40.626
1/15/2018 23:58:00,40.732
1/16/2018 23:58:00,40.773
1/17/2018 23:58:00,40.812
1/18/2018 23:58:00,41.052
1/19/2018 23:58:00,40.755
1/20/2018 23:58:00,39.643
1/21/2018 23:58:00,40.795
1/22/2018 23:58:00,40.92
1/23/2018 23:58:00,40.975
1/24/2018 23:58:00,41.405
1/25/2018 23:58:00,41.013
1/26/2018 23:58:00,41.199
1/29/2018 23:58:00,40.997
1/30/2018 23:58:00,41.346
1/31/2018 23:58:00,41.373
2/1/2018 23:58:00,41.635
2/2/2018 23:58:00,41.445
2/3/2018 23:58:00,41.445
2/4/2018 23:58:00,41.384
2/5/2018 23:58:00,40.866
2/6/2018 23:58:00,40.998
2/7/2018 23:58:00,40.595
2/8/2018 23:58:00,40.894
2/9/2018 23:58:00,40.53
2/10/2018 23:58:00,40.53
2/11/2018 23:58:00,40.506
2/12/2018 23:58:00,40.677
2/13/2018 23:58:00,40.734
2/14/2018 23:58:00,40.838
2/15/2018 23:58:00,40.795
2/16/2018 23:58:00,40.767
2/17/2018 23:58:00,40.767
2/18/2018 23:58:00,40.753
2/19/2018 23:58:00,40.596
2/20/2018 23:58:00,41.034
2/21/2018 23:58:00,40.652
2/22/2018 23:58:00,40.863
2/23/2018 23:58:00,40.844
2/24/2018 23:58:00,39.768
2/25/2018 23:58:00,39.768
2/26/2018 23:58:00,40.779
2/27/2018 23:58:00,40.723
2/28/2018 23:58:00,40.352
3/1/2018 23:58:00,40.337
3/2/2018 23:58:00,40.416
3/3/2018 23:58:00,40.416
3/4/2018 23:58:00,40.348
3/5/2018 23:58:00,40.518
3/6/2018 23:58:00,40.573
3/7/2018 23:58:00,40.674
3/8/2018 23:58:00,40.486
3/9/2018 23:58:00,40.505
3/11/2018 23:58:00,40.525
3/12/2018 23:58:00,40.679
3/13/2018 23:58:00,40.867
3/14/2018 23:58:00,40.756
3/15/2018 23:58:00,40.589
3/16/2018 23:58:00,40.592
3/18/2018 23:58:00,40.592
3/19/2018 23:58:00,40.893
3/20/2018 23:58:00,40.812
3/21/2018 23:58:00,41.12
3/22/2018 23:58:00,41.17
3/23/2018 23:58:00,41.248
3/24/2018 23:58:00,41.248
3/25/2018 23:58:00,41.294
3/26/2018 23:58:00,41.395
3/27/2018 23:58:00,41.356
3/28/2018 23:58:00,41.024
3/29/2018 23:58:00,40.822
3/30/2018 23:58:00,40.607
3/31/2018 23:58:00,40.609
4/1/2018 23:58:00,40.66
4/2/2018 23:58:00,40.933
4/3/2018 23:58:00,40.961
4/4/2018 23:58:00,41.148
4/5/2018 23:58:00,40.946
4/6/2018 23:58:00,41.305
4/7/2018 23:58:00,41.289
4/8/2018 23:58:00,41.299
4/9/2018 23:58:00,41.337
4/10/2018 23:58:00,41.383
4/11/2018 23:58:00,41.41
4/12/2018 23:58:00,41.69
4/13/2018 23:58:00,41.727
4/15/2018 23:58:00,41.742
4/16/2018 23:58:00,42.091
4/17/2018 23:58:00,41.996
4/18/2018 23:58:00,41.591
4/19/2018 23:58:00,41.381
4/20/2018 23:58:00,41.237
4/21/2018 23:58:00,40.247
4/22/2018 23:58:00,41.258
4/23/2018 23:58:00,41.256
4/24/2018 23:58:00,41.442
4/25/2018 23:58:00,41.365
4/26/2018 23:58:00,41.243
4/27/2018 23:58:00,40.713
4/29/2018 23:58:00,40.678
4/30/2018 23:58:00,40.796
5/1/2018 23:58:00,40.418
5/2/2018 23:58:00,40.411
5/3/2018 23:58:00,40.258
5/4/2018 23:58:00,40.156
5/5/2018 23:58:00,39.174
5/6/2018 23:58:00,40.171
5/7/2018 23:58:00,40.455
5/8/2018 23:58:00,40.393
5/9/2018 23:58:00,40.479
5/10/2018 23:58:00,40.164
5/11/2018 23:58:00,40.295
5/12/2018 23:58:00,40.295
5/13/2018 23:58:00,40.188
5/14/2018 23:58:00,40.409
5/15/2018 23:58:00,40.343
5/16/2018 23:58:00,40.386
5/17/2018 23:58:00,40.393
5/18/2018 23:58:00,40.323
5/19/2018 23:58:00,40.321
5/20/2018 23:58:00,40.33
5/21/2018 23:58:00,40.192
5/22/2018 23:58:00,40.093
5/23/2018 23:58:00,39.994
5/24/2018 23:58:00,40.037
5/25/2018 23:58:00,39.847
5/26/2018 23:58:00,39.847
5/27/2018 23:58:00,39.859
5/28/2018 23:58:00,39.795
5/29/2018 23:58:00,39.839
5/30/2018 23:58:00,39.717
5/31/2018 23:58:00,39.827
6/1/2018 23:58:00,39.784
6/2/2018 23:58:00,39.615
6/3/2018 23:58:00,39.785
6/4/2018 23:58:00,39.471
6/5/2018 23:58:00,39.948
6/6/2018 23:58:00,39.819
6/7/2018 23:58:00,39.925
6/8/2018 23:58:00,39.977
6/9/2018 23:58:00,38.866
6/10/2018 23:58:00,39.965
6/11/2018 23:58:00,39.873
6/12/2018 23:58:00,39.855
6/13/2018 23:58:00,39.89
6/14/2018 23:58:00,39.608
6/15/2018 23:58:00,40.023
6/17/2018 23:58:00,40.012
6/18/2018 23:58:00,39.988
6/19/2018 23:58:00,39.753
6/20/2018 23:58:00,39.729
6/21/2018 23:58:00,40.163
6/22/2018 23:58:00,40.204
6/24/2018 23:58:00,40.189
6/25/2018 23:58:00,40.289
6/26/2018 23:58:00,40.205
6/27/2018 23:58:00,40.008
6/28/2018 23:58:00,39.97
6/29/2018 23:58:00,40.221
6/30/2018 23:58:00,40.24
7/1/2018 23:58:00,40.238
7/2/2018 23:58:00,40.131
7/3/2018 23:58:00,40.252
7/4/2018 23:58:00,40.364
7/5/2018 23:58:00,40.338
7/6/2018 23:58:00,40.431
7/7/2018 23:58:00,40.425
7/8/2018 23:58:00,40.463
7/9/2018 23:58:00,40.171
7/10/2018 23:58:00,40.306
7/11/2018 23:58:00,40.474
7/12/2018 23:58:00,40.168
7/13/2018 23:58:00,40.439
7/14/2018 23:58:00,40.439
7/15/2018 23:58:00,40.43
7/16/2018 23:58:00,40.323
7/17/2018 23:58:00,39.948
7/18/2018 23:58:00,39.964
7/19/2018 23:58:00,39.941
7/20/2018 23:58:00,40.173
7/21/2018 23:58:00,38.869
7/22/2018 23:58:00,40.149
7/23/2018 23:58:00,40.054
7/24/2018 23:58:00,40.246
7/25/2018 23:58:00,40.123
7/26/2018 23:58:00,40.114
7/27/2018 23:58:00,40.077
7/29/2018 23:58:00,40.045
7/30/2018 23:58:00,40.159
7/31/2018 23:58:00,40.103
8/1/2018 23:58:00,40.196
8/2/2018 23:58:00,39.917
8/3/2018 23:58:00,39.746
8/5/2018 23:58:00,39.748
8/6/2018 23:58:00,39.57
8/7/2018 23:58:00,39.439
8/8/2018 23:58:00,39.373
