Date,Close
2/9/2007 23:58:00,21.487
2/12/2007 23:58:00,21.445
2/13/2007 23:58:00,21.418
2/14/2007 23:58:00,21.381
2/15/2007 23:58:00,21.427
2/16/2007 23:58:00,21.505
2/19/2007 23:58:00,21.538
2/20/2007 23:58:00,21.487
2/21/2007 23:58:00,21.496
2/22/2007 23:58:00,21.441
2/23/2007 23:58:00,21.45
2/26/2007 23:58:00,21.515
2/27/2007 23:58:00,21.533
2/28/2007 23:58:00,21.478
3/1/2007 23:58:00,21.612
3/2/2007 23:58:00,21.589
3/5/2007 23:58:00,21.496
3/6/2007 23:58:00,21.529
3/7/2007 23:58:00,21.505
3/8/2007 23:58:00,21.561
3/9/2007 23:58:00,21.645
3/12/2007 23:58:00,21.608
3/13/2007 23:58:00,21.556
3/14/2007 23:58:00,21.432
3/15/2007 23:58:00,21.45
3/16/2007 23:58:00,21.72
3/19/2007 23:58:00,21.668
3/20/2007 23:58:00,21.664
3/21/2007 23:58:00,21.659
3/22/2007 23:58:00,21.777
3/23/2007 23:58:00,21.853
3/26/2007 23:58:00,21.697
3/27/2007 23:58:00,21.777
3/28/2007 23:58:00,21.82
3/29/2007 23:58:00,21.801
3/30/2007 23:58:00,21.697
4/2/2007 23:58:00,21.739
4/3/2007 23:58:00,21.863
4/4/2007 23:58:00,21.801
4/5/2007 23:58:00,21.753
4/6/2007 23:58:00,21.749
4/9/2007 23:58:00,21.867
4/10/2007 23:58:00,21.786
4/11/2007 23:58:00,21.768
4/12/2007 23:58:00,21.739
4/13/2007 23:58:00,21.844
4/16/2007 23:58:00,21.954
4/17/2007 23:58:00,21.867
4/18/2007 23:58:00,21.911
4/19/2007 23:58:00,21.867
4/20/2007 23:58:00,21.93
4/23/2007 23:58:00,21.882
4/24/2007 23:58:00,21.82
4/25/2007 23:58:00,21.944
4/26/2007 23:58:00,21.949
4/27/2007 23:58:00,21.915
4/30/2007 23:58:00,21.858
5/1/2007 23:58:00,21.915
5/2/2007 23:58:00,21.786
5/3/2007 23:58:00,21.93
5/4/2007 23:58:00,21.915
5/7/2007 23:58:00,21.935
5/8/2007 23:58:00,21.944
5/9/2007 23:58:00,21.959
5/10/2007 23:58:00,21.997
5/11/2007 23:58:00,21.872
5/14/2007 23:58:00,21.997
5/15/2007 23:58:00,21.882
5/16/2007 23:58:00,22.056
5/17/2007 23:58:00,22.046
5/18/2007 23:58:00,21.81
5/21/2007 23:58:00,21.815
5/22/2007 23:58:00,21.791
5/23/2007 23:58:00,21.839
5/24/2007 23:58:00,21.791
5/25/2007 23:58:00,21.749
5/28/2007 23:58:00,21.763
5/29/2007 23:58:00,21.853
5/30/2007 23:58:00,21.556
5/31/2007 23:58:00,21.575
6/1/2007 23:58:00,21.547
6/4/2007 23:58:00,21.529
6/5/2007 23:58:00,21.556
6/6/2007 23:58:00,21.58
6/7/2007 23:58:00,21.58
6/8/2007 23:58:00,21.368
6/11/2007 23:58:00,21.39
6/12/2007 23:58:00,21.459
6/13/2007 23:58:00,21.34
6/14/2007 23:58:00,21.459
6/15/2007 23:58:00,21.427
6/18/2007 23:58:00,21.505
6/19/2007 23:58:00,21.515
6/20/2007 23:58:00,21.561
6/21/2007 23:58:00,21.422
6/22/2007 23:58:00,21.259
6/25/2007 23:58:00,21.299
6/26/2007 23:58:00,21.331
6/27/2007 23:58:00,21.308
6/28/2007 23:58:00,21.418
6/29/2007 23:58:00,21.345
7/2/2007 23:58:00,21.436
7/3/2007 23:58:00,21.519
7/4/2007 23:58:00,21.561
7/5/2007 23:58:00,21.617
7/6/2007 23:58:00,21.529
7/9/2007 23:58:00,21.598
7/10/2007 23:58:00,21.418
7/11/2007 23:58:00,21.589
7/12/2007 23:58:00,21.645
7/13/2007 23:58:00,21.57
7/16/2007 23:58:00,21.654
7/17/2007 23:58:00,21.603
7/18/2007 23:58:00,21.617
7/19/2007 23:58:00,21.739
7/20/2007 23:58:00,21.622
7/23/2007 23:58:00,21.777
7/24/2007 23:58:00,21.749
7/25/2007 23:58:00,21.739
7/26/2007 23:58:00,21.617
7/27/2007 23:58:00,21.692
7/30/2007 23:58:00,21.636
7/31/2007 23:58:00,21.664
8/1/2007 23:58:00,21.626
8/2/2007 23:58:00,21.589
8/3/2007 23:58:00,21.529
8/6/2007 23:58:00,21.701
8/7/2007 23:58:00,21.786
8/8/2007 23:58:00,21.72
8/9/2007 23:58:00,21.763
8/10/2007 23:58:00,21.575
8/13/2007 23:58:00,21.763
8/14/2007 23:58:00,21.64
8/15/2007 23:58:00,21.594
8/16/2007 23:58:00,21.547
8/17/2007 23:58:00,21.501
8/20/2007 23:58:00,21.547
8/21/2007 23:58:00,21.561
8/22/2007 23:58:00,21.51
8/23/2007 23:58:00,21.697
8/24/2007 23:58:00,21.622
8/27/2007 23:58:00,21.716
8/28/2007 23:58:00,21.701
8/29/2007 23:58:00,21.664
8/30/2007 23:58:00,21.654
8/31/2007 23:58:00,21.678
9/3/2007 23:58:00,21.701
9/4/2007 23:58:00,21.584
9/5/2007 23:58:00,21.533
9/6/2007 23:58:00,21.608
9/7/2007 23:58:00,21.547
9/11/2007 23:58:00,21.749
9/12/2007 23:58:00,21.796
9/13/2007 23:58:00,21.891
9/14/2007 23:58:00,21.911
9/17/2007 23:58:00,21.834
9/18/2007 23:58:00,21.753
9/19/2007 23:58:00,21.925
9/20/2007 23:58:00,21.896
9/21/2007 23:58:00,21.839
9/24/2007 23:58:00,22.022
9/25/2007 23:58:00,21.887
9/26/2007 23:58:00,21.978
9/27/2007 23:58:00,22.012
9/28/2007 23:58:00,21.915
10/1/2007 23:58:00,22.095
10/2/2007 23:58:00,21.964
10/3/2007 23:58:00,22.051
10/4/2007 23:58:00,21.964
10/5/2007 23:58:00,22.109
10/8/2007 23:58:00,22.173
10/9/2007 23:58:00,22.022
10/10/2007 23:58:00,22.232
10/11/2007 23:58:00,22.242
10/12/2007 23:58:00,22.267
10/15/2007 23:58:00,22.297
10/16/2007 23:58:00,22.198
10/17/2007 23:58:00,22.173
10/18/2007 23:58:00,22.252
10/19/2007 23:58:00,22.302
10/22/2007 23:58:00,22.282
10/23/2007 23:58:00,22.198
10/24/2007 23:58:00,22.202
10/25/2007 23:58:00,22.331
10/26/2007 23:58:00,22.292
10/29/2007 23:58:00,22.287
10/30/2007 23:58:00,22.272
10/31/2007 23:58:00,22.336
11/1/2007 23:58:00,22.302
11/2/2007 23:58:00,22.282
11/5/2007 23:58:00,22.321
11/6/2007 23:58:00,22.376
11/7/2007 23:58:00,22.517
11/8/2007 23:58:00,22.411
11/9/2007 23:58:00,22.396
11/12/2007 23:58:00,22.252
11/13/2007 23:58:00,22.306
11/14/2007 23:58:00,22.361
11/15/2007 23:58:00,22.202
11/16/2007 23:58:00,22.163
11/19/2007 23:58:00,22.267
11/20/2007 23:58:00,22.267
11/21/2007 23:58:00,22.158
11/22/2007 23:58:00,22.237
11/23/2007 23:58:00,22.401
11/27/2007 23:58:00,22.422
11/28/2007 23:58:00,22.232
11/29/2007 23:58:00,22.257
11/30/2007 23:58:00,22.416
12/3/2007 23:58:00,22.227
12/4/2007 23:58:00,22.262
12/5/2007 23:58:00,22.467
12/6/2007 23:58:00,22.198
12/7/2007 23:58:00,22.406
12/10/2007 23:58:00,22.411
12/11/2007 23:58:00,22.391
12/12/2007 23:58:00,22.386
12/13/2007 23:58:00,22.558
12/14/2007 23:58:00,22.396
12/17/2007 23:58:00,22.188
12/18/2007 23:58:00,22.292
12/19/2007 23:58:00,22.267
12/20/2007 23:58:00,22.237
12/21/2007 23:58:00,22.321
12/24/2007 23:58:00,22.336
12/25/2007 23:58:00,22.321
12/26/2007 23:58:00,22.173
12/27/2007 23:58:00,22.262
12/28/2007 23:58:00,22.432
12/31/2007 23:58:00,22.722
1/1/2008 23:58:00,22.676
1/2/2008 23:58:00,22.482
1/3/2008 23:58:00,22.655
1/4/2008 23:58:00,22.507
1/7/2008 23:58:00,22.645
1/8/2008 23:58:00,22.655
1/9/2008 23:58:00,22.748
1/10/2008 23:58:00,22.523
1/11/2008 23:58:00,22.635
1/14/2008 23:58:00,22.66
1/15/2008 23:58:00,22.599
1/16/2008 23:58:00,22.722
1/17/2008 23:58:00,22.422
1/18/2008 23:58:00,22.492
1/21/2008 23:58:00,22.371
1/22/2008 23:58:00,22.401
1/23/2008 23:58:00,22.573
1/24/2008 23:58:00,22.512
1/25/2008 23:58:00,22.717
1/28/2008 23:58:00,22.635
1/29/2008 23:58:00,22.727
1/30/2008 23:58:00,22.65
1/31/2008 23:58:00,22.696
2/1/2008 23:58:00,22.774
2/4/2008 23:58:00,22.64
2/5/2008 23:58:00,22.558
2/6/2008 23:58:00,22.599
2/7/2008 23:58:00,22.805
2/8/2008 23:58:00,22.528
2/11/2008 23:58:00,22.63
2/12/2008 23:58:00,22.427
2/13/2008 23:58:00,22.351
2/14/2008 23:58:00,22.277
2/15/2008 23:58:00,22.457
2/18/2008 23:58:00,22.427
2/19/2008 23:58:00,22.437
2/20/2008 23:58:00,22.386
2/21/2008 23:58:00,22.193
2/22/2008 23:58:00,22.282
2/25/2008 23:58:00,22.232
2/26/2008 23:58:00,22.06
2/27/2008 23:58:00,21.988
2/28/2008 23:58:00,22.026
2/29/2008 23:58:00,22.178
3/3/2008 23:58:00,22.321
3/4/2008 23:58:00,22.247
3/5/2008 23:58:00,22.095
3/6/2008 23:58:00,22.129
3/7/2008 23:58:00,22.297
3/10/2008 23:58:00,22.065
3/11/2008 23:58:00,22.212
3/12/2008 23:58:00,22.075
3/13/2008 23:58:00,22.188
3/14/2008 23:58:00,22.143
3/17/2008 23:58:00,21.949
3/18/2008 23:58:00,22.523
3/19/2008 23:58:00,22.168
3/20/2008 23:58:00,22.07
3/21/2008 23:58:00,22.07
3/24/2008 23:58:00,22.099
3/25/2008 23:58:00,21.739
3/26/2008 23:58:00,21.617
3/27/2008 23:58:00,21.825
3/28/2008 23:58:00,22.095
3/31/2008 23:58:00,22.114
4/2/2008 23:58:00,21.959
4/3/2008 23:58:00,21.815
4/4/2008 23:58:00,21.983
4/7/2008 23:58:00,22.026
4/8/2008 23:58:00,22.173
4/9/2008 23:58:00,21.949
4/10/2008 23:58:00,22.472
4/11/2008 23:58:00,22.346
4/14/2008 23:58:00,22.336
4/15/2008 23:58:00,22.341
4/16/2008 23:58:00,22.356
4/17/2008 23:58:00,22.422
4/18/2008 23:58:00,22.406
4/21/2008 23:58:00,22.356
4/22/2008 23:58:00,22.336
4/23/2008 23:58:00,22.523
4/24/2008 23:58:00,22.346
4/25/2008 23:58:00,22.163
4/28/2008 23:58:00,22.356
4/29/2008 23:58:00,22.326
4/30/2008 23:58:00,22.311
5/2/2008 23:58:00,22.356
5/5/2008 23:58:00,22.391
5/6/2008 23:58:00,22.376
5/7/2008 23:58:00,22.391
5/8/2008 23:58:00,22.386
5/9/2008 23:58:00,22.401
5/12/2008 23:58:00,22.351
5/13/2008 23:58:00,22.457
5/14/2008 23:58:00,22.406
5/15/2008 23:58:00,22.482
5/16/2008 23:58:00,22.183
5/19/2008 23:58:00,22.336
5/20/2008 23:58:00,22.401
5/21/2008 23:58:00,22.411
5/22/2008 23:58:00,22.346
5/23/2008 23:58:00,22.361
5/26/2008 23:58:00,22.336
5/27/2008 23:58:00,22.477
5/28/2008 23:58:00,22.376
5/29/2008 23:58:00,22.331
5/30/2008 23:58:00,22.212
6/2/2008 23:58:00,22.143
6/3/2008 23:58:00,22.406
6/4/2008 23:58:00,22.237
6/5/2008 23:58:00,21.964
6/6/2008 23:58:00,22.041
6/9/2008 23:58:00,22.396
6/10/2008 23:58:00,22.143
6/11/2008 23:58:00,22.041
6/12/2008 23:58:00,22.026
6/13/2008 23:58:00,21.988
6/16/2008 23:58:00,22.148
6/17/2008 23:58:00,22.143
6/18/2008 23:58:00,22.099
6/19/2008 23:58:00,22.153
6/20/2008 23:58:00,22.227
6/23/2008 23:58:00,22.202
6/24/2008 23:58:00,22.222
6/25/2008 23:58:00,22.104
6/26/2008 23:58:00,22.188
6/27/2008 23:58:00,22.267
6/30/2008 23:58:00,22.371
7/2/2008 23:58:00,22.198
7/3/2008 23:58:00,22.573
7/4/2008 23:58:00,22.252
7/7/2008 23:58:00,22.217
7/8/2008 23:58:00,22.331
7/9/2008 23:58:00,22.326
7/10/2008 23:58:00,22.252
7/11/2008 23:58:00,22.262
7/14/2008 23:58:00,22.416
7/15/2008 23:58:00,22.691
7/16/2008 23:58:00,22.65
7/17/2008 23:58:00,22.447
7/18/2008 23:58:00,22.432
7/21/2008 23:58:00,22.427
7/22/2008 23:58:00,22.523
7/23/2008 23:58:00,22.346
7/24/2008 23:58:00,22.321
7/25/2008 23:58:00,22.391
7/28/2008 23:58:00,22.336
7/29/2008 23:58:00,22.472
7/30/2008 23:58:00,22.316
7/31/2008 23:58:00,22.411
8/1/2008 23:58:00,22.346
8/2/2008 23:58:00,22.346
8/3/2008 23:58:00,22.391
8/4/2008 23:58:00,22.391
8/5/2008 23:58:00,22.336
8/6/2008 23:58:00,22.321
8/7/2008 23:58:00,22.416
8/8/2008 23:58:00,22.247
8/9/2008 23:58:00,22.252
8/10/2008 23:58:00,22.376
8/11/2008 23:58:00,22.232
8/12/2008 23:58:00,22.124
8/13/2008 23:58:00,22.109
8/14/2008 23:58:00,22.316
8/15/2008 23:58:00,22.153
8/16/2008 23:58:00,22.153
8/17/2008 23:58:00,22.193
8/18/2008 23:58:00,22.158
8/19/2008 23:58:00,22.143
8/20/2008 23:58:00,22.183
8/21/2008 23:58:00,22.178
8/22/2008 23:58:00,22.371
8/23/2008 23:58:00,22.371
8/24/2008 23:58:00,22.391
8/25/2008 23:58:00,22.198
8/26/2008 23:58:00,22.075
8/27/2008 23:58:00,22.292
8/28/2008 23:58:00,22.297
8/29/2008 23:58:00,22.316
9/1/2008 23:58:00,22.188
9/2/2008 23:58:00,22.163
9/3/2008 23:58:00,22.085
9/4/2008 23:58:00,22.401
9/5/2008 23:58:00,22.124
9/8/2008 23:58:00,22.272
9/9/2008 23:58:00,22.257
9/10/2008 23:58:00,22.361
9/11/2008 23:58:00,22.262
9/12/2008 23:58:00,22.302
9/15/2008 23:58:00,22.356
9/16/2008 23:58:00,22.416
9/17/2008 23:58:00,22.222
9/18/2008 23:58:00,22.81
9/19/2008 23:58:00,22.282
9/22/2008 23:58:00,22.401
9/23/2008 23:58:00,22.655
9/24/2008 23:58:00,22.497
9/25/2008 23:58:00,22.538
9/26/2008 23:58:00,22.416
9/29/2008 23:58:00,22.287
9/30/2008 23:58:00,22.826
10/1/2008 23:58:00,22.487
10/2/2008 23:58:00,22.287
10/3/2008 23:58:00,22.198
10/6/2008 23:58:00,22.139
10/7/2008 23:58:00,22.022
10/8/2008 23:58:00,22.207
10/9/2008 23:58:00,22.124
10/10/2008 23:58:00,21.997
10/13/2008 23:58:00,22.09
10/14/2008 23:58:00,22.267
10/15/2008 23:58:00,22.277
10/16/2008 23:58:00,21.988
10/17/2008 23:58:00,21.882
10/20/2008 23:58:00,22.267
10/21/2008 23:58:00,22.262
10/22/2008 23:58:00,22.056
10/23/2008 23:58:00,22.007
10/24/2008 23:58:00,22.075
10/27/2008 23:58:00,22.139
10/28/2008 23:58:00,22.06
10/29/2008 23:58:00,21.993
10/30/2008 23:58:00,22.573
10/31/2008 23:58:00,22.198
11/3/2008 23:58:00,22.573
11/4/2008 23:58:00,21.964
11/5/2008 23:58:00,22.188
11/6/2008 23:58:00,22.173
11/7/2008 23:58:00,21.891
11/10/2008 23:58:00,22.232
11/11/2008 23:58:00,22.193
11/12/2008 23:58:00,21.988
11/13/2008 23:58:00,21.519
11/14/2008 23:58:00,21.935
11/17/2008 23:58:00,21.758
11/18/2008 23:58:00,21.744
11/19/2008 23:58:00,21.954
11/20/2008 23:58:00,21.959
11/21/2008 23:58:00,21.882
11/24/2008 23:58:00,21.692
11/25/2008 23:58:00,21.805
11/26/2008 23:58:00,22.104
11/27/2008 23:58:00,22.012
11/28/2008 23:58:00,22.227
12/1/2008 23:58:00,21.935
12/2/2008 23:58:00,21.777
12/3/2008 23:58:00,21.872
12/4/2008 23:58:00,21.73
12/5/2008 23:58:00,22.099
12/8/2008 23:58:00,22.129
12/9/2008 23:58:00,22.124
12/10/2008 23:58:00,22.173
12/11/2008 23:58:00,22.139
12/12/2008 23:58:00,22.351
12/15/2008 23:58:00,22.143
12/16/2008 23:58:00,21.978
12/17/2008 23:58:00,22.272
12/18/2008 23:58:00,23.036
12/19/2008 23:58:00,22.416
12/22/2008 23:58:00,22.805
12/23/2008 23:58:00,22.821
12/24/2008 23:58:00,22.821
12/25/2008 23:58:00,22.789
12/26/2008 23:58:00,22.805
12/29/2008 23:58:00,23.321
12/30/2008 23:58:00,22.878
12/31/2008 23:58:00,22.91
1/1/2009 23:58:00,22.81
1/2/2009 23:58:00,22.573
1/5/2009 23:58:00,22.416
1/6/2009 23:58:00,22.212
1/7/2009 23:58:00,22.371
1/8/2009 23:58:00,22.163
1/9/2009 23:58:00,22.686
1/12/2009 23:58:00,22.401
1/13/2009 23:58:00,22.482
1/14/2009 23:58:00,22.277
1/15/2009 23:58:00,22.381
1/16/2009 23:58:00,22.442
1/19/2009 23:58:00,22.655
1/20/2009 23:58:00,22.411
1/21/2009 23:58:00,22.272
1/22/2009 23:58:00,22.356
1/23/2009 23:58:00,22.262
1/26/2009 23:58:00,22.051
1/27/2009 23:58:00,22.411
1/28/2009 23:58:00,22.655
1/29/2009 23:58:00,22.66
1/30/2009 23:58:00,22.302
2/2/2009 23:58:00,22.247
2/3/2009 23:58:00,22.085
2/4/2009 23:58:00,22.297
2/5/2009 23:58:00,22.512
2/6/2009 23:58:00,22.262
2/9/2009 23:58:00,22.497
2/10/2009 23:58:00,22.624
2/11/2009 23:58:00,22.676
2/12/2009 23:58:00,22.422
2/13/2009 23:58:00,22.543
2/16/2009 23:58:00,22.558
2/17/2009 23:58:00,22.686
2/18/2009 23:58:00,22.681
2/19/2009 23:58:00,22.696
2/20/2009 23:58:00,22.302
2/23/2009 23:58:00,22.836
2/24/2009 23:58:00,22.665
2/25/2009 23:58:00,22.717
2/26/2009 23:58:00,22.655
2/27/2009 23:58:00,22.558
3/2/2009 23:58:00,22.655
3/3/2009 23:58:00,22.676
3/4/2009 23:58:00,22.401
3/5/2009 23:58:00,22.472
3/6/2009 23:58:00,22.538
3/9/2009 23:58:00,22.361
3/10/2009 23:58:00,22.512
3/11/2009 23:58:00,22.442
3/12/2009 23:58:00,22.401
3/13/2009 23:58:00,22.282
3/16/2009 23:58:00,22.472
3/17/2009 23:58:00,22.302
3/18/2009 23:58:00,21.81
3/19/2009 23:58:00,22.351
3/20/2009 23:58:00,22.257
3/23/2009 23:58:00,22.482
3/24/2009 23:58:00,22.381
3/25/2009 23:58:00,22.316
3/26/2009 23:58:00,22.533
3/27/2009 23:58:00,22.326
3/30/2009 23:58:00,22.247
3/31/2009 23:58:00,22.401
4/1/2009 23:58:00,22.282
4/2/2009 23:58:00,21.954
4/3/2009 23:58:00,21.983
4/6/2009 23:58:00,22.148
4/7/2009 23:58:00,22.158
4/8/2009 23:58:00,22.316
4/9/2009 23:58:00,22.477
4/10/2009 23:58:00,22.401
4/13/2009 23:58:00,22.148
4/14/2009 23:58:00,22.416
4/15/2009 23:58:00,22.584
4/16/2009 23:58:00,22.523
4/17/2009 23:58:00,22.543
4/20/2009 23:58:00,22.447
4/21/2009 23:58:00,22.472
4/22/2009 23:58:00,22.341
4/23/2009 23:58:00,22.396
4/24/2009 23:58:00,22.604
4/27/2009 23:58:00,22.676
4/28/2009 23:58:00,22.331
4/29/2009 23:58:00,22.589
4/30/2009 23:58:00,22.401
5/1/2009 23:58:00,22.341
5/4/2009 23:58:00,22.148
5/5/2009 23:58:00,22.578
5/6/2009 23:58:00,22.507
5/7/2009 23:58:00,22.396
5/8/2009 23:58:00,22.227
5/11/2009 23:58:00,22.432
5/12/2009 23:58:00,22.497
5/13/2009 23:58:00,22.528
5/14/2009 23:58:00,22.396
5/15/2009 23:58:00,22.406
5/18/2009 23:58:00,22.366
5/19/2009 23:58:00,22.467
5/20/2009 23:58:00,22.306
5/21/2009 23:58:00,22.222
5/22/2009 23:58:00,22.599
5/25/2009 23:58:00,22.512
5/26/2009 23:58:00,22.396
5/27/2009 23:58:00,22.686
5/28/2009 23:58:00,22.366
5/29/2009 23:58:00,22.472
6/1/2009 23:58:00,22.502
6/2/2009 23:58:00,22.457
6/3/2009 23:58:00,22.543
6/4/2009 23:58:00,22.492
6/5/2009 23:58:00,22.712
6/8/2009 23:58:00,22.477
6/9/2009 23:58:00,22.272
6/10/2009 23:58:00,22.558
6/11/2009 23:58:00,22.447
6/12/2009 23:58:00,22.589
6/15/2009 23:58:00,22.665
6/16/2009 23:58:00,22.543
6/17/2009 23:58:00,22.462
6/18/2009 23:58:00,22.614
6/19/2009 23:58:00,22.64
6/22/2009 23:58:00,22.487
6/23/2009 23:58:00,22.462
6/24/2009 23:58:00,22.795
6/25/2009 23:58:00,22.523
6/26/2009 23:58:00,22.609
6/29/2009 23:58:00,22.619
6/30/2009 23:58:00,22.784
7/1/2009 23:58:00,22.538
7/2/2009 23:58:00,22.8
7/3/2009 23:58:00,22.681
7/6/2009 23:58:00,22.502
7/7/2009 23:58:00,22.763
7/8/2009 23:58:00,22.589
7/9/2009 23:58:00,22.477
7/10/2009 23:58:00,22.487
7/13/2009 23:58:00,22.63
7/14/2009 23:58:00,22.676
7/15/2009 23:58:00,22.645
7/16/2009 23:58:00,22.594
7/17/2009 23:58:00,22.701
7/20/2009 23:58:00,22.758
7/21/2009 23:58:00,22.727
7/22/2009 23:58:00,22.769
7/23/2009 23:58:00,22.862
7/24/2009 23:58:00,22.841
7/27/2009 23:58:00,22.826
7/28/2009 23:58:00,22.973
7/29/2009 23:58:00,22.889
7/30/2009 23:58:00,22.738
7/31/2009 23:58:00,22.543
8/3/2009 23:58:00,22.65
8/4/2009 23:58:00,22.753
8/5/2009 23:58:00,22.779
8/6/2009 23:58:00,22.774
8/7/2009 23:58:00,23.004
8/10/2009 23:58:00,22.805
8/11/2009 23:58:00,22.712
8/12/2009 23:58:00,22.743
8/13/2009 23:58:00,22.769
8/14/2009 23:58:00,22.862
8/17/2009 23:58:00,22.676
8/18/2009 23:58:00,22.696
8/19/2009 23:58:00,22.599
8/20/2009 23:58:00,22.8
8/21/2009 23:58:00,22.883
8/24/2009 23:58:00,22.727
8/25/2009 23:58:00,22.763
8/26/2009 23:58:00,22.836
8/27/2009 23:58:00,22.64
8/28/2009 23:58:00,22.847
8/31/2009 23:58:00,22.722
9/1/2009 23:58:00,22.847
9/2/2009 23:58:00,22.696
9/3/2009 23:58:00,22.873
9/4/2009 23:58:00,22.779
9/7/2009 23:58:00,22.931
9/8/2009 23:58:00,22.915
9/9/2009 23:58:00,22.836
9/10/2009 23:58:00,22.841
9/11/2009 23:58:00,23
9/14/2009 23:58:00,22.8
9/15/2009 23:58:00,22.91
9/16/2009 23:58:00,22.952
9/17/2009 23:58:00,22.894
9/18/2009 23:58:00,22.857
9/21/2009 23:58:00,22.831
9/22/2009 23:58:00,22.994
9/23/2009 23:58:00,23.004
9/24/2009 23:58:00,22.967
9/25/2009 23:58:00,22.92
9/28/2009 23:58:00,22.899
9/29/2009 23:58:00,22.758
9/30/2009 23:58:00,22.748
10/1/2009 23:58:00,22.712
10/2/2009 23:58:00,22.753
10/5/2009 23:58:00,22.852
10/6/2009 23:58:00,22.925
10/7/2009 23:58:00,22.957
10/8/2009 23:58:00,23.127
10/9/2009 23:58:00,23.1
10/12/2009 23:58:00,23.084
10/13/2009 23:58:00,23.127
10/14/2009 23:58:00,23.164
10/15/2009 23:58:00,23.121
10/16/2009 23:58:00,23.105
10/19/2009 23:58:00,23.202
10/20/2009 23:58:00,23.17
10/21/2009 23:58:00,23.18
10/22/2009 23:58:00,23.154
10/23/2009 23:58:00,23.229
10/26/2009 23:58:00,23.392
10/27/2009 23:58:00,23.31
10/28/2009 23:58:00,23.277
10/29/2009 23:58:00,23.111
10/30/2009 23:58:00,23.326
11/2/2009 23:58:00,23.277
11/3/2009 23:58:00,23.105
11/4/2009 23:58:00,23.154
11/5/2009 23:58:00,23.218
11/6/2009 23:58:00,23.392
11/9/2009 23:58:00,23.261
11/10/2009 23:58:00,23.294
11/11/2009 23:58:00,23.348
11/12/2009 23:58:00,23.386
11/13/2009 23:58:00,23.191
11/16/2009 23:58:00,23.207
11/17/2009 23:58:00,23.207
11/18/2009 23:58:00,23.202
11/19/2009 23:58:00,23.143
11/20/2009 23:58:00,23.321
11/23/2009 23:58:00,23.272
11/24/2009 23:58:00,23.202
11/25/2009 23:58:00,23.277
11/26/2009 23:58:00,23.381
11/27/2009 23:58:00,23.148
11/30/2009 23:58:00,23.272
12/1/2009 23:58:00,23.272
12/2/2009 23:58:00,23.321
12/3/2009 23:58:00,23.37
12/4/2009 23:58:00,23.458
12/7/2009 23:58:00,23.159
12/8/2009 23:58:00,23.277
12/9/2009 23:58:00,23.218
12/10/2009 23:58:00,23.25
12/11/2009 23:58:00,23.343
12/14/2009 23:58:00,23.175
12/15/2009 23:58:00,23.148
12/16/2009 23:58:00,23.196
12/17/2009 23:58:00,23.041
12/18/2009 23:58:00,23.095
12/21/2009 23:58:00,23.105
12/22/2009 23:58:00,23.026
12/23/2009 23:58:00,22.826
12/24/2009 23:58:00,22.978
12/25/2009 23:58:00,22.962
12/28/2009 23:58:00,23.026
12/29/2009 23:58:00,23.116
12/30/2009 23:58:00,22.889
12/31/2009 23:58:00,22.873
1/1/2010 23:58:00,22.873
1/4/2010 23:58:00,22.665
1/5/2010 23:58:00,22.868
1/6/2010 23:58:00,22.774
1/7/2010 23:58:00,22.81
1/8/2010 23:58:00,22.676
1/11/2010 23:58:00,22.91
1/12/2010 23:58:00,22.857
1/13/2010 23:58:00,22.946
1/14/2010 23:58:00,22.862
1/15/2010 23:58:00,22.852
1/18/2010 23:58:00,22.847
1/19/2010 23:58:00,22.92
1/20/2010 23:58:00,22.889
1/21/2010 23:58:00,22.712
1/22/2010 23:58:00,22.701
1/25/2010 23:58:00,22.868
1/26/2010 23:58:00,22.847
1/27/2010 23:58:00,22.894
1/28/2010 23:58:00,22.81
1/29/2010 23:58:00,22.899
2/1/2010 23:58:00,22.686
2/2/2010 23:58:00,22.722
2/3/2010 23:58:00,22.826
2/4/2010 23:58:00,22.681
2/5/2010 23:58:00,22.619
2/8/2010 23:58:00,22.553
2/9/2010 23:58:00,22.523
2/10/2010 23:58:00,22.66
2/11/2010 23:58:00,22.789
2/12/2010 23:58:00,22.573
2/15/2010 23:58:00,22.774
2/16/2010 23:58:00,22.624
2/17/2010 23:58:00,23.01
2/18/2010 23:58:00,22.795
2/19/2010 23:58:00,22.523
2/22/2010 23:58:00,22.727
2/23/2010 23:58:00,22.805
2/24/2010 23:58:00,22.763
2/25/2010 23:58:00,22.701
2/26/2010 23:58:00,22.717
3/1/2010 23:58:00,22.748
3/2/2010 23:58:00,22.717
3/3/2010 23:58:00,22.743
3/4/2010 23:58:00,22.952
3/5/2010 23:58:00,22.717
3/8/2010 23:58:00,22.805
3/9/2010 23:58:00,22.691
3/10/2010 23:58:00,22.655
3/11/2010 23:58:00,22.676
3/12/2010 23:58:00,22.743
3/15/2010 23:58:00,22.847
3/16/2010 23:58:00,22.727
3/17/2010 23:58:00,22.826
3/18/2010 23:58:00,22.821
3/19/2010 23:58:00,22.738
3/22/2010 23:58:00,22.589
3/23/2010 23:58:00,22.722
3/24/2010 23:58:00,22.665
3/25/2010 23:58:00,22.722
3/26/2010 23:58:00,22.655
3/29/2010 23:58:00,22.717
3/30/2010 23:58:00,22.805
3/31/2010 23:58:00,22.63
4/1/2010 23:58:00,22.578
